,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
573,100.03000000000002,134.842,150.49000000000004,167.31000000000003,183.02,199.95999999999998,249.90999999999997,497.30999999999995,727.62,186.66
574,100.03000000000002,129.98000000000002,143.91,166.77999999999997,179.1050000000001,199.95999999999998,315.42699999999815,694.54,760.5140000000016,166.5
575,100.03000000000002,129.978,143.91,166.77999999999997,174.99,197.33199999999985,315.42699999999815,694.54,728.2479999999999,158.21
576,99.99900000000001,126.54000000000002,137.16,142.2,158.0,168.61,208.01,411.61,694.54,157.63
577,100.03000000000002,126.54000000000002,137.16,141.85600000000002,158.0,168.61,199.93,411.61,694.54,157.6
578,100.03000000000002,126.676,137.16,140.98999999999998,151.49999999999997,165.71799999999993,183.02,226.45600000000005,694.54,156.23
579,107.791,127.474,135.99999999999997,140.98999999999998,147.75000000000009,165.01,168.61,208.01,254.90900000000025,158.76
580,103.18,126.28999999999999,133.39,140.98999999999998,151.49999999999997,165.01,183.02,208.01,249.90999999999997,155.06
581,114.76000000000002,127.74199999999998,137.16,140.98999999999998,151.49999999999997,165.01,183.02,224.94,249.90999999999997,210.0
582,106.973,129.99600000000004,143.83499999999998,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,225.74
583,105.87400000000001,130.232,150.49000000000004,166.77999999999997,174.99,186.19199999999998,208.01,230.45400000000026,499.91999999999996,214.43
584,100.03000000000002,129.98000000000002,143.83499999999998,165.01,168.61,186.0,207.52,224.95,497.30999999999995,196.84
585,100.03000000000002,129.48,141.235,161.94800000000004,168.61,183.02,199.95999999999998,224.95,497.30999999999995,183.14
586,100.03000000000002,129.334,141.34,165.01,168.61,186.0,224.9,411.61,694.54,175.1
587,100.03000000000002,129.98000000000002,150.34300000000002,167.29800000000003,183.02,208.01,411.61,694.54,760.5140000000016,163.41
588,99.99900000000001,129.87199999999999,145.28000000000003,167.29800000000003,183.02,224.94,411.61,694.54,779.7430000000027,158.01
589,99.97,126.78000000000002,139.99999999999997,143.49600000000004,165.01,183.02,226.88899999999984,411.61,727.62,157.57
590,100.03000000000002,127.77,139.99999999999997,143.66000000000003,161.61000000000004,183.02,225.59000000000003,411.61,694.54,161.25
591,100.03000000000002,127.99999999999999,140.981,159.152,168.61,186.0,224.94,300.61000000000007,694.54,180.09
592,100.03000000000002,127.99799999999999,140.98999999999998,159.92,168.61,186.0,216.01,249.90999999999997,670.39,206.43
593,100.03000000000002,129.46999999999997,142.606,165.01,168.61,186.0,208.01,249.90999999999997,516.9670000000009,217.83
594,100.03000000000002,129.48,143.91,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,217.08
595,103.08700000000002,129.98000000000002,145.49699999999999,165.01,171.03000000000006,186.0,208.01,249.90999999999997,499.91999999999996,210.75
596,100.03000000000002,129.48,142.606,165.01,168.61,186.0,207.667,249.90999999999997,499.91999999999996,204.0
597,100.03000000000002,129.48,143.91,166.77999999999997,175.18999999999997,199.942,224.95,411.61,727.62,184.2
598,99.99900000000001,129.978,145.28000000000003,167.28,183.02,208.01,411.61,694.54,1192.33,169.32
599,99.99900000000001,129.87199999999999,143.91,166.77999999999997,183.02,208.01,411.61,694.54,1019.2690000000011,147.4
600,99.99,126.83600000000001,139.99,143.25000000000003,158.0,171.1619999999998,225.59000000000003,411.61,694.54,142.46
601,99.99900000000001,126.85,139.99,142.54799999999997,158.0,168.61,225.59000000000003,411.61,694.54,139.98
602,99.99,125.98999999999998,131.56999999999996,140.98999999999998,143.66000000000003,158.76799999999992,183.02,249.90999999999997,694.54,131.96
603,100.03000000000002,124.72,129.465,137.16,141.34,151.49999999999997,165.01,224.94199999999998,411.61,139.91
604,104.66500000000002,125.03000000000002,129.48,139.99999999999997,142.2,154.09999999999977,167.7,224.94,249.90999999999997,125.05
605,99.97,117.16800000000002,126.78000000000002,131.56999999999996,141.34,150.0,165.01,224.9,249.90999999999997,139.92
606,105.89899999999999,126.28999999999999,130.68900000000002,140.96,143.66000000000003,158.0,168.61,225.078,249.90999999999997,158.5
607,117.59000000000002,127.94600000000001,139.14099999999996,141.34,151.49999999999997,165.01,183.02,224.94,249.90999999999997,158.2
608,117.59000000000002,127.63,137.16,140.98999999999998,147.79500000000007,158.0,168.61,195.6,249.90999999999997,150.04
609,119.47000000000003,127.63,135.99999999999997,140.96,143.25000000000003,154.09999999999977,165.01,183.02,224.95,137.41
610,104.97399999999999,125.03000000000002,129.48,139.99,141.34,145.28000000000003,158.0,168.61,224.94,129.33
611,102.11099999999999,121.25,126.829,130.86000000000004,140.96,143.25000000000003,158.0,166.77999999999997,226.02300000000005,120.01
612,99.97,112.98,123.88999999999999,127.99999999999999,137.16,141.68399999999997,151.49999999999997,168.61,231.9190000000001,111.07
613,94.63099999999999,100.86,107.99,120.59999999999997,126.115,133.39,145.28000000000003,183.406,249.90999999999997,105.26
614,90.01,96.07,102.881,113.75400000000002,123.1,126.78000000000002,141.34,167.57000000000002,249.90999999999997,110.04
615,93.04,99.724,105.36,117.51400000000002,124.99,129.664,142.2,165.09,249.90999999999997,142.83
616,112.805,127.63,135.06,140.98999999999998,144.47000000000006,158.0,167.28,224.94,249.90999999999997,160.53
617,121.133,129.43,139.99999999999997,143.66000000000003,158.0,168.61,189.09299999999965,225.59000000000003,249.90999999999997,176.91
618,118.265,129.98000000000002,140.98999999999998,159.92,168.61,183.02,207.52,230.45400000000026,497.30999999999995,177.5
619,107.07900000000001,129.48,140.96,158.0,167.31000000000003,183.02,199.95999999999998,224.95,497.30999999999995,175.74
620,100.03000000000002,127.63,139.99999999999997,151.49999999999997,167.28,183.02,196.89899999999986,224.94199999999998,497.30999999999995,165.99
621,100.03000000000002,126.78000000000002,139.99999999999997,148.18200000000004,165.01,171.1619999999998,186.48,224.94,497.30999999999995,111.99
622,93.04,99.91,104.2,112.238,122.545,127.16199999999996,140.96,163.3,225.59000000000003,109.34
623,93.04,98.53,102.89,109.46,119.70000000000002,125.76000000000002,131.07299999999998,158.0,225.59000000000003,94.51
624,88.06,94.41400000000002,98.61,103.48400000000001,113.01000000000002,121.53599999999994,126.28999999999999,141.512,229.92,111.85
625,92.99300000000001,98.8,102.97399999999999,112.56799999999997,120.2,125.76000000000002,130.25799999999998,145.28000000000003,225.59000000000003,95.92
626,88.56,94.772,99.46,103.01,111.6,119.338,124.97999999999999,129.94,183.02,98.24
627,88.97499999999998,94.772,99.46,103.01,109.66000000000001,117.20000000000003,124.81000000000002,127.99000000000001,158.0,93.1
628,88.078,93.04,98.5,103.01,109.66000000000001,116.37200000000001,123.1,126.78000000000002,141.34,95.59
629,88.974,94.69200000000001,99.96,105.72,113.64,120.03800000000001,126.07999999999997,129.94,150.14800000000002,91.74
630,87.41,92.784,97.27000000000001,103.01,111.14000000000001,119.1,124.97999999999999,128.14200000000002,150.0,85.54
631,81.49000000000001,88.512,93.04,98.61,105.25500000000001,113.01000000000002,119.99000000000002,126.28999999999999,141.34,116.64
632,94.78099999999999,100.86,106.0,112.01199999999999,117.01,123.1,126.255,136.99200000000005,151.49999999999997,126.59
633,102.89,113.708,120.01000000000002,124.882,127.99000000000001,130.00000000000003,140.96,143.25000000000003,158.0,130.96
634,104.83000000000001,115.11,121.89999999999999,125.98999999999998,128.95,130.86000000000004,140.96,143.25000000000003,158.0,127.73
635,102.217,112.24400000000001,117.93,122.55,126.24000000000001,129.96999999999997,135.99999999999997,141.512,158.0,122.01
636,98.14,106.0,112.60900000000002,117.68599999999999,121.89999999999999,126.54000000000002,130.86000000000004,140.98999999999998,158.0,113.19
637,92.91300000000001,97.924,101.71899999999998,105.36,110.29,116.42,121.75199999999998,126.794,142.2,111.3
638,92.74800000000002,98.428,102.86,106.55,112.765,119.97800000000002,124.97999999999999,129.312,150.15,117.24
639,97.28999999999999,105.286,113.07700000000001,120.73999999999997,124.97999999999999,126.85,140.96,145.28000000000003,175.79300000000006,144.47
640,117.02999999999999,125.99800000000002,129.48,139.99999999999997,141.34,145.28000000000003,158.0,167.388,231.9190000000001,174.06
641,118.265,129.334,140.96,151.49999999999997,166.77999999999997,174.99,186.48,224.94,497.30999999999995,188.13
642,110.58500000000002,127.99999999999999,139.99999999999997,151.49999999999997,166.77999999999997,174.99,186.48,224.94,497.30999999999995,192.89
643,104.66500000000002,127.63,139.99999999999997,150.49000000000004,165.04999999999998,174.99,186.48,216.01,411.61,189.97
644,100.03000000000002,124.93200000000002,137.16,142.83,162.46500000000003,168.61,183.02,207.61800000000002,300.61000000000007,186.09
645,100.03000000000002,121.77,134.99000000000004,140.98999999999998,158.0,167.466,183.02,208.01,411.61,163.64
646,100.03000000000002,120.00800000000004,135.898,140.98999999999998,165.01,168.61,185.26499999999993,209.6100000000001,497.57099999999997,132.22
647,94.91,98.92800000000001,108.85,115.11,123.75999999999999,129.96999999999997,142.46099999999996,166.77999999999997,254.90900000000025,99.99
648,91.45599999999999,96.36,99.99,103.57600000000001,111.6,119.99400000000001,127.99000000000001,183.02,411.61,104.96
649,88.56,91.35,94.4,96.04000000000002,99.44000000000001,101.96,112.22899999999998,121.272,145.28000000000003,103.41
650,87.779,91.52000000000001,94.91,97.3,99.94,102.906,110.009,119.53400000000002,133.39,94.56
651,85.81400000000001,88.56,90.01,92.152,94.91,96.48,99.70000000000002,103.03999999999999,119.0,95.04
652,87.19200000000002,89.37400000000001,91.49,93.94000000000001,96.42000000000002,98.73,101.47999999999999,107.19200000000001,119.0,99.91
653,87.52900000000001,90.01,92.578,95.23599999999999,98.49499999999999,101.45799999999997,105.94199999999995,117.638,128.9,99.86
654,88.56,90.63,94.91,98.02,100.08,105.01,116.36900000000001,122.71600000000001,130.103,137.59
655,114.76000000000002,121.22199999999998,125.98999999999998,127.99000000000001,129.98499999999999,139.99,141.34,145.28000000000003,167.31000000000003,175.0
656,119.54799999999999,127.63,134.09299999999996,140.96,151.49999999999997,167.31000000000003,183.02,207.52,300.61000000000007,172.79
657,114.805,127.63,135.99999999999997,140.98999999999998,159.92,168.61,183.02,199.95999999999998,299.9,166.33
658,107.08,124.64600000000003,129.98000000000002,139.99999999999997,150.20000000000002,167.31000000000003,183.02,195.6,224.95,158.05
659,102.887,117.878,123.69999999999997,127.77,134.99000000000004,139.99999999999997,143.66000000000003,165.01,186.0,156.73
660,99.919,114.76000000000002,122.547,127.63,131.215,139.99999999999997,142.51499999999996,165.01,186.0,153.53
661,99.40799999999999,113.73199999999999,123.91099999999999,128.57,137.16,140.98999999999998,151.49999999999997,167.28,195.6,156.37
662,105.89,123.69999999999997,127.99999999999999,137.16,140.98999999999998,149.91000000000003,165.01,183.02,224.95,168.56
663,102.82600000000001,127.63,139.99999999999997,151.49999999999997,166.77999999999997,174.99,186.0,224.9,411.61,182.69
664,100.03000000000002,127.77,140.96,158.0,167.31000000000003,183.02,195.19,224.94,497.30999999999995,208.5
665,102.25,129.48,140.98999999999998,159.92,168.61,183.02,199.93,224.94199999999998,497.30999999999995,219.48
666,103.08700000000002,129.87199999999999,141.34,159.92,168.61,183.02,199.93,224.94199999999998,497.30999999999995,215.35
667,102.02799999999999,127.99799999999999,140.981,159.152,168.61,183.02,199.95999999999998,224.95,499.91999999999996,199.91
668,100.03000000000002,127.63,140.96,151.49999999999997,167.31000000000003,183.02,199.93,224.95,499.91999999999996,181.24
669,100.03000000000002,127.99799999999999,140.96,155.4,168.61,183.02,208.01,411.61,694.54,141.94
670,96.58,113.50599999999999,125.997,137.16,140.98999999999998,158.76799999999992,183.02,411.61,694.54,138.65
671,95.14,98.93800000000002,105.99,119.95000000000002,129.27,142.2,168.61,411.61,694.54,109.95
672,91.77,96.07,100.10000000000001,106.28,114.095,122.81199999999998,165.01,411.61,694.54,114.94
673,90.07,95.14,98.92,102.72,110.26500000000001,116.59999999999997,123.023,142.2,694.54,110.06
674,87.998,91.21,94.91,96.56000000000002,99.74000000000001,102.01,110.65000000000002,117.98000000000002,146.18100000000004,109.91
675,88.02,91.21,95.004,98.048,100.01,103.56,110.87000000000002,119.358,129.30800000000002,100.97
676,87.19200000000002,91.922,95.05899999999998,98.24,102.22,106.01,113.003,119.974,126.78700000000002,111.98
677,91.404,98.08000000000001,102.762,109.97200000000002,115.21,119.79800000000002,123.88999999999999,126.78000000000002,142.2,172.85
678,105.969,124.54400000000001,129.98000000000002,140.98999999999998,159.92,168.61,183.9139999999999,215.05,419.40900000000045,219.99
679,120.80000000000003,129.48,140.672,151.49999999999997,167.29500000000004,183.02,195.6,224.94,386.1130000000001,209.9
680,110.63800000000003,127.77,139.99999999999997,150.49000000000004,166.77999999999997,175.18999999999997,195.313,224.94,386.1130000000001,190.75
681,105.99,126.232,137.16,143.49600000000004,165.01,168.61,186.0,216.01,383.28,179.25
682,100.03000000000002,123.85199999999998,134.99000000000004,141.34,165.01,168.61,186.0,224.90800000000002,489.6,174.43
683,100.03000000000002,124.71600000000001,139.99999999999997,145.28000000000003,167.28,183.02,208.01,411.61,670.39,173.03
684,100.03000000000002,127.74199999999998,140.98999999999998,165.01,174.99,195.6,300.61000000000007,497.30999999999995,727.62,171.61
685,100.03000000000002,127.99799999999999,142.2,165.01,171.80000000000013,195.19,225.59000000000003,499.91999999999996,727.62,171.77
686,100.03000000000002,127.94600000000001,140.98999999999998,165.01,168.61,186.0,224.94,411.61,694.54,174.65
687,100.03000000000002,127.74199999999998,140.96,158.0,168.61,183.02,202.22799999999972,249.90999999999997,499.91999999999996,193.26
688,100.03000000000002,129.334,141.235,159.92,168.61,186.0,208.01,249.90999999999997,670.39,218.36
689,100.03000000000002,129.46999999999997,143.66000000000003,165.01,168.61,186.19199999999998,208.01,249.90999999999997,499.91999999999996,224.96
690,100.03000000000002,129.48,143.83499999999998,165.01,168.61,186.48,207.52,249.90999999999997,499.91999999999996,224.41
691,100.03000000000002,129.334,142.2,164.326,168.61,186.0,207.52,249.90999999999997,499.91999999999996,215.99
692,100.03000000000002,129.48,142.2,165.01,168.61,186.0,207.667,300.61000000000007,670.39,203.08
693,100.03000000000002,129.46999999999997,142.935,166.072,174.99,186.48,225.14199999999997,497.30999999999995,727.62,179.01
694,99.99,127.63,140.98999999999998,165.01,168.61,195.19,225.59000000000003,497.30999999999995,733.9000000000001,155.6
695,96.36,109.166,124.10899999999998,139.99,143.66000000000003,167.7,208.01,411.61,694.54,130.43
696,96.36,104.83000000000001,119.90899999999996,128.95,140.98999999999998,165.01,199.93,411.61,694.54,129.96
697,96.064,103.75600000000001,117.59000000000002,123.83200000000001,135.99999999999997,145.28000000000003,183.02,411.61,694.54,121.42
698,95.01,99.98599999999999,109.66199999999996,116.98799999999997,120.96,127.994,142.2,183.02,694.54,118.07
699,92.916,96.99,102.83599999999998,112.28,117.71000000000002,122.74399999999999,127.99999999999999,142.2,195.6,117.69
700,94.79,100.28599999999999,110.80400000000002,117.878,122.39999999999999,126.71,137.16,151.49999999999997,225.59000000000003,118.11
701,96.56000000000002,107.56,117.83000000000001,123.92,126.78000000000002,132.29799999999992,142.374,165.01,249.90999999999997,157.52
702,121.25,127.63,135.06,140.98999999999998,145.28000000000003,158.0,168.61,224.9,249.90999999999997,218.01
703,120.08000000000001,133.02599999999998,143.537,165.01,168.61,183.02,199.95999999999998,224.95,497.30999999999995,208.48
704,111.998,129.87199999999999,140.981,158.0,167.31000000000003,183.02,199.95999999999998,224.94,490.37100000000004,178.6
705,105.87400000000001,127.77,139.99999999999997,151.49999999999997,167.28,175.18999999999997,195.6,224.94,489.6,168.4
706,100.03000000000002,126.78000000000002,139.99999999999997,144.73200000000003,166.77999999999997,174.99,195.313,224.94,497.30999999999995,162.86
707,100.03000000000002,127.63,139.99999999999997,151.49999999999997,167.28,183.02,224.9,411.61,670.39,162.55
708,100.03000000000002,127.77,140.98999999999998,165.01,175.18999999999997,207.716,411.61,694.54,733.9000000000001,158.53
709,100.03000000000002,126.83600000000001,137.16,141.34,158.0,168.61,208.01,388.9460000000003,694.54,140.06
710,100.027,124.912,129.96099999999996,140.96,143.25000000000003,158.0,168.61,225.59000000000003,411.61,141.16
711,102.02799999999999,125.98999999999998,130.00000000000003,140.96,143.66000000000003,158.0,168.61,224.94,249.90999999999997,168.69
712,104.92000000000002,129.978,141.94199999999998,159.92,168.61,183.02,207.52,249.90999999999997,499.91999999999996,207.48
713,100.03000000000002,129.87199999999999,143.109,165.01,168.61,186.0,207.667,249.90999999999997,499.91999999999996,214.94
714,100.03000000000002,129.87199999999999,143.83499999999998,165.01,168.61,186.0,207.52,225.078,499.91999999999996,219.05
715,100.03000000000002,129.978,143.66000000000003,165.01,168.61,186.0,207.52,224.95,499.91999999999996,213.8
716,100.03000000000002,129.334,140.98999999999998,159.92,168.61,183.02,207.52,225.59000000000003,499.91999999999996,210.01
717,100.03000000000002,129.48,142.2,161.94800000000004,168.61,186.48,224.94,411.61,694.54,170.51
718,100.03000000000002,129.98000000000002,143.83499999999998,166.77999999999997,175.09,195.6,300.61000000000007,670.39,733.9000000000001,130.54
719,96.58,116.67399999999998,127.728,137.16,143.66000000000003,165.71799999999993,213.08899999999934,411.61,694.54,122.01
720,96.36,108.29400000000001,120.01000000000002,127.996,140.98999999999998,165.01,202.2069999999997,411.61,694.54,122.0
721,96.331,107.56,119.47000000000003,126.54000000000002,137.16,158.0,183.02,411.61,694.54,127.11
722,98.134,113.80400000000003,122.14499999999997,127.996,137.16,142.2,165.01,196.46600000000007,694.54,120.0
723,96.56000000000002,104.958,113.728,120.97800000000001,126.71,135.08999999999997,142.51499999999996,165.01,225.59000000000003,120.41
724,100.006,112.24400000000001,120.936,126.78000000000002,130.86000000000004,141.34,145.28000000000003,165.01,249.90999999999997,122.0
725,102.887,114.99599999999998,124.72,129.43,139.995,142.432,153.4499999999997,183.02,249.90999999999997,159.94
726,121.19899999999998,129.43,139.99999999999997,142.54799999999997,158.0,165.01,183.02,224.94,249.90999999999997,209.37
727,120.01899999999999,130.232,141.235,159.92,167.31000000000003,183.02,199.95999999999998,224.94,497.30999999999995,209.74
728,110.58500000000002,129.48,140.96,155.4,167.31000000000003,183.02,196.89899999999986,224.94,489.6,188.64
729,105.99,127.77,139.99999999999997,150.49000000000004,166.77999999999997,174.99,195.19,224.94,490.37100000000004,169.72
730,105.87400000000001,127.63,139.99999999999997,145.59,166.77999999999997,168.61,186.48,224.94,497.30999999999995,162.55
731,100.03000000000002,127.63,140.96,151.49999999999997,167.28,183.02,208.01,411.61,670.39,159.09
732,104.83000000000001,127.77,139.99999999999997,143.25000000000003,158.0,167.7,195.6,411.61,694.54,155.07
733,102.604,126.76600000000002,137.16,141.34,151.49999999999997,165.01,183.02,233.9180000000002,694.54,147.84
734,100.03000000000002,125.98999999999998,131.35699999999997,140.96,143.66000000000003,159.92,168.61,224.9,411.61,156.02
735,104.83000000000001,126.49000000000001,134.51000000000002,140.98999999999998,150.245,165.01,174.99,224.94,249.90999999999997,174.2
736,103.08700000000002,129.96999999999997,140.98999999999998,159.92,168.61,183.02,199.95999999999998,249.90999999999997,499.91999999999996,198.71
737,100.03000000000002,129.48,141.34,159.92,168.61,183.02,202.22799999999972,230.45400000000026,499.91999999999996,206.59
738,100.03000000000002,129.87199999999999,141.94199999999998,164.326,168.61,183.02,207.52,224.95,497.30999999999995,207.43
739,100.03000000000002,129.87199999999999,141.34,164.326,168.61,183.02,199.95999999999998,224.95,497.30999999999995,199.97
740,100.03000000000002,127.99799999999999,140.98999999999998,158.0,167.31000000000003,183.02,199.95999999999998,224.95,499.91999999999996,195.97
741,100.03000000000002,129.48,141.34,159.92,168.61,183.02,208.01,356.65600000000035,670.39,128.93
742,96.58,118.22200000000001,127.99000000000001,139.99999999999997,145.28000000000003,165.01,199.95999999999998,411.61,694.54,130.51
743,98.77,118.34,127.99000000000001,137.16,143.25000000000003,165.01,199.93,411.61,694.54,112.5
744,95.0,100.03000000000002,107.704,119.47000000000003,126.74500000000002,141.68399999999997,196.89899999999986,411.61,694.54,109.92
745,93.13000000000001,98.9,104.969,115.848,124.88500000000002,130.86000000000004,165.01,411.61,694.54,105.94
746,92.39499999999998,96.44,101.91099999999999,108.22200000000001,117.90500000000002,124.438,129.94,171.49200000000016,694.54,100.03
747,90.01,95.01,99.763,104.962,113.34500000000001,119.964,124.97999999999999,129.572,165.01,98.1
748,90.45,96.07,100.86,107.13,116.375,123.1,126.28999999999999,129.94,163.47100000000003,98.09
749,92.43000000000002,98.524,103.507,113.01000000000002,119.995,124.97999999999999,126.78000000000002,140.966,224.9,124.91
750,104.99,117.78200000000002,126.28999999999999,130.00000000000003,140.98999999999998,143.25000000000003,158.0,183.02,249.90999999999997,171.95
751,115.165,129.46999999999997,140.96,151.49999999999997,166.77999999999997,174.99,195.6,224.94,497.30999999999995,185.0
752,107.07900000000001,127.99999999999999,139.99999999999997,151.49999999999997,167.03000000000003,175.07,195.19,224.94,489.6,171.53
753,104.66500000000002,127.63,139.99999999999997,150.49000000000004,166.77999999999997,174.99,195.19,224.94,490.37100000000004,143.14
754,104.97399999999999,124.662,129.28599999999997,139.99,140.98999999999998,145.28000000000003,158.0,167.28,208.01,125.75
755,99.705,112.21999999999998,121.89999999999999,126.85,130.145,140.98999999999998,143.25000000000003,158.0,183.213,120.01
756,98.8,107.48800000000001,117.80600000000003,125.898,129.96999999999997,140.98999999999998,145.28000000000003,165.01,226.02300000000005,120.01
757,96.331,107.904,118.34,125.98999999999998,129.96999999999997,141.34,151.49999999999997,176.5960000000001,411.61,104.63
758,90.45,96.44,102.67,112.21999999999998,121.47999999999999,126.28999999999999,138.0089999999999,171.49200000000016,249.90999999999997,100.07
759,89.857,94.79,100.86,107.2,118.415,125.76000000000002,127.99000000000001,150.0,225.59000000000003,163.91
760,105.893,129.48,140.96,151.49999999999997,167.28,183.02,199.93,249.90999999999997,516.9670000000009,186.49
761,114.506,129.48,140.96,158.0,167.31000000000003,183.02,199.93900000000002,224.95,497.30999999999995,189.93
762,111.998,129.48,140.96,158.0,167.31000000000003,183.02,199.93,224.95,497.30999999999995,183.6
763,105.99,129.43,140.96,151.49999999999997,167.28,175.18999999999997,195.6,224.94,420.18000000000046,183.48
764,105.999,127.99000000000001,139.99999999999997,150.0,165.01,174.99,186.48,224.9,411.61,182.61
765,100.03000000000002,125.98999999999998,137.16,143.66000000000003,165.01,168.61,186.0,208.01,497.30999999999995,165.24
766,100.03000000000002,125.03000000000002,139.99999999999997,145.28000000000003,167.28,175.18999999999997,195.19,224.95,694.54,137.42
767,96.58,114.95200000000003,125.021,130.86000000000004,139.99999999999997,142.54799999999994,158.0,183.02,411.61,99.97
768,91.407,96.0,99.96,103.11200000000001,112.11500000000001,120.76599999999999,126.28999999999999,142.81600000000003,229.92,94.95
769,88.99999999999999,94.01,97.0,100.65599999999999,105.86,113.64,121.05999999999999,128.9,225.59000000000003,106.21
770,88.99999999999999,92.89200000000001,96.45400000000001,100.01800000000001,105.41,113.77600000000002,121.75199999999998,129.312,202.43100000000015,98.81
771,85.84,90.00000000000001,92.972,95.91,98.525,101.25,107.92000000000002,117.95400000000004,126.28999999999999,84.99
772,79.95,85.07,87.89,90.04,93.90500000000002,99.35999999999999,106.07799999999999,115.14599999999999,126.91999999999997,84.94
773,81.57099999999998,88.56,96.231,102.63400000000001,109.02,116.36000000000001,124.85500000000002,128.75,163.3,94.99
774,92.43000000000002,99.96,106.877,113.83000000000001,119.79,123.1,126.28999999999999,129.94,152.15,147.24
775,114.76000000000002,124.89599999999999,127.99000000000001,135.99999999999997,140.96,143.25000000000003,151.49999999999997,165.01,207.56900000000002,159.2
776,112.24700000000003,124.72,129.43,139.99,140.98999999999998,144.30799999999996,151.49999999999997,167.31000000000003,199.95999999999998,154.04
777,105.99,121.25,126.71,129.96999999999997,139.99,140.98999999999998,150.147,165.01,187.35100000000006,149.0
778,104.99,118.34,125.98999999999998,128.95,135.99999999999997,140.96,143.66000000000003,165.01,183.02,143.4
779,101.85199999999999,117.75,124.42999999999999,127.77,134.99000000000004,140.96,143.66000000000003,165.01,183.02,136.05
780,96.58,113.56000000000002,120.936,125.996,129.96999999999997,139.99,141.34,158.0,174.99,123.91
781,96.578,104.83000000000001,112.21999999999998,117.59000000000002,123.72999999999999,128.95,140.96,145.28000000000003,183.02,116.1
782,94.898,99.97,106.0,113.5,121.74,125.98999999999998,134.99000000000004,145.28000000000003,209.6990000000001,123.69
783,99.97,117.59000000000002,124.98700000000001,128.95,137.16,142.2,151.49999999999997,165.01,229.92,146.16
784,118.265,126.78000000000002,131.56999999999996,140.96,143.25000000000003,158.0,165.01,183.02,249.90999999999997,166.2
785,119.35700000000004,129.98000000000002,140.98999999999998,158.0,167.31000000000003,183.02,195.19,224.94,497.30999999999995,176.62
786,107.07900000000001,129.48,140.96,158.0,167.31000000000003,183.02,195.313,224.94,497.30999999999995,181.23
787,109.71999999999998,127.99999999999999,139.99999999999997,151.49999999999997,167.03000000000003,175.07,195.19,224.94,497.30999999999995,173.84
788,104.66500000000002,126.78000000000002,139.99999999999997,145.28000000000003,165.01,168.61,186.48,224.94,497.30999999999995,167.91
789,100.03000000000002,124.64600000000003,137.16,141.20000000000002,159.92,168.61,183.02,208.01,305.5490000000003,162.69
790,100.03000000000002,122.548,135.99999999999997,140.98999999999998,165.01,168.61,183.02,208.01,420.18000000000046,169.59
791,98.98,110.00800000000001,124.46600000000002,139.99999999999997,150.995,168.61,183.02,208.01,411.61,165.01
792,97.967,108.29400000000001,121.927,137.16,147.75000000000009,167.31000000000003,183.02,207.61800000000002,411.61,161.62
793,98.98,113.98000000000002,127.88200000000002,139.99999999999997,151.49999999999997,168.61,183.9139999999999,208.01,499.91999999999996,150.5
794,94.82,98.92,104.83000000000001,113.57999999999998,122.58500000000002,129.078,140.98999999999998,165.01,195.6,147.0
795,89.7,96.36,100.812,108.382,112.98,118.364,124.21699999999994,139.99,167.7,146.92
796,90.07,98.964,103.07199999999999,112.172,117.88000000000002,123.92,135.02,146.45400000000004,183.02,147.56
797,96.58,104.83000000000001,117.83000000000001,123.92,129.48,140.96,145.28000000000003,165.36399999999998,196.03300000000004,145.62
798,113.66599999999998,125.78999999999999,129.465,137.16,140.98999999999998,144.30799999999996,163.3,168.61,224.94,141.8
799,116.85699999999999,126.27999999999999,129.48,139.99,140.98999999999998,145.28000000000003,158.0,168.61,208.01,122.2
800,104.97399999999999,113.74,122.17199999999998,126.78000000000002,131.56999999999996,140.98999999999998,143.66000000000003,165.01,183.02,106.5
801,93.04,98.8,102.89,107.13,113.005,119.99000000000002,124.97999999999999,129.94,143.82200000000003,97.5
802,90.42800000000001,94.79,99.628,103.09400000000001,107.99499999999999,116.36000000000001,121.05999999999999,125.76000000000002,131.56999999999996,86.07
803,84.18,88.712,94.688,98.854,103.01,108.81,115.02499999999999,121.098,128.958,85.0
804,79.06000000000002,84.58000000000001,90.01,93.656,98.61,102.86,109.66000000000001,116.32800000000002,126.28999999999999,85.06
805,79.06000000000002,84.436,88.70999999999998,93.322,98.61,102.938,109.66000000000001,116.36000000000001,126.28999999999999,84.93
806,79.95,85.52999999999999,91.43000000000002,97.0,100.83,107.058,113.11,122.24999999999999,129.94,80.0
807,79.06000000000002,85.0,92.337,97.98,102.875,109.66000000000001,119.96899999999998,126.28999999999999,151.48199999999997,116.1
808,96.331,104.99,112.24100000000001,119.60999999999999,124.87499999999999,129.48,141.34,152.80000000000004,225.59000000000003,164.13
809,104.92900000000002,126.28999999999999,139.99999999999997,143.81,165.01,168.61,186.48,224.94,497.30999999999995,186.34
810,104.63600000000001,126.676,139.99999999999997,150.0,166.77999999999997,174.99,189.09299999999965,224.94,489.6,194.46
811,102.25,126.676,139.99999999999997,150.29400000000004,166.77999999999997,175.07,195.313,224.90800000000002,489.6,194.45
812,102.82600000000001,126.49000000000001,139.99999999999997,148.18200000000004,166.77999999999997,174.99,195.19,224.9,489.6,177.05
