,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1637,10.21505681818182,11.539393939393936,12.523020833333334,13.061401515151514,13.646685606060606,14.446079545454543,15.259043560606063,16.028920454545457,17.634848484848487,13.673390151515152
1638,8.795189393939397,10.046060606060605,10.966439393939396,11.805984848484847,12.491003787878787,13.020227272727274,13.71723484848485,14.591306818181819,15.787282196969702,15.186647727272728
1639,10.490151515151515,12.413446969696972,13.155246212121208,13.657064393939395,14.389299242424242,14.948011363636365,15.659280303030302,16.548200757575756,18.2204071969697,17.594696969696972
1640,14.189886363636365,15.39498106060606,15.884753787878788,16.61316287878788,17.34526515151515,18.526912878787876,19.255767045454544,20.219659090909087,22.034914772727276,16.675568181818186
1641,12.210587121212123,13.41089015151515,14.455217803030301,15.145189393939399,15.788352272727275,16.31869318181818,17.015246212121212,18.34630681818182,20.15982954545455,17.204734848484847
1642,13.416856060606063,15.12130681818182,15.686477272727274,16.30198863636364,16.894223484848485,18.009185606060605,18.946875,19.792556818181822,21.34986742424243,15.729545454545452
1643,11.639204545454549,12.895587121212122,13.681249999999999,14.381439393939392,14.793560606060609,15.388314393939394,16.052367424242423,16.783901515151516,18.31155303030303,15.982291666666669
1644,12.204791666666665,13.823712121212122,14.459289772727274,14.83073863636364,15.381202651515151,15.821609848484849,16.325,16.959185606060604,18.98901515151515,17.259375000000002
1645,14.166193181818183,15.387973484848485,15.955104166666667,16.61316287878788,17.138967803030305,18.56316287878788,19.292897727272727,20.35318181818182,21.78191287878788,16.1313446969697
1646,11.999450757575756,13.04753787878788,14.055492424242427,14.793560606060609,15.319318181818184,15.860511363636363,16.325,16.973200757575757,18.859895833333333,16.70037878787879
1647,12.342130681818183,13.903219696969696,14.801704545454543,15.37058712121212,15.860511363636363,16.42528409090909,17.028494318181817,18.3751893939394,20.499375000000004,16.738352272727276
1648,12.312897727272725,13.680776515151516,14.729763257575756,15.428030303030305,15.912926136363637,16.41166666666667,17.205738636363638,18.838731060606065,20.68030303030304,15.156818181818185
1649,10.61685606060606,11.938636363636364,12.829545454545457,13.49977272727273,14.376657196969697,14.827935606060608,15.585227272727275,16.23975378787879,17.605615530303027,15.36117424242424
1650,11.07632575757576,12.829545454545457,13.52550189393939,14.177670454545456,14.718371212121214,15.092935606060605,15.655776515151516,16.302196969696972,17.464043560606058,14.953882575757577
1651,10.389867424242423,11.90132575757576,12.852547348484851,13.561420454545454,14.17575757575758,14.803124999999998,15.436221590909092,16.1457196969697,17.18844696969697,14.325757575757574
1652,9.71719696969697,11.469507575757577,12.623712121212122,13.07045454545455,13.62064393939394,14.188238636363641,14.944564393939398,15.654640151515151,16.88376893939394,11.973768939393942
1653,8.584261363636365,9.374810606060608,10.107821969696971,10.814791666666666,11.285464015151515,11.803863636363635,12.281306818181816,12.969848484848486,14.316931818181816,11.225094696969698
1654,8.591477272727275,9.353409090909091,10.018352272727274,10.551041666666666,10.88039772727273,11.289734848484848,11.82594696969697,12.163655303030303,13.39758522727273,13.02310606060606
1655,10.07528409090909,10.966704545454547,11.510890151515152,12.11496212121212,12.688162878787878,13.146875,13.747348484848487,14.264299242424244,15.699526515151513,14.191098484848483
1656,10.81126893939394,11.94905303030303,12.630871212121216,13.117064393939394,13.412215909090913,14.002045454545456,14.426770833333334,15.435795454545456,16.554829545454545,13.795833333333334
1657,10.04933712121212,11.029867424242424,12.191041666666665,12.760416666666664,13.159943181818182,13.637594696969698,14.193750000000005,14.897632575757578,16.00668560606061,11.483712121212122
1658,8.591477272727275,9.229469696969696,10.033797348484848,10.553125,11.079829545454544,11.52875,12.079535984848485,12.502310606060606,13.591647727272727,11.300284090909091
1659,8.688626893939395,9.439545454545454,10.208731060606059,10.723295454545456,11.052935606060608,11.641250000000001,12.025,12.312310606060606,13.443285984848487,11.474621212121214
1660,8.761174242424243,9.603030303030303,10.34028409090909,10.86477272727273,11.328456439393943,11.697272727272727,12.076420454545456,12.432140151515151,13.33693181818182,15.142992424242427
1661,11.722632575757578,12.917121212121211,13.57067234848485,13.98380681818182,14.66444128787879,15.475000000000003,16.233039772727274,17.307253787878793,18.89344696969697,12.657954545454544
1662,9.438920454545457,10.280795454545457,11.116183712121213,11.575492424242425,12.11496212121212,12.493087121212122,13.299005681818183,14.046174242424245,15.316401515151519,11.705492424242426
1663,8.809270833333334,9.83672348484849,10.573598484848484,11.12410984848485,11.54815340909091,12.11496212121212,12.284251893939391,12.967140151515151,14.636628787878788,10.082196969696971
1664,6.521590909090909,7.342859848484849,8.144299242424243,8.782291666666667,9.374810606060608,10.00530303030303,10.44717803030303,11.140435606060606,12.025,7.280776515151516
1665,5.022831439393941,5.754166666666667,6.221676136363637,6.516458333333334,6.895407196969699,7.365625,7.661742424242424,8.259564393939394,9.422803030303031,5.7547348484848495
1666,3.806439393939394,4.432026515151516,4.889839015151515,5.225587121212121,5.459611742424243,5.808125,6.2887121212121215,6.928693181818182,7.646022727272727,3.924715909090909
1667,2.785094696969698,3.3254356060606063,3.526704545454545,3.752272727272728,4.116382575757576,4.438541666666666,4.794507575757576,5.364753787878788,6.175473484848484,3.4250000000000003
1668,2.0635416666666666,2.4533712121212123,2.803882575757576,3.154261363636364,3.422253787878788,3.642556818181818,3.951117424242424,4.3438257575757575,4.956221590909091,2.426704545454546
1669,1.3175189393939395,1.579905303030303,1.890340909090909,2.0788068181818184,2.311079545454546,2.489886363636363,2.7038825757575755,3.012689393939395,3.4185037878787883,1.2200757575757577
1670,0.5944507575757576,0.8263257575757575,1.0441287878787877,1.2123295454545455,1.3112689393939396,1.4784469696969695,1.6016098484848487,1.9691666666666665,2.6885890151515155,1.112973484848485
1671,0.4542140151515152,0.6899621212121212,0.8263257575757575,0.9667424242424243,1.0896780303030305,1.253882575757576,1.4299526515151515,1.6109848484848484,2.0305965909090915,1.3949810606060609
1672,0.8031534090909093,1.0342045454545457,1.1859848484848483,1.3122159090909091,1.4770833333333333,1.721780303030303,1.9286931818181818,2.2014204545454543,2.892234848484848,0.9843750000000002
1673,0.4983522727272727,0.6491287878787879,0.8128977272727272,0.9026136363636363,1.012026515151515,1.1677272727272727,1.3054924242424244,1.4685606060606062,1.7809090909090912,1.6081439393939394
1674,1.0848863636363635,1.288712121212121,1.5096590909090908,1.7219507575757573,1.921401515151515,2.178882575757576,2.3887784090909094,2.681723484848486,3.2229356060606067,1.8789772727272729
1675,1.2306818181818182,1.4979166666666668,1.7849053030303035,1.9658901515151517,2.1838068181818184,2.421780303030304,2.6111742424242426,2.9065340909090915,3.39876893939394,1.537878787878788
1676,0.801846590909091,1.058541666666667,1.1803124999999999,1.350094696969697,1.5105113636363636,1.7526515151515145,1.9455492424242424,2.3311742424242428,2.565729166666667,2.417234848484849
1677,1.81500946969697,2.143011363636364,2.4299242424242427,2.603276515151515,2.799337121212121,2.9994318181818183,3.2299242424242425,3.608333333333333,4.386647727272727,1.675662878787879
1678,1.0742424242424242,1.2972916666666665,1.536647727272727,1.7239962121212122,1.9431818181818177,2.1766098484848486,2.3820170454545453,2.6321969696969703,3.1047348484848487,2.0767045454545454
1679,1.2203314393939393,1.4695265151515153,1.6375000000000002,1.8264204545454543,2.0169981060606066,2.2014204545454543,2.391856060606061,2.583465909090909,3.0085227272727275,2.86534090909091
1680,1.8870359848484848,2.329734848484849,2.6019034090909092,2.8525568181818186,3.0485321969696972,3.314526515151516,3.705587121212121,3.9533143939393938,4.622159090909092,1.6926136363636366
1681,0.929403409090909,1.265473484848485,1.476420454545455,1.6375000000000002,1.84625946969697,2.043276515151516,2.2686363636363636,2.577424242424243,3.0389678030303036,1.8142992424242423
1682,1.067973484848485,1.3269696969696971,1.5313731060606062,1.7533143939393947,1.9082386363636363,2.0869886363636367,2.2472632575757574,2.5301136363636365,2.986401515151515,2.2227272727272727
1683,1.1783238636363635,1.520492424242424,1.7533143939393947,1.9455492424242424,2.1491950757575764,2.339962121212121,2.503977272727272,2.7810606060606062,3.224223484848485,2.8001893939393936
1684,1.853030303030303,2.1994318181818184,2.496401515151515,2.734772727272728,2.972159090909092,3.1597537878787874,3.3582386363636365,3.823068181818182,4.211931818181819,3.145075757575757
1685,2.196751893939394,2.66407196969697,2.831335227272727,3.071231060606061,3.3230587121212123,3.559469696969697,3.8719696969696975,4.197102272727274,4.674554924242424,2.381628787878788
1686,1.536695075757576,1.821685606060606,2.051609848484848,2.2864204545454547,2.543039772727273,2.744166666666666,3.0157954545454544,3.3491287878787888,3.934232954545456,2.520265151515152
1687,1.6262973484848486,1.9506060606060611,2.26001893939394,2.501534090909091,2.684090909090909,2.860738636363636,3.063068181818182,3.487897727272728,4.057102272727272,2.7996212121212123
1688,1.85624053030303,2.105909090909091,2.391950757575758,2.605208333333333,2.748295454545455,2.941590909090909,3.2407102272727273,3.6438446969696976,4.063560606060606,2.77594696969697
1689,1.8533996212121213,2.1976893939393944,2.5063352272727273,2.6733143939393944,2.842660984848485,2.9994318181818183,3.3306534090909095,3.6881250000000003,4.248390151515151,1.800378787878788
1690,1.1402272727272729,1.322064393939394,1.495246212121212,1.6709848484848486,1.8258049242424244,2.0397727272727266,2.2255113636363633,2.5036553030303033,2.883522727272727,1.6315340909090912
1691,1.0225473484848486,1.2780492424242427,1.4756818181818185,1.6316666666666673,1.7830492424242423,1.9558901515151514,2.2143465909090905,2.4509280303030305,2.819337121212121,1.4309659090909093
1692,0.8908806818181819,1.1276515151515152,1.296685606060606,1.4311174242424243,1.5746212121212124,1.7548106060606055,1.9396022727272721,2.2867992424242423,2.7204261363636366,1.2385416666666669
1693,0.6413257575757577,0.8371212121212122,0.9472821969696968,1.0727272727272728,1.221685606060606,1.3607007575757577,1.503030303030303,1.7446969696969699,1.9737878787878789,0.8916666666666666
1694,0.478030303030303,0.6375000000000001,0.7749810606060605,0.8515340909090909,0.9704071969696971,1.0702840909090907,1.1894886363636363,1.4030871212121212,1.6932859848484851,1.0389204545454545
1695,0.5892140151515151,0.7927083333333332,0.9026515151515152,1.0137310606060606,1.1364583333333331,1.2056818181818183,1.409943181818182,1.6175568181818185,1.8311079545454543,1.2481060606060606
1696,0.7927083333333332,0.9506628787878788,1.0758522727272728,1.2238257575757576,1.3398674242424242,1.4866477272727274,1.635397727272727,1.8339015151515152,2.1259090909090914,0.972253787878788
1697,0.5300189393939394,0.7790719696969697,0.8616477272727274,0.9713068181818182,1.0872632575757577,1.1924810606060605,1.3271780303030305,1.6107954545454548,1.8949431818181823,0.7995265151515153
1698,0.48285037878787884,0.640814393939394,0.7699810606060606,0.8789772727272727,1.004592803030303,1.1276515151515152,1.2696969696969693,1.4898674242424241,1.8029545454545457,0.6125
1699,0.36392992424242426,0.4608901515151515,0.5422916666666667,0.6256439393939395,0.7428030303030303,0.8053030303030304,0.8872348484848485,1.0753598484848486,1.402651515151515,2.1834280303030305
1700,1.1434659090909092,1.3991477272727273,1.6673200757575755,1.8559659090909093,2.0644886363636363,2.250246212121212,2.5030303030303034,2.8679166666666673,3.230890151515152,1.6138257575757575
1701,1.1259280303030301,1.3250000000000002,1.5554261363636364,1.7054356060606064,1.8634943181818182,2.067840909090909,2.2351041666666664,2.491325757575759,3.025757575757576,0.9669507575757578
1702,0.5209469696969697,0.6869886363636365,0.8131628787878787,0.9258333333333335,1.0281250000000002,1.1214962121212118,1.2768939393939396,1.5201704545454544,1.8309090909090906,0.8411931818181818
1703,0.4498106060606062,0.6375000000000001,0.7722348484848486,0.8789772727272727,1.0112689393939394,1.1364204545454546,1.294602272727273,1.4871969696969698,1.8361742424242429,0.5260416666666666
1704,0.23311553030303023,0.3528409090909091,0.43384469696969685,0.49261363636363625,0.6183712121212122,0.7026893939393937,0.7898674242424243,0.9107007575757577,1.205596590909091,0.6625000000000001
1705,0.3888920454545454,0.5282386363636363,0.6932765151515151,0.8037878787878789,0.9107007575757577,1.0429924242424242,1.177367424242424,1.3484848484848484,1.6434375000000003,0.359280303030303
1706,0.1307765151515151,0.19962121212121212,0.26803030303030295,0.3423295454545454,0.3869318181818182,0.46592803030303015,0.6232007575757577,0.7789204545454546,1.0104166666666667,0.9549242424242426
1707,0.5575757575757576,0.7664583333333334,0.9089962121212121,1.0335227272727274,1.0981060606060606,1.259469696969697,1.3781912878787876,1.5373106060606065,1.7679545454545458,1.0321022727272728
1708,0.6777462121212121,0.9077083333333332,1.0613636363636365,1.1630492424242425,1.288257575757576,1.3922348484848486,1.5199810606060606,1.6788636363636367,1.9002746212121215,1.015719696969697
1709,0.5408049242424242,0.8170454545454546,0.9796780303030301,1.0704924242424245,1.2016571969696972,1.2992424242424243,1.4755113636363633,1.659848484848485,1.8942234848484847,1.4791666666666667
1710,1.0211742424242423,1.2599810606060606,1.4506628787878788,1.5669886363636365,1.679545454545455,1.807386363636364,1.9655303030303024,2.1422159090909094,2.505047348484849,0.8945075757575758
1711,0.4010511363636363,0.6230492424242425,0.7759469696969697,0.9522537878787879,1.056912878787879,1.2105113636363636,1.4490530303030305,1.659848484848485,1.8365530303030304,0.628125
1712,0.2667424242424242,0.39772727272727276,0.4827651515151514,0.5666666666666667,0.6446496212121212,0.7822348484848485,0.871401515151515,1.0112689393939394,1.28844696969697,0.756060606060606
1713,0.3480113636363636,0.4767045454545454,0.579119318181818,0.714034090909091,0.8182291666666668,0.9244318181818183,1.0646780303030303,1.2144886363636365,1.4728030303030304,1.3737689393939396
1714,0.8578314393939394,1.0568181818181817,1.162623106060606,1.3138257575757577,1.4361268939393943,1.5692234848484852,1.7174242424242425,1.898295454545455,2.140909090909091,2.115056818181819
1715,1.1151231060606062,1.3634469696969698,1.545369318181818,1.7068371212121214,1.8384469696969699,2.016287878787879,2.209090909090909,2.4472159090909096,2.9024053030303034,2.005113636363637
1716,1.1878977272727271,1.4689204545454546,1.6178030303030304,1.7678030303030305,1.9206912878787876,2.115549242424242,2.2324905303030302,2.4472159090909096,2.9070265151515153,4.33721590909091
1717,2.9902367424242424,3.4359280303030304,3.9815530303030306,4.234280303030304,4.604782196969697,5.03903409090909,5.469621212121212,6.275511363636364,7.668873106060607,4.782765151515152
1718,3.295075757575758,3.8913825757575764,4.308655303030303,4.534469696969697,4.888778409090909,5.264488636363636,5.686931818181819,6.267481060606061,7.050340909090911,4.552840909090909
1719,3.4335890151515143,3.860795454545454,4.1450946969696965,4.468352272727273,4.7161931818181815,5.145170454545454,5.500871212121212,6.079886363636363,6.801988636363636,3.7917613636363647
1720,2.6394507575757578,3.162897727272728,3.435700757575757,3.6431818181818185,4.014772727272727,4.336515151515152,4.761988636363637,5.10471590909091,5.6291950757575755,1.9707386363636363
1721,1.1827462121212122,1.4281628787878786,1.6383238636363637,1.8362689393939395,2.038257575757576,2.23844696969697,2.585890151515152,3.1020833333333337,3.7513162878787893,1.7714962121212126
1722,0.8811931818181818,1.1612310606060605,1.323191287878788,1.5319128787878789,1.697537878787879,1.8822348484848483,2.145445075757576,2.4230113636363635,3.0959753787878785,0.8846590909090908
1723,0.4070075757575757,0.6166666666666667,0.739157196969697,0.84375,0.921685606060606,1.0518750000000001,1.2283522727272724,1.4032196969696973,1.7307291666666664,0.7884469696969699
1724,0.3074810606060606,0.5074053030303031,0.6380303030303031,0.7469507575757577,0.8567234848484849,0.9553977272727272,1.0760227272727272,1.321780303030303,1.5982481060606064,1.211079545454545
1725,0.6413731060606062,0.8396212121212121,1.0023200757575756,1.1213825757575757,1.2346117424242427,1.3642234848484849,1.471136363636364,1.718257575757576,2.0310511363636365,1.0780303030303031
1726,0.5360795454545455,0.7422348484848487,0.8712878787878787,0.9714015151515151,1.0826231060606062,1.2345643939393942,1.3399810606060607,1.474431818181818,1.7529261363636366,0.8688446969696971
1727,0.4098200757575758,0.620284090909091,0.7564393939393939,0.8731060606060607,0.9712594696969699,1.071969696969697,1.271875,1.3885984848484851,1.6615151515151516,1.6471590909090912
1728,1.127064393939394,1.3991477272727273,1.623248106060606,1.7941477272727273,1.9564393939393945,2.087310606060606,2.240407196969697,2.490530303030304,3.013352272727273,2.065814393939394
1729,1.270691287878788,1.6038636363636365,1.8069791666666666,1.9773674242424237,2.1256155303030306,2.232840909090909,2.4417518939393936,2.603030303030303,3.217689393939394,2.0286931818181824
1730,1.3024526515151515,1.591041666666667,1.7896780303030306,1.9015151515151518,2.0291666666666672,2.161363636363637,2.3117424242424245,2.552935606060606,3.030539772727273,1.3462121212121214
1731,0.8167613636363638,1.0070075757575756,1.1232859848484844,1.2612121212121212,1.3604166666666666,1.5038257575757574,1.6560321969696967,1.8361742424242429,2.2125,1.2942234848484848
1732,0.7368371212121213,0.9446590909090911,1.0686553030303032,1.250094696969697,1.3367424242424244,1.4747727272727271,1.627708333333333,1.7527462121212125,2.096496212121212,1.1955492424242424
1733,0.689469696969697,0.8659090909090906,1.0559659090909093,1.2302083333333333,1.2980587121212124,1.3883522727272728,1.4932954545454544,1.679545454545455,1.9341856060606062,0.8107007575757577
1734,0.456534090909091,0.6485227272727274,0.7729166666666668,0.8642045454545454,1.0224431818181818,1.0952083333333333,1.2808712121212118,1.4507386363636365,1.7551136363636366,1.0558712121212122
1735,0.6409848484848486,0.8277651515151515,0.9704166666666667,1.0761931818181818,1.2332386363636365,1.3474621212121212,1.4920928030303027,1.6713257575757576,1.9341856060606062,0.5602272727272728
1736,0.24464015151515156,0.3727272727272727,0.47590909090909084,0.5754734848484849,0.6510890151515152,0.7729166666666668,0.8557765151515153,1.0014772727272727,1.327471590909091,3.240340909090909
1737,1.2956439393939396,1.8421401515151523,2.387689393939394,2.798125,3.1128787878787882,3.325776515151515,3.7682102272727267,4.308484848484849,4.9423295454545455,5.103977272727272
1738,2.9389204545454546,3.644621212121213,4.293484848484848,4.749034090909092,5.275852272727273,5.704981060606061,6.166287878787879,6.858844696969698,8.67064393939394,5.055018939393939
1739,3.0824147727272724,4.000151515151515,4.398106060606061,4.7161931818181815,5.262310606060606,5.618825757575759,6.153977272727273,6.496496212121212,7.289299242424244,4.141950757575757
1740,2.8777178030303037,3.4139772727272732,3.7626893939393944,4.102689393939395,4.545454545454547,5.0339015151515145,5.422992424242424,5.947159090909091,6.853106060606061,3.4612689393939395
1741,2.1545454545454543,2.699753787878788,3.113873106060606,3.4356628787878787,3.858996212121213,4.324810606060606,4.695492424242424,5.347064393939395,6.159071969696971,3.752840909090909
1742,2.396600378787879,2.845662878787879,3.205303030303031,3.4962121212121207,3.7628787878787886,4.152746212121213,4.460179924242424,5.092329545454546,5.834573863636364,2.7227272727272727
1743,1.5914867424242425,1.8640151515151517,2.1386553030303035,2.4350378787878793,2.735037878787879,2.9134469696969703,3.209081439393939,3.6196969696969696,4.135814393939395,3.9852272727272737
1744,2.43875,2.983106060606061,3.2777935606060606,3.5085795454545456,3.8874526515151517,4.215984848484848,4.695757575757576,5.240909090909092,6.147926136363637,4.228030303030304
1745,2.8777178030303037,3.3501893939393943,3.7485700757575757,4.043409090909091,4.353882575757576,4.687215909090909,5.245928030303031,5.665530303030303,6.338068181818183,7.528219696969699
1746,5.151969696969698,6.0777462121212125,6.961022727272728,7.570719696969698,8.082481060606062,8.743371212121213,9.36458333333333,10.37778409090909,11.574905303030306,8.568276515151515
1747,6.0143655303030314,6.767424242424243,7.495748106060606,8.125795454545456,8.75411931818182,9.192272727272726,9.826155303030303,10.557140151515155,12.12137310606061,15.838920454545455
1748,9.75255681818182,11.797348484848486,13.803200757575757,14.682803030303033,15.927083333333336,16.954356060606063,18.024053030303023,19.706344696969698,22.194517045454543,20.73030303030303
1749,12.72850378787879,15.100776515151516,16.492225378787882,18.346647727272728,20.23693181818182,21.293276515151515,22.507007575757576,24.25255681818182,26.765208333333337,24.63854166666667
1750,18.507888257575758,21.27119318181818,22.76160037878788,23.908806818181823,25.41420454545455,26.7905303030303,28.077954545454546,29.983087121212126,33.50795454545455,18.828219696969697
1751,12.545539772727274,14.951041666666669,16.405776515151516,17.594867424242427,19.224005681818188,21.02806818181818,22.49839015151515,24.0057196969697,26.34447916666667,18.909375
1752,13.18847537878788,15.263068181818182,16.803579545454546,17.795833333333334,19.046496212121212,20.70075757575757,22.91912878787879,24.324905303030302,26.68617424242424,16.987878787878792
1753,11.755378787878787,13.912424242424246,15.796373106060603,17.1025,18.233664772727277,19.37897727272728,21.282462121212124,23.516174242424235,25.578967803030306,17.68541666666667
1754,12.724905303030305,14.657935606060606,15.933001893939391,17.289867424242427,18.52689393939394,19.794715909090904,21.851221590909077,23.969602272727272,25.32732954545455,18.82282196969697
1755,13.63885416666667,15.59725378787879,16.988333333333333,18.045303030303025,19.02945075757576,20.40026515151515,22.27282196969697,23.969602272727272,25.53977272727273,26.36429924242424
1756,18.971117424242426,21.11089015151516,22.681098484848484,23.503503787878792,24.76164772727273,26.430000000000003,27.870662878787883,29.497215909090908,32.53749053030303,30.95606060606061
1757,19.40056818181818,22.940738636363637,25.28638257575757,27.30236742424243,28.6967803030303,30.090018939393936,32.19287878787879,33.426136363636374,35.74319128787879,30.68001893939394
1758,20.413162878787883,24.263560606060608,26.802556818181817,28.361837121212126,29.512215909090912,31.121893939393942,32.36751893939393,33.59488636363637,36.169270833333336,28.67850378787879
1759,20.413162878787883,22.648219696969697,24.932481060606058,26.802556818181817,28.102840909090908,29.962556818181817,31.676922348484855,33.09554924242425,36.16761363636364,28.876704545454544
1760,21.63926136363637,24.28096590909091,26.40094696969697,27.616931818181822,29.360795454545453,30.553390151515156,32.272386363636365,33.103162878787884,36.16761363636364,28.63683712121212
1761,20.954545454545457,22.865795454545456,25.334280303030305,26.86183712121212,27.908285984848487,29.244810606060607,30.45419507575758,32.269318181818186,33.88982007575758,27.77964015151515
1762,18.32842803030303,21.27102272727273,23.442187499999996,24.458276515151518,26.33366477272728,27.32573863636364,28.724905303030308,29.962196969696965,32.36751893939393,26.87291666666667
1763,17.628030303030307,21.193655303030305,23.189962121212123,24.117594696969697,24.81245265151515,26.70901515151515,27.73285984848485,29.28503787878788,31.372253787878794,25.33731060606061
1764,18.196335227272726,20.12219696969697,21.87610795454545,23.57140151515152,24.28096590909091,25.327291666666667,26.96070075757576,28.30664772727273,30.537708333333338,21.875473484848484
1765,15.130284090909091,17.13560606060606,18.60606060606061,19.719848484848487,20.83276515151515,22.03560606060606,23.341278409090908,24.62092803030304,27.9755018939394,22.68551136363636
1766,16.22976325757576,18.340776515151514,19.46110795454545,20.74607954545455,21.60265151515152,22.866306818181815,23.870729166666667,25.323996212121212,28.03166666666667,22.978693181818183
1767,16.479640151515152,18.325473484848487,19.79442234848485,21.00842803030303,21.636553030303034,23.0250946969697,24.025473484848487,25.638560606060608,28.03166666666667,22.667518939393936
1768,16.967168560606062,18.697443181818183,20.29079545454545,21.184375000000003,22.02566287878788,23.023049242424243,23.86070075757576,24.91954545454546,28.456676136363637,19.43465909090909
1769,12.381344696969698,14.170928030303031,15.429261363636366,16.45909090909091,17.304924242424242,18.648124999999997,19.60227272727273,21.152556818181814,23.091117424242427,13.54630681818182
1770,8.33306818181818,9.527386363636367,10.335984848484848,11.54905303030303,12.800662878787882,14.006969696969692,15.620738636363638,17.206666666666667,19.68535984848485,8.97566287878788
1771,5.431477272727273,6.811742424242427,7.384498106060607,8.146250000000002,8.81065340909091,9.389223484848483,10.17907196969697,11.579356060606063,13.671098484848486,6.515340909090909
1772,3.845359848484849,4.748674242424243,5.345492424242424,6.336174242424243,6.998295454545456,7.874696969696969,8.630359848484849,9.656136363636364,11.457386363636363,6.05842803030303
1773,3.658096590909091,4.456041666666667,4.917613636363637,5.335416666666667,6.035132575757576,6.483049242424244,7.034943181818182,8.062405303030303,9.809185606060607,5.417803030303031
1774,3.3353503787878793,4.083446969696969,4.5715625000000015,4.990833333333335,5.508049242424243,6.011003787878788,6.403948863636364,6.966704545454545,8.15501893939394,8.751136363636364
1775,5.42719696969697,6.61808712121212,7.425284090909091,8.148125000000002,8.912689393939395,9.671780303030303,10.308901515151517,11.39280303030303,13.171003787878785,6.490625
1776,3.987973484848485,4.756382575757575,5.2680871212121225,6.056268939393941,6.350142045454546,6.90373106060606,7.546609848484848,8.242234848484847,10.094053030303034,8.15501893939394
1777,5.213210227272728,5.870814393939394,6.610321969696969,7.297708333333333,7.93063446969697,8.538655303030302,9.255842803030301,10.026515151515152,11.523863636363638,8.70066287878788
1778,5.226486742424243,6.276723484848485,7.004924242424244,7.7884659090909105,8.317045454545454,9.015094696969696,9.676704545454545,10.395284090909094,12.142244318181818,9.510227272727272
1779,6.694223484848486,7.658314393939395,8.560899621212121,9.214299242424243,9.79034090909091,10.395416666666664,11.08030303030303,12.060852272727272,13.18514204545455,8.393655303030304
1780,5.207386363636364,6.042556818181818,6.735795454545455,7.431969696969698,7.962594696969698,8.43096590909091,9.21691287878788,10.120378787878787,12.517916666666668,8.123674242424242
1781,5.218210227272727,5.944242424242424,6.640757575757576,7.134071969696969,7.689299242424243,8.168087121212121,8.888825757575757,9.478409090909093,10.643996212121214,7.406344696969697
1782,4.813342803030303,5.4348484848484855,6.004640151515151,6.453882575757576,6.942708333333335,7.534280303030304,8.057462121212122,8.8125,9.817642045454548,7.844981060606063
1783,5.206306818181818,5.879356060606061,6.443465909090909,6.863428030303032,7.512168560606061,7.9621022727272734,8.458333333333334,9.13346590909091,10.756515151515153,10.826231060606062
1784,7.741543560606062,8.723333333333334,9.700094696969696,10.349886363636365,10.996401515151517,11.520795454545455,12.525909090909092,13.643143939393937,15.356136363636367,11.43598484848485
1785,8.44630681818182,9.599015151515152,10.6196875,11.454924242424243,12.153219696969694,12.874204545454544,13.761931818181822,15.152234848484852,17.137367424242427,9.87717803030303
1786,6.718371212121214,7.651231060606061,8.11471590909091,8.936041666666666,9.403125000000001,10.044356060606061,10.702282196969698,11.765549242424246,13.420331439393943,11.128030303030304
1787,8.202547348484849,9.374810606060608,10.15377840909091,10.63848484848485,11.40814393939394,11.905265151515152,12.957859848484853,13.829545454545457,16.40880681818182,12.33314393939394
1788,9.626070075757577,10.569507575757576,11.458333333333332,12.057973484848485,12.7625,13.576041666666669,14.655378787878787,16.06910984848485,17.209498106060607,12.182670454545455
1789,9.057424242424243,10.172916666666666,11.035397727272729,11.647329545454546,12.11496212121212,12.72092803030303,13.580445075757577,14.446496212121213,16.50748106060606,11.252840909090908
1790,8.207386363636363,9.083049242424241,9.88752840909091,10.383276515151517,11.107670454545454,11.641022727272729,12.11496212121212,12.655719696969697,14.472035984848484,12.277083333333334
1791,8.926003787878786,10.09965909090909,10.891098484848486,11.55435606060606,12.11496212121212,12.341988636363633,13.152424242424244,14.011647727272727,16.029356060606062,14.468844696969697
1792,11.200331439393942,12.656685606060604,13.2478125,13.71723484848485,14.472964015151517,15.041515151515153,15.96807765151515,16.876799242424248,19.20689393939394,12.35416666666667
1793,8.978844696969698,10.125473484848486,10.703219696969697,11.368825757575756,11.879640151515153,12.492897727272728,13.197083333333332,14.239602272727273,15.662310606060608,13.454924242424244
1794,9.48996212121212,10.638446969696972,11.36373106060606,12.269507575757576,12.83371212121212,13.419564393939396,14.05501893939394,14.615984848484851,15.987689393939398,11.999526515151516
1795,8.53655303030303,9.497897727272727,10.177954545454545,10.840719696969698,11.46160037878788,12.019318181818182,12.246827651515154,12.923655303030303,14.003598484848483,12.268560606060609
1796,8.983996212121212,10.116249999999999,10.816003787878788,11.518768939393942,12.11496212121212,12.11496212121212,12.632007575757576,13.38808712121212,14.51377840909091,12.94621212121212
1797,9.376373106060605,10.348428030303031,11.041685606060604,11.650795454545452,12.11496212121212,12.454924242424244,13.340606060606063,13.926231060606064,15.0126893939394,15.710795454545456
1798,11.489583333333334,12.63897727272728,13.259943181818183,13.934848484848482,14.517140151515154,15.090909090909093,15.947320075757576,16.7436553030303,19.02775568181818,14.720359848484849
