,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1372,1.30188446969697,1.3604166666666668,1.4350473484848485,1.465530303030303,1.5325757575757577,1.7475757575757578,2.168371212121212,2.6977272727272728,2.9809185606060606,0.4337121212121212
1373,0.3622443181818182,0.43011363636363625,0.5235700757575757,0.5679166666666666,0.5939867424242424,0.6165719696969697,0.7390435606060605,1.1048295454545456,1.6236647727272737,1.3410984848484848
1374,1.0662689393939395,1.286136363636364,1.3382575757575759,1.3538825757575759,1.4147253787878789,1.4985227272727273,1.5536363636363637,1.5733333333333335,1.612698863636364,1.1919507575757575
1375,1.2610511363636363,1.3521022727272727,1.441875,1.4769318181818183,1.645691287878788,1.8141856060606063,1.821003787878788,1.9029734848484852,2.1822443181818185,2.4397727272727274
1376,1.766789772727273,1.87592803030303,2.044829545454545,2.153409090909091,2.5203125,2.869640151515152,3.0088446969696974,3.363901515151515,3.6997159090909095,3.216193181818182
1377,2.9294696969696976,3.1016856060606064,3.4645170454545453,3.6290909090909094,3.917992424242425,4.43784090909091,4.950681818181818,5.355700757575758,5.600681818181819,3.2014204545454548
1378,1.868361742424242,2.7277083333333336,2.946685606060606,3.0072537878787884,3.083238636363637,3.3185795454545457,3.714232954545455,4.271458333333335,5.702452651515153,3.0221590909090907
1379,1.6386837121212123,4.098409090909091,4.70907196969697,4.7347537878787875,4.775520833333333,5.001098484848486,5.381751893939395,5.8407954545454555,7.0967897727272735,2.750094696969697
1380,2.8814962121212124,2.9629166666666666,2.984005681818182,3.048977272727273,3.102982954545455,3.5913068181818186,4.422443181818182,4.7084090909090905,4.794933712121213,3.238068181818182
1381,1.4477651515151517,2.0992613636363635,2.991505681818182,3.668352272727273,3.9289299242424245,4.0889772727272735,4.422443181818182,4.879337121212121,5.702452651515153,3.967424242424243
1382,2.5251515151515154,2.6834659090909097,3.113020833333333,3.6390719696969698,3.9388731060606057,4.193106060606061,4.648702651515153,5.510397727272729,7.545871212121215,4.109753787878788
1383,1.8772727272727272,2.4939962121212123,2.9443371212121217,3.07376893939394,3.1832386363636362,3.5236174242424236,3.9113162878787877,4.2188257575757575,5.125454545454547,3.4924242424242427
1384,2.688409090909091,2.999981060606061,3.07376893939394,3.185530303030303,3.4090909090909096,3.5651136363636367,3.601931818181818,3.781079545454546,4.395142045454546,3.2671401515151515
1385,2.0510890151515153,2.9105681818181823,3.2209280303030305,3.733428030303031,4.146922348484849,4.52405303030303,5.0115246212121205,5.258806818181818,5.623143939393939,2.419034090909092
1386,1.7191382575757579,1.901950757575758,2.404176136363637,2.715397727272727,2.790625,3.033806818181818,3.939119318181818,5.2629734848484855,5.529469696969698,1.4233901515151517
1387,1.2785321969696972,1.3174621212121211,1.6206912878787876,1.8876515151515154,2.038589015151515,2.2224810606060603,2.438674242424242,2.5991098484848485,3.066316287878789,0.8453598484848486
1388,0.4350946969696969,0.48238636363636367,0.6648106060606063,0.7827651515151516,0.879592803030303,0.9955871212121212,1.2041098484848485,1.6978977272727274,2.4373106060606062,0.7244318181818181
1389,0.4880208333333334,0.4936553030303031,0.5481439393939395,0.6711553030303031,0.7552556818181819,0.8913257575757577,1.1683996212121213,1.5169128787878792,2.0514015151515164,0.6019886363636364
1390,0.3179545454545455,0.4367234848484848,0.49343750000000003,0.546193181818182,0.5732481060606062,0.6541666666666667,1.083598484848485,1.8259090909090916,1.9986553030303036,0.331439393939394
1391,0.12081439393939389,0.25259469696969694,0.3096969696969697,0.34691287878787885,0.36676136363636364,0.40520833333333334,0.4737026515151515,0.5587500000000002,0.7916098484848486,0.4252840909090909
1392,0.1803030303030303,0.23422348484848488,0.2611268939393939,0.3162689393939394,0.35951704545454544,0.4061742424242424,0.48841856060606054,0.6037121212121214,0.8171590909090912,0.8635416666666668
1393,0.6698390151515152,0.8672159090909092,0.9144791666666667,1.0632007575757576,1.2496685606060607,1.3414015151515155,1.3626231060606062,1.4123674242424245,1.5771875000000009,1.7319128787878786
1394,1.032878787878788,1.075,1.1355587121212123,1.267348484848485,1.3428977272727274,1.3845075757575758,1.6124053030303027,2.0670833333333336,2.3678503787878795,2.359469696969697
1395,1.032878787878788,1.2328787878787881,1.3896496212121212,1.6569507575757578,2.0133996212121215,2.244469696969697,2.3286174242424242,2.5861174242424245,3.1145265151515154,2.5250000000000004
1396,1.2130492424242427,1.4063257575757575,1.7560037878787873,2.230719696969697,2.6294981060606064,2.874261363636364,3.179431818181818,3.972083333333334,5.390842803030305,3.7520833333333337
1397,3.246714015151517,4.107196969696971,4.980501893939395,5.2896212121212125,5.664109848484848,6.085189393939395,6.409763257575759,6.956969696969697,7.244081439393941,5.345738636363636
1398,3.52591856060606,3.8200757575757573,4.389659090909091,4.89784090909091,5.308191287878788,5.695132575757576,6.8222348484848485,8.869583333333335,9.120464015151516,4.416856060606061
1399,3.5371875,3.8175189393939393,3.8733428030303028,3.929450757575758,3.9870738636363634,4.376325757575757,5.030104166666666,5.637992424242425,7.38850378787879,4.567897727272728
1400,3.3430776515151526,3.388295454545455,3.5337784090909086,3.842386363636363,4.4684659090909085,5.06375,5.311903409090909,5.499034090909092,5.916325757575759,4.950189393939394
1401,3.3430776515151526,3.549734848484848,3.665577651515152,3.8831060606060603,4.636695075757575,5.327329545454545,5.538607954545455,5.841742424242424,5.953797348484849,3.0435606060606064
1402,1.835037878787879,2.3170454545454544,2.8915151515151516,3.3918560606060604,4.151231060606061,5.099659090909091,5.815482954545455,6.123238636363637,6.251751893939394,3.427840909090909
1403,2.3145643939393943,2.6923484848484844,2.8518655303030305,3.072575757575758,3.249763257575758,3.5055492424242427,3.8389015151515147,3.898295454545455,4.002291666666667,2.943844696969697
1404,2.6742140151515152,2.8676515151515156,2.9304356060606063,3.0516856060606066,3.191761363636364,3.3039962121212123,3.628456439393939,4.407859848484849,5.110321969696971,1.647537878787879
1405,1.1074905303030305,1.2633143939393943,1.314498106060606,1.4233333333333333,1.6013731060606062,1.8067234848484852,1.9784564393939397,2.0596022727272723,2.156221590909091,0.6370265151515152
1406,0.4125473484848485,0.4328787878787878,0.5312405303030303,0.6714962121212124,0.8424242424242424,1.155435606060606,1.4987026515151518,1.605416666666667,1.9778693181818194,0.4145833333333333
1407,0.043570075757575745,0.08123106060606061,0.2250378787878788,0.3348674242424243,0.5651041666666667,0.7991666666666666,1.1683428030303031,1.8954545454545453,1.9729071969696972,0.4027462121212122
1408,0.04296401515151514,0.08123106060606061,0.19739583333333335,0.2672537878787879,0.378030303030303,0.6264962121212121,0.9203882575757576,1.0936174242424244,1.2539488636363643,0.5364583333333334
1409,0.04296401515151514,0.20433712121212122,0.2435606060606061,0.25861742424242423,0.29488636363636367,0.331875,0.42749999999999994,0.6425378787878789,0.7916098484848486,0.2461174242424242
1410,0.125435606060606,0.21789772727272727,0.2579734848484848,0.29587121212121215,0.34346590909090907,0.46780303030303033,0.6156723484848485,0.6516098484848485,0.8931439393939403,0.2228219696969697
1411,0.125435606060606,0.21789772727272727,0.2930397727272728,0.34897727272727275,0.39749053030303033,0.4995643939393939,0.6156723484848485,0.6297916666666666,0.794962121212122,0.0414772727272727
1412,0.019772727272727213,0.06628787878787874,0.11475378787878782,0.1961174242424243,0.27779356060606064,0.37928030303030297,0.5186268939393939,0.6703787878787879,0.9776041666666673,0.1470643939393939
1413,0.07985795454545457,0.1223674242424242,0.15735795454545454,0.21130681818181823,0.2614583333333334,0.3395265151515151,0.43907196969696966,0.5038636363636364,0.7025189393939398,0.8317234848484848
1414,0.4663162878787879,0.5957196969696971,0.7350757575757577,0.8589962121212124,0.9133996212121211,0.932992424242424,0.9915151515151513,1.1242992424242426,1.357159090909091,0.5841856060606061
1415,0.3665056818181819,0.5209848484848486,0.7141950757575758,0.9222348484848487,1.0425189393939394,1.0704545454545455,1.082130681818182,1.1783143939393943,1.5090909090909093,1.6198863636363636
1416,0.8871780303030302,0.9498863636363634,1.1270359848484846,1.2825757575757577,1.3888731060606063,1.4500189393939393,1.4958996212121214,1.70814393939394,2.3758143939393945,2.0087121212121213
1417,1.0144696969696974,1.189318181818182,1.2804545454545455,1.3857386363636366,1.4574810606060606,1.6105113636363637,1.9422727272727276,2.2492045454545457,2.3398768939393944,1.0536931818181818
1418,1.0207291666666671,1.0559848484848486,1.201221590909091,1.4452840909090914,1.6485795454545455,1.923238636363636,2.230653409090909,2.4538825757575764,3.2021496212121217,1.0357007575757575
1419,1.0207291666666671,1.2209090909090912,1.3943844696969698,1.4654356060606062,1.602840909090909,1.7718371212121211,1.8405871212121214,1.8622348484848488,2.041098484848486,1.6823863636363636
1420,1.1646022727272731,1.2652651515151518,1.5097064393939394,1.7769507575757573,1.906486742424242,2.025643939393939,2.5159280303030305,3.311420454545455,3.442282196969698,3.751609848484848
1421,2.392035984848485,2.98719696969697,3.89876893939394,4.2785984848484855,4.658191287878789,5.414791666666667,6.339734848484849,7.612253787878789,9.76126893939394,2.5295454545454548
1422,1.7744318181818182,2.2369886363636367,2.7258617424242426,2.9070833333333335,2.97125946969697,3.1106628787878794,3.3628503787878796,3.869621212121212,4.7921022727272735,1.5670454545454546
1423,1.3096022727272727,1.3428598484848486,1.708863636363637,1.8865909090909097,1.999195075757576,2.2146022727272725,2.570284090909091,3.0383522727272734,3.3999147727272745,4.039867424242424
1424,3.516685606060606,4.110208333333334,4.3803125000000005,4.6909659090909095,4.932291666666667,5.414791666666667,6.266695075757576,6.880227272727272,7.107831439393941,4.6715909090909085
1425,3.0814015151515153,3.7544886363636367,4.56094696969697,4.94748106060606,5.120407196969698,5.245795454545455,5.426448863636363,5.872159090909091,6.300293560606062,3.313920454545455
1426,1.5869318181818182,1.873181818181818,2.721837121212122,3.374848484848485,3.5849431818181814,3.8572348484848478,4.309507575757576,4.506003787878788,4.844715909090909,3.507102272727273
1427,3.020416666666667,3.4175568181818186,3.7746212121212124,4.112178030303031,4.554356060606061,4.88467803030303,5.0115246212121205,5.1992045454545455,5.3077556818181835,3.571969696969697
1428,2.466979166666667,2.8248674242424245,3.226467803030303,3.449337121212121,3.658475378787879,3.844393939393939,4.178257575757576,4.932386363636365,5.341950757575759,3.2964962121212125
1429,2.196183712121212,2.4741477272727277,2.9137405303030306,3.1525189393939397,3.28655303030303,3.422253787878788,3.8648958333333328,4.803011363636363,5.231685606060607,4.167803030303031
1430,2.717253787878788,3.143996212121212,3.617623106060606,3.9309469696969694,4.082859848484849,4.233674242424243,4.646770833333334,5.384071969696971,6.109450757575759,5.066666666666666
1431,3.1700662878787886,3.8588068181818183,4.276089015151515,4.892083333333335,5.367803030303031,5.56969696969697,5.746089015151516,5.970265151515152,6.784848484848489,4.84498106060606
1432,5.388115530303031,5.490246212121212,5.631761363636364,6.566136363636365,7.198058712121213,7.483579545454546,7.908068181818182,8.94011363636364,12.499573863636364,4.9899621212121215
1433,4.338996212121212,4.837064393939394,5.286126893939394,5.577462121212122,6.3186553030303045,7.0781060606060615,7.4236458333333335,7.886439393939394,8.499791666666669,5.503219696969697
1434,5.430511363636364,5.595625,5.659214015151516,5.71532196969697,5.930587121212121,6.216041666666667,6.519138257575758,6.892916666666667,7.230321969696972,7.640056818181819
1435,4.761751893939394,5.242500000000001,6.011761363636365,6.9125568181818196,8.225378787878789,9.82407196969697,11.45944128787879,12.95198863636364,13.458162878787881,6.145738636363637
1436,3.429621212121212,4.121856060606062,4.845189393939394,5.459337121212122,6.0595170454545455,6.698143939393939,7.186695075757576,7.418503787878788,8.397026515151518,8.510606060606062
1437,6.199943181818183,6.572064393939395,7.508882575757576,8.417916666666667,8.894270833333335,9.325776515151516,9.844867424242425,10.702897727272731,14.07388257575758,7.944791666666667
1438,7.210577651515153,7.384678030303032,7.412054924242425,7.429753787878789,7.627793560606061,7.92439393939394,8.579678030303029,9.77026515151515,10.33108901515152,6.471401515151516
1439,5.008257575757576,5.995113636363636,6.855814393939394,7.3060984848484845,7.478835227272727,7.765776515151515,8.35969696969697,10.520984848484852,16.889015151515153,9.093276515151514
1440,7.7583712121212125,7.976647727272727,8.54349431818182,8.976761363636363,9.200473484848485,9.557973484848484,9.959280303030305,9.959280303030305,10.024308712121215,11.591382575757576
1441,8.029583333333335,8.042045454545455,9.23940340909091,10.053693181818184,10.743986742424244,11.584393939393943,12.562376893939396,13.622102272727274,13.65599431818182,8.386742424242426
1442,7.114820075757577,7.396306818181818,7.824270833333333,8.05407196969697,8.41652462121212,8.768143939393939,8.832689393939393,9.296742424242424,10.909971590909093,6.378882575757575
1443,4.988674242424243,5.071382575757577,5.881685606060606,6.61316287878788,7.0007102272727275,7.134166666666667,7.2607007575757585,7.811780303030304,9.109479166666668,6.519034090909093
1444,5.062054924242425,5.100568181818183,5.3863068181818194,6.489488636363637,7.200804924242425,7.926022727272727,9.211193181818182,9.94058712121212,10.238162878787879,9.68125
1445,6.595189393939396,7.498087121212122,7.8198768939393934,8.417916666666667,9.367708333333335,9.959280303030305,10.090757575757578,10.439943181818183,10.777424242424246,12.51287878787879
1446,8.450539772727275,9.633674242424243,10.014829545454546,11.298409090909093,12.441193181818184,12.911136363636366,13.825994318181818,15.830397727272729,17.35950757575758,9.310890151515151
1447,6.765984848484849,7.3541477272727285,7.835719696969697,8.138560606060606,8.486742424242426,8.745833333333335,8.914071969696971,9.347803030303032,9.592973484848487,6.690340909090908
1448,4.890435606060607,5.529772727272728,5.92877840909091,6.548920454545456,7.143323863636364,7.767386363636363,8.429204545454546,8.854090909090909,9.432168560606064,6.975662878787879
1449,6.8476136363636355,7.15276515151515,7.988011363636363,8.740738636363636,9.44152462121212,9.89257575757576,10.89030303030303,13.43479166666667,14.633162878787877,8.181439393939394
1450,6.59189393939394,7.9554356060606075,8.52689393939394,8.741325757575758,8.882670454545455,8.987954545454544,9.297130681818182,10.01539772727273,10.38972537878788,6.714299242424243
1451,4.997026515151515,5.571420454545455,5.733863636363637,5.9336363636363645,6.1737689393939394,6.336477272727272,6.644090909090909,7.551306818181819,9.185577651515153,9.482196969696972
1452,6.474034090909091,7.318503787878788,7.8455208333333335,8.603787878787879,9.27907196969697,9.703522727272729,9.939062500000002,9.982386363636365,10.647073863636368,6.807670454545455
1453,5.152907196969698,5.883333333333334,7.006429924242426,7.7601515151515175,8.054166666666669,8.362234848484848,8.915132575757575,9.41132575757576,9.74222537878788,8.589204545454546
1454,6.404100378787879,6.898882575757577,6.966022727272729,7.151363636363638,7.378219696969697,8.214128787878789,9.59657196969697,10.559810606060607,12.328854166666671,11.02660984848485
1455,8.682926136363637,9.31467803030303,9.645028409090909,9.75255681818182,9.939441287878788,10.199469696969699,10.496657196969698,10.934090909090909,11.01721590909091,14.489867424242425
1456,9.942405303030302,10.969147727272727,11.135454545454545,11.419602272727275,12.320359848484852,13.054375000000002,13.106107954545452,13.227651515151518,13.549763257575759,10.994791666666668
1457,8.910464015151517,9.088541666666664,9.911553030303033,10.66223484848485,10.934090909090909,11.103257575757576,11.399621212121213,12.226079545454548,15.529649621212128,10.846875
1458,8.132926136363636,9.329715909090911,10.030530303030304,10.443712121212121,10.758996212121213,10.934090909090909,11.06096590909091,11.385416666666668,11.52568181818182,11.477651515151516
1459,10.231477272727275,10.528958333333334,10.82903409090909,11.273068181818182,11.508522727272728,11.616931818181818,11.896250000000002,12.204848484848487,12.308153409090911,12.101136363636364
1460,8.738115530303032,9.695284090909091,10.15569128787879,10.296231060606061,10.888873106060608,11.480757575757577,11.50473484848485,11.818977272727276,13.208702651515152,12.530113636363636
1461,10.207405303030304,10.610965909090911,10.935000000000002,11.699943181818185,12.454971590909095,12.89159090909091,13.617329545454545,15.133617424242427,16.50596590909091,7.1893939393939394
1462,5.422073863636364,6.034640151515152,6.8410984848484855,7.176155303030303,7.387878787878788,7.795056818181819,8.488238636363638,9.342424242424244,9.342424242424244,5.589015151515151
1463,3.3498674242424245,4.150833333333334,4.875852272727274,5.206647727272728,5.302414772727272,5.37844696969697,5.600265151515152,6.049924242424242,6.554375000000001,8.917803030303032
1464,7.240833333333335,7.801174242424242,8.504024621212121,8.783541666666668,9.354924242424241,10.194678030303029,10.72007575757576,11.131496212121213,11.836695075757577,6.185321969696971
1465,5.011505681818182,6.27251893939394,6.63188446969697,6.731742424242424,7.41595643939394,8.184715909090908,8.626164772727273,9.213863636363639,9.481742424242427,7.241193181818181
1466,5.668806818181819,6.156439393939395,6.753456439393941,7.0391666666666675,7.55374053030303,8.056761363636364,8.183267045454546,8.68132575757576,10.111467803030308,6.678125
1467,5.8440056818181825,6.450246212121213,6.887689393939394,7.119734848484847,7.190577651515152,7.564261363636363,8.301931818181819,8.922992424242425,9.758285984848488,11.822727272727274
1468,8.272301136363637,9.42592803030303,9.802964015151515,10.867026515151515,11.82277462121212,12.200378787878787,12.397907196969697,12.902897727272729,14.58089015151515,10.772916666666667
1469,8.92472537878788,9.234526515151517,9.485975378787879,9.749128787878789,9.998011363636364,10.253181818181819,10.558892045454547,10.945378787878791,11.509261363636364,7.309280303030303
1470,5.684820075757576,6.335227272727273,6.720937500000001,6.842784090909091,6.999810606060607,7.140587121212121,7.3438257575757575,7.9743939393939405,8.619621212121212,7.777083333333333
1471,5.675937500000001,5.731742424242425,5.899962121212122,6.834280303030304,7.426846590909092,7.444981060606061,7.523759469696969,7.71882575757576,7.842026515151515,4.159753787878788
1472,3.304895833333333,3.5489393939393947,4.0457954545454555,4.793181818181819,5.204829545454546,5.286439393939394,5.338314393939394,5.3466098484848485,5.499128787878789,6.478977272727274
1473,5.436979166666667,6.120568181818182,6.334782196969696,6.370833333333334,6.623011363636363,6.956704545454545,7.3834375,8.35467803030303,9.57816287878788,3.879166666666667
1474,2.6816287878787883,3.0462689393939395,3.3072064393939393,3.755246212121213,3.999337121212122,4.038276515151516,4.201060606060606,4.468030303030304,4.5906723484848495,3.564488636363636
1475,2.7195170454545456,2.876287878787879,3.076789772727273,3.320681818181819,3.7154829545454553,4.005662878787879,4.32532196969697,5.09,5.283390151515151,3.4912878787878783
1476,3.080984848484849,3.3094696969696975,3.4032481060606066,3.520094696969698,3.732102272727273,3.9494507575757574,4.188513257575758,4.604621212121213,5.0134280303030305,4.069223484848485
1477,3.3561742424242427,3.4303787878787886,3.8400946969696976,4.121003787878789,4.22035984848485,4.4273674242424255,4.729895833333333,4.965624999999999,5.7051704545454545,4.651136363636364
1478,4.158494318181819,4.38535984848485,4.440170454545456,4.583977272727274,5.312594696969699,6.00003787878788,6.174299242424242,6.687291666666667,7.917935606060605,5.458049242424242
1479,4.225539772727274,4.432405303030304,4.44441287878788,4.7724810606060615,5.038399621212121,5.259318181818182,5.630085227272728,5.991647727272728,6.4223106060606066,6.57878787878788
1480,5.887888257575758,5.989678030303031,6.296467803030303,6.918996212121214,7.281912878787881,7.55876893939394,8.155530303030304,8.727405303030302,8.903115530303028,4.801420454545455
1481,2.706912878787879,2.7844507575757578,2.7900189393939394,2.8889962121212127,3.0013731060606066,3.2678409090909093,3.674005681818182,3.887803030303031,4.160842803030303,5.402746212121212
1482,4.292159090909092,4.432992424242425,4.794280303030304,5.032689393939394,5.224668560606061,5.638503787878788,6.073958333333334,6.269015151515152,7.036941287878788,4.161458333333334
1483,2.694346590909091,3.6355113636363643,3.9559280303030304,4.149564393939395,4.401325757575758,4.5867992424242425,4.670804924242425,4.794678030303031,5.033835227272728,2.5334280303030305
1484,2.430445075757576,2.5281060606060604,2.650066287878788,2.7016856060606065,2.8526041666666666,3.1129545454545453,3.3721590909090904,3.605738636363636,3.7529261363636364,1.5747159090909089
1485,0.6605208333333332,1.0667045454545456,1.2553409090909093,1.352159090909091,1.440530303030303,1.6376136363636364,1.9277840909090909,2.2678219696969704,3.0586742424242432,1.2829545454545457
1486,0.5719696969696969,0.6539015151515152,0.6928503787878788,0.8857196969696972,1.0788352272727275,1.200814393939394,1.2848768939393937,1.3055113636363633,1.378191287878788,1.0916666666666668
1487,0.5719696969696969,0.7640530303030304,0.81125,0.8421022727272728,0.9984848484848489,1.192064393939394,1.2784564393939393,1.3282954545454546,1.5341761363636364,0.5539772727272728
1488,0.2638825757575758,0.4515719696969698,0.5038636363636364,0.5376704545454546,0.5661458333333333,0.5776136363636364,0.7011931818181817,1.0780303030303031,1.4967992424242427,1.5988636363636364
1489,1.339356060606061,1.4454166666666668,1.6331060606060606,1.740378787878788,1.9097537878787878,2.1418181818181816,2.303948863636364,2.3954545454545455,2.48125946969697,0.5945075757575757
1490,0.5732291666666667,0.5802272727272727,0.6098390151515152,0.7224242424242425,0.9675662878787878,1.4453977272727272,2.0321875000000005,2.445814393939394,2.99410037878788,0.1167613636363636
1491,0.1495265151515151,0.24604166666666671,0.3021875,0.4995454545454547,0.6550662878787878,0.7608143939393939,0.9523484848484847,1.1544507575757577,1.2730871212121218,0.087405303030303
1492,0.08290719696969696,0.23407196969696972,0.4130871212121212,0.5300757575757576,0.5743844696969698,0.5977083333333333,0.7554924242424241,1.1210227272727276,1.345984848484849,0.2358901515151515
1493,0.34397727272727274,0.4375568181818182,0.5347348484848485,0.6000757575757575,0.7056818181818182,0.834128787878788,0.9163162878787879,1.0467045454545456,1.56660037878788,0.2539772727272727
1494,0.26750946969696976,0.2738068181818182,0.3454450757575758,0.43490530303030306,0.5279356060606061,0.5977083333333333,0.6472253787878788,0.7311742424242426,0.862414772727273,0.1426136363636363
1495,0.29071022727272733,0.3113257575757576,0.3412973484848485,0.4254734848484849,0.5279356060606061,0.5977083333333333,0.6847537878787878,0.9323863636363638,1.381145833333334,0.0267992424242424
1496,0.2628409090909091,0.2884280303030303,0.3090340909090909,0.3376704545454546,0.41325757575757566,0.49183712121212114,0.5371212121212121,0.6314772727272728,0.862414772727273,0.3100378787878788
1497,0.2669318181818182,0.28153409090909093,0.44683712121212116,0.5557007575757577,0.643844696969697,0.7796022727272728,0.9435227272727272,1.0837310606060606,1.144498106060606,0.546969696969697
1498,0.2669318181818182,0.28153409090909093,0.348001893939394,0.4846780303030304,0.631723484848485,0.7935416666666666,0.9679166666666666,1.0837310606060606,1.1623011363636364,0.9463068181818182
1499,0.8951041666666667,1.2270833333333333,1.3334659090909091,1.3785795454545455,1.4302083333333333,1.459943181818182,1.4737784090909092,1.518200757575758,1.570047348484849,1.4963068181818182
1500,1.0727272727272728,1.193409090909091,1.2581155303030302,1.2920643939393939,1.4357954545454548,1.5823295454545454,1.8060795454545453,2.3103030303030305,2.741496212121214,1.5267045454545456
1501,1.2679829545454546,1.3327651515151517,1.419782196969697,1.472253787878788,1.5267045454545456,1.5823295454545454,1.7369602272727274,2.1259848484848494,2.496998106060606,1.8641098484848488
1502,1.2087784090909093,1.6328977272727272,1.8952462121212115,2.1313825757575757,2.2966382575757573,2.3928409090909093,2.4752556818181817,2.689981060606061,3.5694791666666683,1.996780303030303
1503,1.6620170454545458,1.722651515151515,1.7869981060606062,1.9019696969696964,2.103456439393939,2.3285795454545455,2.4752556818181817,2.518276515151515,2.604128787878788,2.3029356060606063
1504,1.7286268939393936,1.742727272727273,2.5244128787878792,2.8586174242424245,3.076846590909091,3.3277651515151523,3.5482481060606066,4.0054924242424255,4.352102272727275,2.219318181818182
1505,1.680625,1.949848484848485,2.6020833333333337,2.9328787878787885,3.028503787878788,3.1942424242424243,3.3746117424242423,3.3973295454545465,3.5263352272727286,2.263731060606061
1506,2.194431818181818,2.391988636363637,2.72969696969697,2.9882196969696975,3.0889678030303034,3.212708333333334,3.5482481060606066,4.2411363636363655,5.433948863636363,1.8734848484848483
1507,1.4615909090909094,1.6652651515151515,1.732945075757576,1.952007575757576,2.3741950757575756,2.9078219696969696,3.433020833333334,3.8293371212121214,4.020170454545455,1.4049242424242423
1508,0.46888257575757586,0.5818560606060607,0.6976231060606062,0.9351515151515153,1.2929924242424242,1.522310606060606,1.5392708333333334,1.6745265151515156,2.3403314393939403,1.056060606060606
1509,0.4952462121212122,0.5818560606060607,0.6976231060606062,0.7784469696969698,0.8089015151515152,0.8804166666666667,1.0075473484848487,1.1570833333333335,1.5918655303030307,1.1869318181818185
1510,0.4968087121212123,0.5818560606060607,0.6966950757575758,0.7584848484848487,0.7891098484848486,0.9097727272727274,1.1701420454545455,1.4335227272727273,1.565823863636364,1.74375
1511,1.527907196969697,1.5617613636363639,1.8157481060606062,1.958162878787879,2.1269886363636368,2.363996212121212,2.73720643939394,3.2836174242424248,3.357272727272728,2.1716856060606062
1512,0.5796969696969697,0.779034090909091,1.0789488636363638,1.3707954545454548,1.51188446969697,1.8276704545454545,2.442613636363636,3.0778977272727284,4.030132575757576,2.190056818181818
1513,1.522689393939394,1.6663068181818186,1.8545549242424237,2.1221969696969696,2.2638731060606063,2.517253787878788,2.9849526515151523,3.229659090909091,3.2920833333333333,2.227556818181818
1514,1.7066098484848489,1.885587121212121,2.1259280303030303,2.2393939393939397,2.356628787878788,2.5949621212121214,2.8191098484848487,2.864128787878788,2.931742424242425,2.046875
1515,0.7852178030303031,1.3160795454545455,1.4705681818181822,1.6186931818181822,1.8000946969696967,2.020473484848485,2.226609848484849,2.3366098484848488,2.7395075757575764,2.012026515151516
1516,0.7852178030303031,1.1157007575757578,1.3954261363636367,1.5094318181818183,1.723674242424242,2.0380303030303026,2.226609848484849,2.3366098484848488,2.7395075757575764,1.3892992424242423
1517,0.5884280303030303,0.7111363636363638,0.796628787878788,0.9180492424242427,1.2544034090909093,1.5435227272727274,1.6098863636363638,1.7412499999999997,2.014611742424243,1.6099431818181815
1518,0.42196969696969705,1.2715909090909094,1.7901231060606062,2.039412878787879,2.1659564393939394,2.230871212121212,2.3243939393939392,2.643087121212121,3.284801136363637,1.831818181818182
1519,0.7760511363636365,1.3513825757575761,1.5308712121212122,1.6664393939393942,1.8143939393939394,1.8995833333333327,2.00873106060606,2.222348484848485,2.2790909090909093,1.4540719696969695
1520,0.7810321969696971,1.3513825757575761,1.5434659090909095,1.7183522727272733,1.8516571969696969,1.9784848484848483,2.2275473484848485,2.499034090909091,2.5966477272727273,2.028503787878788
1521,1.3811268939393944,1.537594696969697,1.5532291666666669,1.7741666666666664,2.0514204545454544,2.3023863636363635,2.6069602272727272,2.925170454545455,3.064924242424243,1.450378787878788
1522,0.7852178030303031,1.3513825757575761,1.5434659090909095,1.6587500000000002,1.7682291666666667,1.844905303030303,1.9743939393939391,2.188371212121212,2.275795454545455,1.3705492424242425
1523,0.5884280303030303,0.7111363636363638,1.2098674242424243,1.4471401515151516,1.554261363636364,1.6439583333333339,1.7226799242424242,2.116458333333333,3.064924242424243,2.6281250000000003
1524,2.138267045454546,2.3498106060606063,2.4892708333333333,2.597367424242424,2.721875,2.8975568181818185,3.1580681818181824,3.4507386363636368,3.554857954545455,2.480965909090909
1525,2.138267045454546,2.317840909090909,2.3797727272727274,2.5382386363636367,2.7132575757575754,2.7952462121212123,2.8021780303030304,2.8815909090909093,3.2318465909090914,3.559375
1526,2.1127083333333334,2.3499810606060607,3.1679924242424247,3.5256060606060613,3.6768939393939397,3.844393939393939,4.060217803030303,4.464564393939393,4.551543560606061,2.897632575757576
1527,1.985265151515152,2.627537878787879,2.8951799242424245,2.975435606060606,3.032765151515152,3.396344696969697,3.986429924242424,4.3293181818181825,4.8059753787878785,3.310606060606061
1528,1.9939867424242428,2.657234848484849,2.906316287878788,3.5261174242424245,3.9095643939393936,3.9853977272727272,4.294886363636364,4.93782196969697,5.809914772727274,6.48096590909091
1529,3.376543560606061,4.902272727272727,5.264867424242425,5.3772537878787885,5.854734848484849,6.39096590909091,7.023096590909089,8.307367424242424,9.304962121212121,6.572632575757577
1530,3.5902462121212126,4.803200757575758,5.9314583333333335,6.805833333333334,7.201420454545456,8.052045454545453,9.515653409090907,10.501893939393938,12.149857954545455,6.231912878787879
1531,4.95349431818182,5.200303030303031,5.84972537878788,6.218787878787879,6.354403409090909,6.714488636363638,7.181761363636364,7.651306818181819,9.341392045454544,5.132859848484848
