,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1495,0.22911931818181816,0.26475378787878784,0.2755492424242424,0.3009469696969697,0.34517045454545453,0.4572727272727273,0.6648295454545454,0.8653030303030304,1.0338541666666674,0.0267992424242424
1496,0.014999999999999942,0.042424242424242364,0.0488636363636363,0.12079545454545458,0.2187026515151515,0.28755681818181816,0.3334659090909091,0.4713825757575759,0.871467803030303,0.3100378787878788
1497,0.0,0.0,0.020151515151515094,0.1610037878787879,0.2589015151515151,0.31869318181818174,0.39375,0.4039772727272727,0.49859848484848507,0.546969696969697
1498,0.2633522727272727,0.35327651515151515,0.4237499999999999,0.5838636363636365,0.7831439393939393,0.9584090909090909,1.0741761363636366,1.181609848484849,1.5756439393939399,0.9463068181818182
1499,0.4728030303030302,0.5218939393939395,0.7475757575757577,0.9037689393939394,0.9525094696969695,0.9832954545454544,1.150085227272727,1.4814393939393942,1.6956912878787889,1.4963068181818182
1500,0.9158333333333332,1.001439393939394,1.4021212121212125,1.6480303030303032,1.7657196969696969,1.9895075757575758,2.318541666666667,2.576382575757576,2.816202651515152,1.5267045454545456
1501,1.0051231060606058,1.129261363636364,1.160189393939394,1.1724621212121211,1.3903409090909093,1.6425000000000003,1.7389488636363637,1.9078598484848481,2.3752178030303037,1.8641098484848488
1502,1.7030681818181819,1.9860606060606065,2.140473484848485,2.2172916666666667,2.3406723484848486,2.7756060606060604,3.2870549242424247,3.3086931818181817,3.5807291666666683,1.996780303030303
1503,1.8054829545454538,2.0377840909090907,2.15155303030303,2.2172916666666667,2.3406723484848486,2.5642045454545452,2.9561363636363636,3.847916666666668,5.538825757575758,2.3029356060606063
1504,1.8925094696969698,2.584280303030303,2.8700568181818182,3.640738636363637,4.223058712121212,4.810189393939393,5.538825757575758,6.227405303030305,8.981723484848485,2.219318181818182
1505,1.9288162878787882,2.183787878787879,2.3791761363636366,2.4476136363636365,2.648342803030303,2.841950757575758,2.9942803030303033,3.4838068181818183,4.1720359848484865,2.263731060606061
1506,1.7871875000000008,2.080719696969697,2.3151515151515154,2.4274242424242427,2.648342803030303,2.8728977272727274,3.249573863636364,4.081022727272727,4.445871212121213,1.8734848484848483
1507,1.9066761363636366,2.3378030303030304,2.720445075757576,2.841950757575758,3.056770833333333,3.2764015151515156,3.30344696969697,3.4838068181818183,4.1720359848484865,1.4049242424242423
1508,1.0398958333333335,1.1140530303030303,1.1371685606060606,1.1459469696969697,1.3746212121212122,1.7367424242424243,2.016856060606061,2.2663446969696968,2.6470359848484857,1.056060606060606
1509,0.5828693181818182,0.6411363636363636,0.7365719696969697,0.946969696969697,1.1291666666666667,1.2326893939393941,1.3109564393939395,1.4656250000000004,1.9410984848484856,1.1869318181818185
1510,0.43353219696969697,0.9157575757575759,1.1142708333333333,1.15719696969697,1.1792613636363638,1.2821969696969697,1.5930492424242424,2.016969696969697,2.2942140151515167,1.74375
1511,1.3684564393939396,1.517405303030303,1.6490340909090913,1.7402272727272727,1.9563920454545456,2.174791666666667,2.3089962121212126,2.5932386363636364,3.0990056818181837,2.1716856060606062
1512,1.122840909090909,1.1467613636363638,1.5794696969696969,1.9310037878787882,2.0955492424242426,2.6721780303030305,3.6566098484848486,4.146931818181819,4.335994318181819,2.190056818181818
1513,1.1279166666666667,1.1467613636363638,1.5378409090909093,1.7402272727272727,1.8380208333333334,2.0449810606060606,2.4236742424242426,3.097897727272728,4.901107954545459,2.227556818181818
1514,1.0289204545454544,1.1174810606060606,1.1457102272727273,1.606761363636364,1.926657196969697,2.062537878787879,2.30750946969697,2.9106250000000014,5.452357954545459,2.046875
1515,1.137376893939394,1.3707575757575758,1.7867708333333334,2.0657765151515157,2.196590909090909,2.3285416666666667,2.682945075757576,3.654848484848486,6.062840909090913,2.012026515151516
1516,0.9645359848484849,1.0238446969696968,1.308560606060606,1.5939015151515152,1.8234848484848487,2.024280303030303,2.1774621212121215,2.8780303030303043,6.062840909090913,1.3892992424242423
1517,0.8286174242424246,0.9941477272727273,1.0540814393939393,1.1100189393939397,1.202320075757576,1.2865530303030304,1.3668655303030304,1.5082386363636366,1.6582102272727277,1.6099431818181815
1518,0.19462121212121214,0.6779166666666668,0.9626609848484848,1.0966098484848485,1.1436079545454547,1.1945454545454546,1.330965909090909,1.4978977272727272,1.5491761363636365,1.831818181818182
1519,0.9645359848484849,1.1073295454545455,1.1457102272727273,1.2173863636363638,1.4542140151515153,1.6928219696969697,1.796770833333333,2.5242992424242434,5.807414772727277,1.4540719696969695
1520,1.0140719696969698,1.1174810606060606,1.1457102272727273,1.2173863636363638,1.314015151515152,1.4317424242424244,1.5659469696969697,1.6690909090909094,1.882679924242425,2.028503787878788
1521,1.122840909090909,1.1467613636363638,1.5378409090909093,1.7402272727272727,1.7728693181818183,1.885965909090909,2.1029545454545455,2.3073295454545457,2.715265151515153,1.450378787878788
1522,1.057878787878788,1.135625,1.3001325757575761,1.465132575757576,1.6182291666666668,1.7283333333333333,1.7693276515151515,1.8489962121212122,3.4335795454545535,1.3705492424242425
1523,0.7616382575757579,1.0860416666666668,1.2699053030303031,1.347064393939394,1.4179924242424244,1.496003787878788,1.7169696969696968,2.2093371212121213,2.4623484848484845,2.6281250000000003
1524,2.1239867424242425,2.234905303030303,2.279905303030303,2.33439393939394,2.5662878787878793,2.9978787878787885,3.444810606060606,3.737689393939395,4.066335227272729,2.480965909090909
1525,1.633664772727273,1.8526515151515155,2.0744223484848487,2.5206439393939397,2.9088068181818185,3.321477272727273,3.795568181818183,4.149469696969699,5.986051136363642,3.559375
1526,2.046003787878788,2.192007575757576,2.811174242424243,3.173844696969698,3.2885890151515156,3.355189393939394,3.8268655303030292,5.0555492424242425,7.186780303030311,2.897632575757576
1527,2.262547348484848,2.9684469696969704,3.159810606060606,3.195776515151515,3.3011837121212113,3.3888257575757565,3.527320075757575,3.9300568181818187,4.292992424242424,3.310606060606061
1528,2.102660984848485,2.5611742424242423,2.949611742424243,3.1100378787878795,3.2354166666666666,3.355189393939394,3.527320075757575,3.8622916666666667,3.9880492424242426,6.48096590909091
1529,5.9716666666666685,6.280056818181818,6.685293560606061,6.921174242424243,7.153314393939394,7.718295454545454,8.314914772727274,8.702670454545455,10.193929924242427,6.572632575757577
1530,4.688087121212122,4.753503787878787,5.067717803030303,5.352348484848485,6.183617424242424,7.059431818181818,7.347159090909091,7.514147727272728,7.979952651515154,6.231912878787879
1531,4.150738636363636,4.635170454545455,5.0630303030303025,5.342859848484848,5.664678030303031,6.533693181818182,7.500284090909093,7.514147727272728,7.607471590909093,5.132859848484848
1532,2.5469507575757575,3.479753787878788,3.805151515151516,4.661344696969698,5.22125946969697,5.459128787878788,5.964128787878788,6.543863636363636,7.227888257575759,4.419696969696969
1533,3.2253882575757578,3.3273106060606064,3.5881534090909093,3.7336931818181824,4.33409090909091,5.156079545454546,5.603778409090909,5.904621212121213,6.380681818181818,6.063068181818182
1534,4.067727272727272,4.650511363636364,4.913096590909092,5.041250000000001,5.527272727272727,5.979356060606061,6.087310606060606,6.305075757575756,6.535880681818183,8.429261363636364
1535,6.608674242424242,8.161988636363638,8.788049242424243,9.252594696969698,10.265009469696972,11.074659090909092,11.348210227272727,12.117575757575759,13.286524621212124,7.995359848484848
1536,4.55686553030303,4.739734848484848,5.569734848484849,6.243598484848485,7.0736268939393945,7.8452462121212125,8.331950757575756,9.341780303030303,11.47714962121212,11.69791666666667
1537,9.040132575757577,10.767727272727273,11.37528409090909,11.650170454545455,11.82784090909091,11.971344696969696,12.155662878787881,12.648390151515157,14.136846590909094,10.300094696969698
1538,9.025587121212123,9.487689393939396,10.662708333333335,11.199015151515153,11.560464015151515,12.113844696969696,12.61807765151515,13.38407196969697,15.046136363636363,11.71287878787879
1539,9.011657196969693,9.532897727272726,10.758068181818183,11.23352272727273,11.353267045454547,11.63876893939394,11.95035984848485,12.16850378787879,12.454488636363639,11.43787878787879
1540,10.932215909090909,11.216268939393942,11.401164772727274,11.568977272727276,11.760179924242426,11.971344696969696,12.155662878787881,12.640965909090912,14.258636363636366,12.282386363636364
1541,11.252329545454545,11.600965909090911,11.96943181818182,12.220625000000002,12.394412878787879,12.627708333333334,13.030009469696973,13.616041666666668,14.258636363636366,11.275852272727274
1542,7.279933712121212,8.259734848484849,9.059450757575755,10.605473484848483,11.70501893939394,12.007670454545455,12.228607954545454,12.804905303030303,14.258636363636366,10.987878787878788
1543,8.309138257575757,9.141022727272725,11.270795454545453,12.200284090909092,12.680113636363636,13.265625,13.613011363636364,13.888617424242424,14.258636363636366,12.674621212121211
1544,12.134157196969698,12.214621212121212,12.339100378787881,12.6488446969697,13.167329545454548,14.607670454545456,16.947443181818183,18.612613636363637,19.342698863636368,11.135227272727272
1545,7.279933712121212,8.259734848484849,9.059450757575755,10.883882575757575,12.460842803030301,13.405606060606061,14.16685606060606,14.49876893939394,14.77852272727273,12.253219696969698
1546,9.637907196969698,10.782594696969698,11.751619318181818,12.160738636363638,12.243655303030305,12.48441287878788,12.907424242424243,13.109412878787879,13.228219696969695,11.532954545454546
1547,7.887357954545454,8.380284090909091,9.059450757575755,9.581041666666666,10.401231060606062,11.211306818181816,12.124715909090908,14.220643939393941,16.72635416666667,10.411174242424243
1548,6.611183712121214,7.683579545454546,8.079876893939394,8.347689393939396,8.896306818181817,9.488749999999998,10.146988636363636,11.281079545454546,12.36732007575758,8.998958333333334
1549,7.410265151515153,7.750814393939394,7.907604166666667,8.06098484848485,8.556060606060607,9.370606060606061,10.074696969696971,10.571060606060609,11.707642045454545,9.43503787878788
1550,7.39408143939394,8.008693181818183,8.382878787878788,8.588333333333335,9.309043560606062,10.111875000000001,10.50596590909091,10.92626893939394,11.143257575757577,9.441098484848483
1551,7.1126231060606075,7.474924242424244,7.758229166666666,8.029962121212122,8.3125,8.555037878787878,8.831458333333334,9.461685606060607,10.402575757575761,9.488068181818182
1552,7.1126231060606075,7.474924242424244,7.944763257575759,8.347689393939396,8.571685606060607,8.669545454545455,9.072982954545454,10.151534090909092,10.915643939393942,9.706060606060609
1553,6.9417803030303045,7.474924242424244,7.758229166666666,8.029962121212122,8.3125,8.872992424242424,9.918248106060606,11.260625000000003,12.26535984848485,9.471875000000002
1554,7.145653409090911,7.474924242424244,7.758229166666666,8.029962121212122,8.603172348484847,9.846382575757575,11.16254734848485,11.678655303030302,12.386117424242423,9.11287878787879
1555,4.782206439393939,5.498882575757577,6.936202651515152,7.880833333333334,8.3125,8.872992424242424,9.681912878787877,10.381041666666667,11.143257575757577,9.392140151515152
1556,7.310236742424244,8.008693181818183,8.382878787878788,9.529469696969697,10.279214015151515,10.339034090909093,10.513125000000002,10.92626893939394,11.143257575757577,9.458238636363635
1557,7.310236742424244,8.008693181818183,8.382878787878788,8.979526515151516,9.459090909090909,9.856155303030302,10.427945075757576,10.92626893939394,11.169450757575762,9.306723484848485
1558,7.885606060606062,8.418068181818182,8.63056818181818,9.243352272727273,9.917376893939393,10.27215909090909,10.513125000000002,10.92626893939394,11.169450757575762,6.001704545454546
1559,5.140899621212122,5.451477272727273,5.59657196969697,6.08719696969697,6.408522727272727,6.447689393939394,6.559251893939395,6.970738636363637,7.931960227272727,9.334659090909092
1560,6.5303219696969705,6.694924242424244,6.854895833333334,7.256742424242425,7.9556818181818185,8.90121212121212,9.794933712121212,10.359791666666666,11.13262310606061,6.218276515151516
1561,5.113721590909091,6.169659090909091,6.466126893939395,6.4876893939393945,6.611647727272727,6.970075757575758,7.638797348484849,8.39721590909091,8.580198863636364,4.771212121212122
1562,3.632291666666667,3.7341098484848487,3.789791666666667,3.8441098484848486,4.007575757575758,4.48441287878788,4.998929924242426,5.1347916666666675,5.876363636363637,10.87348484848485
1563,8.341155303030304,9.337803030303032,9.775861742424244,10.076060606060608,10.305823863636363,11.121912878787878,13.250520833333335,16.129375000000003,18.951392045454547,7.914772727272728
1564,5.796922348484849,7.668977272727274,8.516846590909092,9.26352272727273,9.669791666666669,9.78,10.743664772727271,12.709337121212123,12.902509469696971,9.408522727272729
1565,6.381685606060606,7.6665909090909095,8.075767045454546,8.13090909090909,8.3125,8.569659090909092,9.116306818181817,10.267064393939393,11.112964015151517,11.738068181818182
1566,8.264081439393939,9.161287878787881,9.967092803030305,10.570587121212121,11.13001893939394,11.491534090909093,12.207585227272729,13.817405303030304,14.206335227272731,11.294034090909092
1567,7.368674242424242,8.572537878787879,8.904602272727272,9.317727272727273,10.185085227272728,11.18869318181818,11.7828125,11.872670454545455,12.285871212121215,10.617424242424242
1568,8.807376893939395,8.918219696969697,8.981448863636365,9.272613636363637,9.511174242424243,10.06125,11.092585227272727,11.803125,12.026126893939395,10.572916666666668
1569,8.92993371212121,9.354242424242425,9.470028409090908,9.529886363636363,9.610085227272727,10.114261363636361,11.092585227272727,11.803125,12.026126893939395,10.417708333333334
1570,10.038522727272728,11.421041666666667,11.761051136363635,11.868352272727273,12.177367424242425,12.519791666666666,12.87626893939394,13.528087121212122,14.318049242424244,12.522727272727272
1571,9.038333333333336,9.928541666666668,11.02911931818182,11.817784090909093,12.095691287878788,12.15465909090909,12.67590909090909,13.762651515151516,13.83818181818182,14.65445075757576
1572,10.886704545454547,11.567386363636365,13.361600378787879,14.117878787878793,14.168087121212126,14.79594696969697,15.761344696969696,15.929128787878792,16.687537878787882,17.822348484848487
1573,17.892386363636362,18.19727272727273,18.51544507575758,18.649848484848484,19.946022727272727,21.55465909090909,22.108096590909096,22.31037878787879,22.56647727272727,18.07433712121212
1574,14.664412878787878,15.590454545454543,16.20284090909091,16.450909090909093,17.047727272727276,17.850530303030308,18.36217803030303,18.969412878787878,20.540880681818184,18.2939393939394
1575,14.664412878787878,14.827651515151517,15.51375946969697,16.071117424242427,16.31377840909091,17.119280303030305,18.36217803030303,18.992689393939393,20.767414772727275,18.158712121212123
1576,16.48857954545455,17.144166666666667,17.414034090909087,17.654204545454544,18.00899621212121,18.404621212121214,18.814990530303028,19.800814393939397,22.916657196969705,16.995454545454546
1577,13.366638257575758,15.421041666666667,17.123674242424244,17.72458333333333,18.221212121212123,18.701439393939395,19.108513257575755,20.159318181818183,21.568522727272736,17.44469696969697
1578,13.058276515151515,14.98102272727273,16.017632575757574,16.296496212121212,16.57159090909091,17.556155303030305,18.690899621212118,19.258295454545458,21.639943181818182,16.730208333333334
1579,13.685984848484846,14.534431818181817,15.580416666666666,16.08547348484848,16.17940340909091,16.762537878787878,17.796145833333334,18.51662878787879,20.450170454545454,15.40066287878788
1580,11.785265151515153,13.332727272727272,14.251723484848482,14.833484848484849,15.101041666666669,15.408409090909092,15.847301136363638,15.959981060606061,16.127007575757577,16.138162878787877
1581,13.353617424242422,13.739431818181815,14.569981060606057,15.054128787878787,15.266950757575758,15.553787878787881,15.842992424242425,16.023238636363637,16.393030303030304,17.5686553030303
1582,14.605587121212121,14.832196969696971,15.513361742424244,16.11316287878788,16.571590909090908,17.31320075757576,18.35859848484849,19.505946969696968,21.42004734848485,18.490625
1583,17.0590625,17.867272727272727,18.75432765151515,19.211287878787882,19.514062500000005,19.82971590909091,20.360085227272727,21.275738636363634,21.61342803030303,18.38854166666667
1584,16.13971590909091,16.38130681818182,17.14428977272727,17.46079545454545,17.621969696969696,17.873030303030305,18.32777462121212,19.119924242424243,19.344933712121218,17.582954545454545
1585,15.704460227272724,16.217916666666664,16.671249999999997,17.0675,17.346401515151513,17.53117424242424,17.68066287878788,18.041363636363638,19.477376893939397,16.38181818181818
1586,15.34599431818182,15.82975378787879,16.108873106060603,16.399583333333332,17.091666666666665,17.849280303030305,18.20294507575758,18.359280303030303,19.344621212121215,15.908617424242424
1587,13.256998106060609,13.625700757575757,13.732159090909091,14.339318181818182,14.936647727272726,15.40594696969697,15.86535037878788,16.06630681818182,17.179081439393947,17.11060606060606
1588,14.88184659090909,15.61655303030303,16.165482954545453,16.621420454545458,16.95355113636364,17.144621212121212,17.66018939393939,18.659280303030304,19.647604166666675,16.826609848484853
1589,14.702026515151518,15.303124999999998,15.95054924242424,16.265094696969694,16.777225378787875,17.393901515151516,17.796145833333334,18.349318181818187,19.477376893939397,17.276799242424243
1590,14.88184659090909,15.61655303030303,16.165482954545453,16.621420454545454,17.026373106060607,17.26117424242424,17.835719696969697,19.7094696969697,22.335899621212125,17.416666666666668
1591,14.760217803030304,16.027215909090906,16.95913825757576,17.275757575757577,17.38285984848485,17.53117424242424,18.067992424242426,19.25660984848485,20.21250946969697,17.710227272727273
1592,16.174829545454543,17.050094696969694,17.28304924242424,17.50401515151515,18.355492424242424,19.165606060606063,19.507679924242428,20.438939393939393,22.335899621212125,17.430113636363636
1593,16.174829545454543,16.721079545454547,16.935085227272726,17.13284090909091,17.26846590909091,17.437651515151515,17.94350378787879,19.3775,22.335899621212125,20.51941287878788
1594,16.270321969696973,17.284564393939394,17.909043560606065,18.5857196969697,18.933759469696973,19.18839015151515,19.663248106060607,19.95121212121213,20.27323863636364,20.07755681818182
1595,17.2638446969697,17.987272727272728,18.681060606060612,18.934526515151518,19.036316287878787,19.30685606060606,19.663248106060607,19.928276515151524,20.154829545454554,19.08399621212121
1596,15.93567234848485,16.31123106060606,16.67980113636364,17.204772727272726,17.621969696969696,18.133598484848484,18.740473484848486,18.997462121212124,19.437102272727273,18.414962121212124
1597,15.454043560606063,15.958901515151517,16.270918560606063,17.01685606060606,17.641003787878784,17.83223484848485,18.411780303030305,19.793882575757582,20.371325757575764,21.01003787878788
1598,17.2638446969697,17.763939393939392,17.840501893939393,18.502064393939392,19.118939393939392,19.55695075757576,20.24155303030303,20.97102272727273,21.221268939393944,19.068655303030305
1599,15.277035984848487,16.164867424242427,16.67980113636364,17.204772727272726,17.654782196969695,18.281231060606064,18.9732196969697,19.20448863636364,19.759678030303036,18.675
1600,13.743011363636366,16.253674242424243,16.862566287878792,17.22867424242424,17.548768939393938,17.72155303030303,18.115785984848486,18.805909090909093,19.373570075757577,20.12784090909092
1601,17.48256628787879,17.763939393939392,17.840501893939393,18.502064393939392,19.118939393939392,19.607178030303032,20.101922348484855,20.333882575757578,21.084479166666668,20.4845643939394
1602,18.04382575757576,18.764015151515157,18.935293560606063,19.58589015151515,20.042803030303034,20.099337121212123,20.17658143939394,20.359848484848484,20.829744318181817,18.103598484848487
1603,15.415823863636364,16.548143939393942,17.26877840909091,17.566363636363636,17.74275568181818,18.338958333333334,19.269611742424242,19.793882575757582,20.468484848484856,18.32888257575757
1604,15.454043560606063,15.958901515151517,16.270918560606063,16.577367424242425,16.774526515151514,17.01441287878788,17.459810606060607,17.826723484848483,18.160142045454545,17.267329545454547
1605,15.105729166666665,15.393749999999999,15.44660037878788,15.56719696969697,16.23044507575758,16.985246212121215,17.40876893939394,17.924962121212122,18.73100378787879,19.77064393939394
1606,18.821808712121218,19.47606060606061,19.896439393939392,20.154507575757574,20.611410984848483,21.015965909090912,21.20821022727273,22.032784090909093,24.103882575757577,18.30018939393939
1607,15.454043560606063,15.958901515151517,16.270918560606063,16.63282196969697,17.140767045454545,17.615984848484846,18.411780303030305,19.793560606060613,20.066070075757576,18.74034090909091
1608,15.415823863636364,16.474204545454548,16.793011363636367,17.111250000000002,17.378977272727273,17.585075757575762,18.170473484848486,19.20448863636364,20.160643939393946,16.133333333333333
1609,13.381941287878789,14.09405303030303,14.484678030303034,14.92939393939394,15.391950757575756,16.07284090909091,16.728409090909093,16.7436553030303,16.886098484848485,17.87253787878788
1610,14.536136363636365,16.02248106060606,16.61510416666667,16.78376893939394,17.06283143939394,17.522462121212122,17.90970643939394,18.386609848484852,19.75951704545455,19.452556818181822
1611,17.116486742424243,17.74,18.60557765151516,18.934526515151518,19.2750946969697,19.865738636363634,20.493977272727275,21.568825757575762,23.628229166666667,19.93380681818181
1612,18.846969696969705,18.936060606060607,19.075804924242426,19.421571969696974,19.81534090909091,20.037859848484853,20.091382575757578,20.166742424242422,20.31864583333333,19.64176136363637
1613,17.758314393939393,18.03693181818182,18.681060606060612,18.934526515151518,19.036316287878787,19.508030303030306,20.091382575757578,20.166742424242422,20.31864583333333,21.68409090909091
1614,18.03081439393939,18.589450757575765,18.873532196969702,19.342594696969698,19.81534090909091,20.43539772727273,21.223068181818185,21.934337121212124,23.471013257575756,21.32443181818182
1615,17.671761363636364,18.003390151515156,18.663560606060614,18.934526515151518,19.2750946969697,20.366761363636364,21.528721590909093,21.982689393939395,23.78117424242424,21.390719696969697
1616,17.59633522727273,17.832007575757576,18.46146780303031,20.01854166666667,21.18977272727273,21.498011363636365,21.528721590909093,21.693806818181823,22.169583333333343,22.3908143939394
1617,17.840388257575757,20.27498106060606,21.31306818181818,21.52568181818182,21.57225378787879,21.78723484848485,22.64990530303031,24.234280303030303,25.150416666666672,22.95748106060606
1618,20.51217803030303,20.854318181818183,21.307670454545455,21.52568181818182,21.98224431818182,22.780738636363637,23.527556818181818,24.234280303030303,25.150416666666672,22.77310606060606
1619,20.51217803030303,21.36189393939394,21.530293560606065,22.069867424242425,22.444649621212125,22.80988636363637,23.491903409090913,24.139204545454554,25.150416666666672,22.573579545454542
1620,17.70035037878788,20.20693181818182,21.293835227272726,22.051420454545458,22.870833333333334,23.54876893939394,23.95820075757576,24.32117424242424,25.150416666666672,22.8967803030303
1621,17.70035037878788,18.86481060606061,20.790539772727275,22.051420454545458,23.15516098484849,23.980946969696973,24.42304924242424,25.164659090909094,25.446571969696976,22.81439393939394
1622,17.70035037878788,18.86481060606061,20.790539772727275,22.051420454545458,23.15516098484849,23.980946969696973,24.42304924242424,25.164659090909094,25.78173295454546,22.809848484848487
1623,21.2621875,22.235890151515154,22.454365530303033,22.47098484848485,23.181155303030305,23.980946969696973,24.42304924242424,25.164659090909094,26.162386363636372,22.873200757575763
1624,17.70035037878788,18.86481060606061,20.790539772727275,22.051420454545458,23.15516098484849,23.980946969696973,24.42304924242424,25.164659090909094,25.78173295454546,22.665814393939392
1625,17.70035037878788,18.86481060606061,20.790539772727275,22.051420454545458,23.15516098484849,23.980946969696973,24.42304924242424,25.164659090909094,25.78173295454546,21.912689393939395
1626,16.582888257575757,17.04846590909091,18.53349431818182,21.108125000000005,23.15516098484849,23.980946969696973,24.452679924242425,25.243674242424245,25.78173295454546,20.40217803030303
1627,18.052689393939392,18.424791666666668,18.932462121212122,19.73842803030303,20.273437500000004,20.630833333333335,21.425861742424246,22.801363636363636,24.41300189393939,18.73096590909091
1628,14.904554924242428,16.441856060606064,17.273750000000003,17.991136363636365,18.523626893939394,18.874564393939398,19.287376893939395,19.92462121212122,21.094564393939393,19.142045454545457
1629,14.67600378787879,14.882784090909093,16.252414772727274,17.209034090909093,17.903929924242423,18.33996212121212,18.73751893939394,20.00952651515152,22.28203598484849,19.68863636363637
1630,15.371126893939396,17.05842803030303,18.078342803030303,18.425246212121213,18.709848484848486,19.207594696969696,19.772935606060607,20.313125000000003,21.91334280303031,15.96382575757576
1631,13.56563446969697,14.069204545454546,14.266354166666668,15.48632575757576,16.339962121212125,16.775454545454547,17.38775568181818,17.660435606060606,18.483494318181826,15.918844696969698
1632,13.599687500000003,14.077007575757579,14.560539772727275,14.79130681818182,15.11131628787879,15.754886363636366,16.434488636363636,16.835265151515152,17.613750000000007,15.94943181818182
1633,13.64661931818182,14.340113636363638,14.640246212121216,14.718712121212123,15.059848484848484,15.490151515151515,15.971202651515153,16.88316287878788,17.82928977272728,16.71439393939394
1634,13.266164772727272,14.017310606060608,14.40572916666667,14.635757575757578,15.059848484848484,15.931553030303032,17.033371212121214,18.419053030303033,21.26420454545455,16.37907196969697
1635,14.079327651515154,14.197935606060607,14.408314393939396,15.032121212121215,15.846070075757579,16.469943181818184,16.728409090909093,16.936799242424243,18.07065340909091,16.76657196969697
1636,13.094668560606062,13.992462121212121,14.193967803030302,14.379393939393939,14.942613636363639,15.92284090909091,16.728409090909093,16.887083333333333,17.485653409090904,14.67026515151515
1637,11.304725378787877,12.016742424242423,12.208333333333334,12.23032196969697,12.405918560606063,13.28719696969697,14.493958333333332,14.808996212121212,15.18038825757576,13.673390151515152
1638,12.679526515151517,12.796818181818184,13.092320075757575,13.72479166666667,14.166477272727272,14.479829545454546,14.821022727272725,14.930814393939395,15.280558712121215,15.186647727272728
1639,12.101259469696968,12.210416666666667,12.232945075757577,12.588371212121215,13.439962121212123,14.180492424242424,14.493958333333332,15.090208333333335,16.29967803030303,17.594696969696972
1640,14.364640151515154,14.850359848484848,16.26067234848485,17.211780303030306,17.581202651515152,18.651988636363633,20.721249999999998,22.421420454545455,23.335075757575762,16.675568181818186
1641,14.079327651515154,14.197935606060607,14.962348484848484,15.348712121212122,16.056013257575756,16.73058712121212,17.033371212121214,17.709374999999998,17.75524621212121,17.204734848484847
1642,14.563693181818183,14.68846590909091,15.896761363636365,16.781534090909094,17.242471590909094,17.456136363636364,17.493409090909086,17.59748106060606,18.16347537878788,15.729545454545452
1643,13.189242424242426,14.148674242424242,14.691174242424244,15.104924242424241,15.361742424242424,15.47128787878788,16.098333333333333,17.586571969696973,18.217206439393944,15.982291666666669
1644,14.115037878787879,14.330340909090909,14.454990530303032,14.687405303030305,15.102888257575758,15.92284090909091,16.728409090909093,16.88316287878788,17.468011363636364,17.259375000000002
1645,14.698541666666669,14.794223484848485,14.864744318181819,16.17346590909091,17.236553030303032,17.445928030303033,17.529933712121213,18.617575757575757,22.335899621212125,16.1313446969697
1646,12.93596590909091,14.024204545454545,14.314782196969695,14.916515151515151,15.33835227272727,15.92284090909091,16.728409090909093,16.88316287878788,17.513882575757577,16.70037878787879
1647,11.110142045454547,12.891799242424243,13.933371212121212,14.379393939393939,15.608475378787881,16.73058712121212,16.952916666666667,17.494829545454547,17.78789772727273,16.738352272727276
1648,13.094668560606062,14.024204545454545,14.408314393939396,15.032121212121215,16.056013257575756,16.73058712121212,16.952916666666667,18.217386363636365,21.500501893939397,15.156818181818185
1649,11.110142045454547,11.469602272727276,11.812982954545456,12.318068181818184,12.934280303030306,13.423939393939396,13.837916666666668,14.449791666666664,14.806060606060605,15.36117424242424
1650,11.110142045454547,11.469602272727276,11.812982954545456,12.548011363636366,13.125899621212124,13.72310606060606,14.493958333333332,15.212481060606063,17.120539772727277,14.953882575757577
1651,9.572689393939394,10.951439393939395,11.737698863636364,12.119943181818183,12.818655303030301,13.782481060606058,14.493958333333332,15.090208333333335,16.445842803030306,14.325757575757574
1652,7.573920454545456,7.959905303030304,9.668589015151515,11.062708333333335,11.88030303030303,12.328958333333334,12.467140151515153,12.48354166666667,12.58376893939394,11.973768939393942
1653,9.461212121212123,10.95371212121212,11.686789772727275,11.888181818181817,12.03248106060606,12.21628787878788,12.361060606060606,12.55600378787879,12.894479166666668,11.225094696969698
1654,9.710596590909093,10.106874999999999,10.279857954545456,10.563011363636365,11.016051136363636,11.327840909090908,11.529744318181818,11.97903409090909,12.308049242424245,13.02310606060606
1655,11.265142045454544,12.239431818181817,12.700814393939394,13.070814393939395,14.031912878787878,14.858011363636365,15.102642045454544,15.73666666666667,16.088172348484846,14.191098484848483
1656,8.667405303030305,11.347613636363636,12.173229166666667,12.288996212121212,12.391145833333333,12.469128787878788,12.69944128787879,13.951439393939397,16.929839015151515,13.795833333333334
1657,11.673030303030304,12.26,12.942632575757576,13.72479166666667,14.130634469696972,14.508750000000003,15.56443181818182,16.938465909090908,17.083087121212124,11.483712121212122
1658,9.461212121212123,9.594393939393942,10.58973484848485,11.012405303030304,11.064535984848487,11.126174242424243,11.372111742424243,12.102840909090908,12.878882575757574,11.300284090909091
1659,9.17164772727273,9.594393939393942,10.022244318181817,10.688125,11.076420454545454,11.449337121212121,11.959592803030302,12.10410984848485,12.266306818181821,11.474621212121214
1660,9.17164772727273,10.072954545454543,10.769195075757576,11.552575757575756,11.964109848484847,12.036931818181818,12.121647727272729,12.51723484848485,14.098191287878793,15.142992424242427
