,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
2856,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,221.26
2857,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,214.2
2858,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.09
2859,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.03
2860,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.04
2861,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.17
2862,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,238.42
2863,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,305.01
2864,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.21
2865,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.31
2866,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.93
2867,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.51
2868,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,188.06
2869,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.92
2870,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,194.14
2871,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.56
2872,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.68
2873,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,278.01
2874,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.38
2875,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,274.94
2876,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,260.04
2877,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,188.09
2878,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,209.93
2879,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,211.6
2880,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.36
2881,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.53
2882,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,182.88
2883,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.9
2884,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.73
2885,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,207.51
2886,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,226.25
2887,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,276.93
2888,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.74
2889,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.77
2890,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,186.65
2891,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.59
2892,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,192.31
2893,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,208.03
2894,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,214.48
2895,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.21
2896,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,321.0
2897,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.93
2898,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,379.41
2899,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,382.42
2900,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,388.79
2901,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,343.16
2902,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.07
2903,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,263.44
2904,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.0
2905,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,225.65
2906,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.09
2907,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.08
2908,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.02
2909,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,271.05
2910,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,330.7
2911,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.59
2912,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.08
2913,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,217.75
2914,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.06
2915,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.02
2916,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.06
2917,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.59
2918,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.6
2919,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,270.49
2920,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,311.83
2921,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,337.27
2922,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,337.41
2923,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,337.0
2924,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,339.53
2925,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.01
2926,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.99
2927,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.65
2928,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,260.27
2929,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,234.71
2930,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.98
2931,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.0
2932,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.98
2933,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,272.93
2934,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,380.0
2935,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,358.79
2936,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,328.9
2937,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.56
2938,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,246.49
2939,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.98
2940,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,222.01
2941,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,217.1
2942,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.0
2943,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,232.46
2944,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,303.84
2945,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.95
2946,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,345.57
2947,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,336.71
2948,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,341.8
2949,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.52
2950,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,306.94
2951,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.0
2952,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.44
2953,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,233.77
2954,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,226.72
2955,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.17
2956,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.96
2957,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.17
2958,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,277.28
2959,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.32
2960,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.73
2961,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,239.04
2962,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.62
2963,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,216.23
2964,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,208.7
2965,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.99
2966,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.33
2967,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,216.65
2968,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,268.28
2969,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.01
2970,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.27
2971,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.45
2972,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.15
2973,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,260.26
2974,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.8
2975,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.01
2976,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,211.41
2977,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,214.48
2978,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,202.57
2979,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,208.18
2980,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,209.1
2981,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.4
2982,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.47
2983,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,188.82
2984,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,191.4
2985,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.91
2986,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,193.31
2987,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.39
2988,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.94
2989,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.02
2990,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,172.7
2991,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.94
2992,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.14
2993,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,317.0
2994,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.1
2995,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,326.62
2996,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.99
2997,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,287.16
2998,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,241.65
2999,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,219.94
3000,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.58
3001,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.92
3002,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.97
3003,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.81
3004,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,239.0
3005,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,277.56
3006,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,337.03
3007,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,314.46
3008,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,271.13
3009,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.77
3010,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,225.1
3011,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.62
3012,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.61
3013,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,243.63
3014,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.16
3015,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.9
3016,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.29
3017,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,405.8
3018,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,394.98
3019,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,366.37
3020,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,351.36
3021,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,306.39
3022,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,276.03
3023,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,247.97
3024,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.55
3025,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.23
3026,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.24
3027,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,244.01
3028,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.0
3029,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,323.39
3030,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,343.5
3031,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,329.17
3032,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,297.1
3033,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,265.97
3034,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,241.56
3035,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,226.04
3036,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.0
3037,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.76
3038,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.55
3039,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.7
3040,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,355.1
3041,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,377.05
3042,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,372.49
3043,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.36
3044,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,343.36
3045,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,313.51
3046,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.35
3047,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.69
3048,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.0
3049,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,226.99
3050,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.07
3051,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,242.47
3052,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.99
3053,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.22
3054,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.93
3055,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,307.33
3056,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,262.18
3057,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,238.59
3058,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,226.71
3059,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.01
3060,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.02
3061,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,213.5
3062,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.02
3063,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,281.58
3064,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,344.39
3065,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,384.99
3066,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,383.1
3067,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,352.01
3068,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,331.0
3069,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.88
3070,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.69
3071,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,242.87
3072,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,247.0
3073,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.0
3074,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.0
3075,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,248.73
3076,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,262.46
3077,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.39
3078,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,335.5
3079,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,313.4
3080,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.47
3081,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.36
3082,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.81
3083,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.0
3084,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.94
3085,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.07
3086,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,265.18
3087,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.06
3088,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.07
3089,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,397.78
3090,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.17
3091,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,369.09
3092,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,354.47
3093,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.46
3094,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,299.84
3095,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,281.64
3096,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.02
3097,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,273.4
3098,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,275.81
3099,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,294.01
3100,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,327.36
3101,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.73
3102,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.17
3103,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,371.34
3104,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,338.82
3105,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.26
3106,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.01
3107,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.01
3108,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.0
3109,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,286.65
3110,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.22
3111,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.42
3112,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,394.79
3113,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,431.81
3114,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,437.21
3115,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,403.93
3116,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,386.08
3117,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,357.15
3118,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,329.97
3119,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.92
3120,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.71
3121,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,288.98
3122,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,285.77
3123,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.24
3124,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.14
3125,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,314.86
3126,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,321.73
3127,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.88
3128,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,283.41
