,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
2598,1.6031628787878789,1.8007765151515152,2.0259659090909095,2.276420454545455,2.434232954545455,2.4767803030303037,2.5531439393939395,2.7428977272727275,2.869535984848486,3.308712121212121
2599,1.6992803030303028,2.4975,2.716732954545455,2.767897727272728,2.8931818181818185,2.9987689393939396,3.0925189393939396,3.363560606060606,3.688892045454545,2.9079545454545457
2600,1.7747821969696969,2.027973484848486,2.40440340909091,2.6538068181818186,2.761647727272728,2.8731250000000004,2.997443181818182,3.0932575757575758,3.4736458333333333,3.130776515151515
2601,1.6992803030303028,2.3019696969696968,2.611524621212121,2.6889962121212125,2.697348484848485,2.738920454545455,2.857045454545455,3.0932575757575758,3.4845359848484847,1.7875946969696972
2602,1.395757575757576,1.6066477272727275,1.6814488636363638,1.7289772727272725,1.8141098484848486,1.9492045454545455,2.106988636363636,2.2780303030303033,2.545852272727273,1.5176136363636363
2603,1.0393181818181816,1.1223674242424244,1.1564867424242424,1.1847537878787877,1.3411458333333333,1.5724242424242423,1.7796117424242421,2.051287878787879,2.6967045454545473,1.6405303030303031
2604,0.2970170454545455,0.6160795454545456,0.8945454545454546,1.307386363636364,1.6847064393939397,1.9286931818181816,2.0532670454545454,2.123693181818182,2.4069602272727275,2.114583333333333
2605,1.7059943181818182,1.8001136363636363,1.911183712121212,2.012064393939394,2.0925189393939396,2.464829545454545,3.0257954545454546,3.5035606060606073,5.040975378787881,1.58125
2606,1.0251799242424242,1.1257954545454547,1.523721590909091,1.769090909090909,2.0136363636363637,2.327462121212121,2.626751893939394,2.9705113636363643,3.451448863636365,1.128787878787879
2607,0.38148674242424235,0.6314772727272729,0.7589204545454546,0.8985227272727274,1.0852746212121214,1.2415340909090908,1.3335227272727275,1.4450568181818184,1.9466193181818203,0.8519886363636365
2608,0.540378787878788,0.7400946969696971,0.9760227272727274,1.0682386363636365,1.1110795454545452,1.1569886363636364,1.3087215909090908,1.7017992424242425,2.2994602272727294,0.5734848484848485
2609,0.5332765151515152,0.5957765151515152,0.6257954545454546,0.6375000000000001,0.6836647727272728,0.7738825757575758,0.8616666666666666,0.9979356060606063,1.419460227272728,0.0974431818181818
2610,0.02531249999999991,0.06024621212121207,0.1909753787878788,0.26736742424242427,0.2832386363636364,0.4093371212121212,0.610189393939394,0.6779924242424243,0.89000946969697,0.1205492424242424
2611,0.06426136363636357,0.12009469696969695,0.15359848484848485,0.2349053030303031,0.2987215909090909,0.36280303030303024,0.4600757575757576,0.5169507575757576,0.5353977272727274,0.3987689393939394
2612,0.17745265151515147,0.23276515151515154,0.2713352272727273,0.39431818181818185,0.5848958333333333,0.7014204545454545,0.7192897727272727,0.7899621212121213,0.9186363636363639,1.9872159090909087
2613,0.652689393939394,0.8015909090909092,0.8875189393939396,0.9979166666666667,1.1161931818181818,1.5621590909090908,2.1651704545454544,2.2780303030303033,2.590407196969698,1.6865530303030305
2614,1.1330208333333336,1.287026515151515,1.4124810606060605,1.5927651515151515,1.9546401515151517,2.26689393939394,2.384848484848485,2.608276515151515,3.0670833333333336,1.8353219696969696
2615,1.3275189393939397,1.4378409090909092,1.990445075757576,2.28564393939394,2.4151988636363635,2.6876704545454544,2.9859375000000004,3.0620075757575758,3.1976041666666672,2.6443181818181816
2616,2.2762500000000006,2.3477651515151514,2.5866477272727275,2.749147727272727,2.8986742424242427,3.1958143939393944,3.581922348484849,3.8811553030303036,4.2651515151515165,4.2809659090909085
2617,3.3985511363636367,4.0687500000000005,4.331941287878789,4.718844696969698,5.088210227272728,5.2915909090909095,5.4170170454545445,5.656666666666667,6.458835227272729,3.487310606060606
2618,2.098655303030304,2.852575757575759,3.023617424242425,3.0540719696969703,3.1580018939393946,3.2631060606060616,3.349214015151517,4.172689393939396,7.003285984848486,3.4048295454545454
2619,2.2027367424242423,2.4556060606060606,2.8698106060606063,3.0540719696969703,3.085132575757576,3.1056250000000003,3.171846590909091,3.3309469696969716,3.498863636363637,3.3929924242424248
2620,2.1579734848484846,2.4556060606060606,2.6053882575757585,2.902973484848486,3.085132575757576,3.17566287878788,3.4145549242424256,3.7180871212121214,3.8328030303030305,4.39185606060606
2621,4.092717803030303,4.161363636363637,4.216666666666667,4.261439393939394,4.528030303030302,4.966136363636363,5.375909090909091,5.845018939393941,6.99012310606061,6.46155303030303
2622,7.516875000000002,7.999034090909091,8.215511363636363,8.482045454545455,8.803551136363637,8.991950757575758,9.317149621212122,10.292518939393942,11.386306818181819,7.542708333333334
2623,6.636382575757577,7.180984848484849,7.516695075757577,7.79064393939394,8.098295454545454,8.415492424242425,8.926401515151515,9.737310606060607,10.084535984848486,13.617329545454549
2624,8.070549242424244,8.253503787878786,9.078191287878788,10.97253787878788,13.008001893939396,14.306875000000002,15.165880681818182,17.39390151515152,22.956250000000004,12.233238636363636
2625,6.930321969696971,7.727746212121213,8.825767045454546,9.690625,10.275946969696971,11.165435606060607,12.842054924242426,14.704791666666667,15.232651515151517,15.663257575757578
2626,9.506666666666668,13.11975378787879,14.534687500000002,15.027556818181818,15.509232954545453,15.922007575757577,16.65038825757576,18.31630681818182,20.113068181818182,18.400568181818183
2627,15.222500000000002,17.895492424242427,20.46647727272727,21.720852272727274,22.660179924242424,23.91431818181818,24.76846590909091,24.874015151515152,25.653475378787885,22.52623106060606
2628,17.974412878787877,18.0550946969697,20.44071022727273,22.440852272727273,24.577509469696974,26.330871212121217,26.802689393939392,27.68452651515151,30.69423295454546,32.34479166666667
2629,25.63613636363637,26.68454545454546,27.033068181818187,27.254488636363643,29.080492424242422,31.804109848484845,33.415473484848484,34.30011363636363,36.81373106060607,37.22945075757576
2630,26.739109848484855,29.90100378787879,32.59982954545455,33.69755681818182,33.91628787878788,34.24145833333333,34.941003787878785,35.741382575757584,36.50414772727272,38.029545454545456
2631,27.754867424242434,30.25399621212122,31.162992424242425,32.30850378787879,33.55497159090909,34.752196969696975,37.1825946969697,41.02850378787879,41.36827651515153,38.55066287878788
2632,27.754867424242434,30.900814393939395,31.405549242424243,32.30850378787879,33.55497159090909,34.464015151515156,35.06310606060606,35.64115530303031,36.507253787878795,35.07623106060607
2633,21.66273674242424,23.214128787878792,27.34501893939395,29.020643939393942,31.617803030303033,34.475227272727274,34.91883522727273,35.26645833333333,36.60178977272728,24.59299242424243
2634,14.558929924242426,16.184659090909093,18.679299242424246,22.08407196969697,23.80762310606061,23.972348484848492,25.620445075757573,29.224583333333335,29.323494318181822,24.854261363636365
2635,18.66998106060607,21.427556818181824,22.669839015151517,23.536628787878794,25.173674242424244,26.686098484848483,27.692803030303033,29.224583333333335,29.511846590909094,31.93475378787879
2636,22.811174242424244,23.45011363636364,26.543352272727276,29.587159090909093,30.85,30.998257575757574,31.538626893939398,32.752803030303035,34.18363636363637,28.94261363636364
2637,19.947140151515157,20.691875,21.568674242424244,22.122026515151514,24.018039772727274,25.800530303030303,26.19922348484849,28.107746212121217,33.53047348484849,35.49043560606061
2638,24.208267045454548,26.299034090909096,27.50576704545455,30.860965909090915,33.04209280303031,33.77878787878788,35.63435606060606,38.17704545454546,39.41337121212122,39.05293560606061
2639,29.655842803030307,30.437613636363636,32.200265151515154,33.964015151515156,35.46032196969696,37.183825757575754,38.742888257575764,39.2859090909091,40.04773674242424,31.84554924242424
2640,26.3572537878788,26.802727272727278,27.08132575757576,27.194223484848493,28.102746212121218,29.017518939393945,30.484109848484852,35.06666666666668,39.91607007575758,27.15492424242424
2641,19.210871212121216,22.75647727272728,24.055568181818185,24.28096590909091,24.387547348484848,25.26128787878788,26.615662878787884,27.190833333333337,27.77800189393939,38.399147727272734
2642,27.44286931818182,30.011856060606068,32.39747159090909,33.414375,34.16770833333334,36.011496212121216,38.02695075757576,38.57265151515152,39.57751893939395,40.769318181818186
2643,29.145501893939393,30.722462121212125,31.327481060606065,32.23895833333333,33.681534090909096,34.61960227272728,34.91528409090909,36.91907196969698,42.86404356060606,41.88655303030304
2644,34.322462121212126,37.208125,39.00329545454545,39.56335227272727,40.10246212121213,41.08172348484848,41.90135416666667,42.545,43.98975378787879,39.17083333333333
2645,27.050312500000004,30.916950757575762,36.41546401515152,38.46140151515152,38.76354166666667,39.35537878787879,39.88182765151515,40.42695075757576,42.713778409090914,36.16695075757576
2646,26.699024621212125,28.28210227272728,28.874109848484853,29.42910984848485,31.21969696969697,33.53926136363636,35.17034090909091,36.64181818181818,39.12844696969697,30.94214015151515
2647,22.85800189393939,26.17270833333334,27.072007575757585,27.194223484848493,28.102746212121218,29.27460227272728,29.92386363636364,30.583276515151525,31.00914772727273,22.888352272727275
2648,14.558929924242426,21.421250000000004,26.266950757575763,28.272405303030304,29.529734848484846,30.436458333333334,30.824952651515154,32.74573863636364,38.01191287878788,25.24791666666667
2649,17.62351325757576,21.12073863636364,22.669839015151517,23.7313446969697,24.367234848484852,24.656761363636363,25.50713068181818,27.118636363636366,27.94253787878789,29.47623106060606
2650,27.278645833333336,27.75827651515153,29.946515151515154,30.89219696969697,31.017376893939392,31.11297348484849,31.517405303030305,32.47240530303031,33.64415719696971,20.19668560606061
2651,18.080596590909092,18.282102272727272,19.343522727272735,19.988352272727276,21.399431818181817,22.787367424242426,23.695208333333333,26.038446969696967,28.64508522727273,18.86827651515152
2652,13.558428030303032,14.494356060606064,16.166846590909095,17.247556818181817,17.884043560606063,18.62632575757576,19.219564393939393,19.248049242424244,19.57053030303031,19.999337121212125
2653,13.761382575757578,16.27511363636364,16.84409090909091,16.949147727272727,17.148768939393943,17.829943181818184,18.99005681818182,20.830435606060615,25.5233143939394,21.172348484848484
2654,16.745549242424243,16.847670454545455,17.67056818181818,18.432443181818183,20.120217803030304,21.62905303030303,22.1695928030303,24.05035984848485,28.119678030303035,29.871969696969703
2655,17.178948863636364,18.95265151515152,21.96858901515152,24.838503787878793,26.94251893939394,28.086609848484855,29.870814393939394,33.739621212121214,35.87680871212121,32.28570075757576
2656,16.836988636363635,22.78257575757576,25.663437500000004,26.611534090909096,28.02722537878788,29.987121212121213,31.910814393939397,33.7936553030303,33.88606060606061,28.60198863636364
2657,23.41289772727273,23.964109848484853,24.335776515151515,26.248162878787888,28.44105113636364,29.648295454545455,30.089886363636364,30.67125,31.68283143939394,33.49611742424242
2658,32.33027462121212,32.52689393939394,32.727500000000006,33.135795454545466,33.63233901515152,33.95645833333334,34.19375946969697,34.97984848484849,36.717178030303025,33.832954545454555
2659,26.81279356060606,29.335265151515152,32.07280303030302,33.21916666666667,33.68716856060607,34.07941287878788,34.29378787878788,34.61575757575758,34.918058712121216,33.638825757575766
2660,25.257140151515156,26.810018939393935,27.198191287878792,28.32890151515152,31.04275568181818,33.15270833333333,33.55313446969698,34.05083333333334,34.218939393939394,28.051609848484848
2661,18.811562499999997,22.315833333333334,23.353125,23.863181818181815,25.020407196969703,26.498541666666675,28.030814393939398,29.55424242424242,30.63951704545455,10.291382575757575
2662,7.0898200757575776,8.506136363636363,11.505596590909091,13.956477272727273,16.25402462121212,18.492253787878784,20.058873106060606,21.294981060606062,23.351117424242425,19.845359848484847
2663,16.283001893939392,17.383939393939396,17.601287878787883,17.753560606060603,18.074431818181814,19.56344696969697,21.549100378787884,21.914772727272727,22.59852272727272,25.289204545454545
2664,21.00321969696971,21.251723484848487,21.727149621212124,24.374678030303038,27.751420454545457,29.566496212121212,30.536070075757575,32.58041666666667,32.97178977272728,29.714867424242424
2665,19.022765151515156,23.356155303030306,25.715000000000003,26.97073863636364,28.13129734848485,28.845075757575763,29.52544507575758,31.11297348484849,32.76057765151516,24.049053030303035
2666,14.828579545454545,16.512765151515154,18.391126893939393,19.245246212121213,19.812878787878784,20.584109848484847,21.370160984848482,23.47920454545455,30.412992424242436,22.867708333333336
2667,13.184564393939395,13.724905303030305,14.471098484848484,15.637689393939393,16.90042613636364,18.20176136363637,19.734119318181822,21.566988636363636,25.00165719696971,18.606723484848487
2668,12.880160984848487,13.636212121212123,14.889242424242427,15.876628787878788,16.90042613636364,18.009943181818187,19.044857954545453,20.227386363636366,21.364592803030305,11.760227272727274
2669,8.663001893939395,8.866458333333334,10.097178030303029,10.61496212121212,11.398816287878788,13.271458333333333,15.012395833333331,16.19943181818182,20.574933712121215,9.827935606060606
2670,5.609460227272726,6.348920454545454,7.108901515151516,8.346969696969698,9.276041666666668,9.779545454545454,10.133210227272727,10.297575757575757,11.691543560606066,11.181155303030303
2671,8.70376893939394,8.85717803030303,9.256117424242424,9.544469696969697,9.908948863636365,10.672329545454547,11.461818181818185,11.70975378787879,12.60662878787879,11.308617424242424
2672,8.195312499999998,8.788371212121215,9.406723484848486,9.63314393939394,9.908948863636365,10.246875000000001,10.426647727272728,11.647253787878789,16.076373106060608,13.910416666666666
2673,10.323996212121214,11.77755681818182,12.13911931818182,13.621761363636365,15.4109375,16.474924242424244,16.910435606060606,17.722102272727277,20.945160984848492,18.594223484848488
2674,16.222282196969697,17.679564393939398,18.8955303030303,19.304848484848485,19.88939393939394,21.17655303030303,22.39450757575758,23.01301136363637,24.952376893939398,21.47329545454545
2675,20.631429924242425,20.867954545454545,21.701420454545453,22.196363636363632,22.95279356060606,24.527405303030307,26.328484848484848,27.947632575757577,30.481250000000003,28.59867424242425
2676,22.200634469696976,26.88333333333334,29.76901515151515,31.449810606060602,32.32234848484848,32.87814393939394,33.6964678030303,34.79914772727273,35.346240530303035,26.521685606060608
2677,22.890795454545458,26.156022727272735,27.70424242424243,29.52424242424243,31.163068181818183,31.878863636363644,32.166818181818186,32.805151515151515,33.737244318181816,32.24725378787879
2678,30.446893939393938,32.101382575757576,32.55996212121212,32.73098484848485,33.21482007575758,34.07089015151516,34.940293560606065,35.41149621212121,35.79599431818182,28.049621212121217
2679,22.745009469696974,22.916818181818183,23.84881628787879,25.213674242424247,26.39109848484849,26.93765151515152,27.550691287878788,29.880094696969696,34.145265151515154,31.8813446969697
2680,25.285340909090912,30.46545454545455,33.813589015151514,34.746401515151526,34.74981060606061,35.05727272727273,35.67252840909091,36.40132575757576,38.091145833333336,33.868750000000006
2681,30.431998106060608,31.306534090909096,31.777064393939405,33.29626893939394,34.77339015151515,35.51350378787879,35.84310606060606,36.08492424242425,36.77704545454545,30.822443181818183
2682,25.867140151515162,27.0858143939394,28.441297348484856,29.127746212121217,29.974526515151513,30.978617424242426,32.34827651515152,34.50784090909091,34.82580492424243,27.94526515151515
2683,23.30643939393939,23.429204545454546,25.135037878787887,26.79679924242425,27.44943181818182,27.62619318181819,28.8634090909091,31.317784090909097,31.773986742424242,27.74034090909091
2684,15.500085227272727,20.935568181818184,22.236865530303028,22.953257575757576,24.64791666666667,26.192575757575764,26.922405303030303,28.336041666666674,32.21575757575758,27.96070075757576
2685,21.911695075757578,22.803901515151516,23.284971590909095,24.891477272727283,26.417566287878792,27.080587121212123,27.29839962121212,28.182670454545462,32.1141287878788,27.36439393939394
2686,17.832964015151518,18.995321969696974,21.308513257575758,22.662973484848482,24.40601325757576,26.35575757575758,27.67266098484849,29.31295454545454,31.296770833333333,23.209375000000005
2687,17.610369318181817,18.202367424242425,18.88821022727273,19.484318181818185,20.97414772727273,23.046060606060603,24.394725378787882,25.14359848484849,27.85767992424244,20.04507575757576
2688,16.169876893939396,16.6217803030303,18.368058712121215,19.30433712121212,19.78910984848485,20.985018939393935,22.343058712121213,22.92636363636364,24.877462121212123,17.981344696969696
2689,12.07434659090909,12.8425,15.054289772727275,16.404375,16.78910984848485,17.257367424242425,18.096799242424243,19.91452651515152,25.13476325757576,12.89715909090909
2690,7.786524621212123,8.99410984848485,9.312727272727274,10.525227272727273,12.770833333333334,15.244696969696973,16.951770833333335,17.698238636363637,18.98023674242425,7.452367424242425
2691,5.546666666666667,6.521041666666668,6.736742424242426,7.015492424242425,7.460464015151516,8.080662878787878,8.736941287878789,9.232916666666666,10.178323863636363,5.769223484848485
2692,2.2740814393939393,3.1984659090909093,3.81566287878788,4.227765151515152,4.79782196969697,5.450909090909091,6.4661931818181815,8.055435606060607,8.6216571969697,6.535795454545455
2693,4.7131344696969695,6.462405303030303,7.1880018939393935,7.544337121212123,7.838304924242426,8.032348484848484,8.338484848484848,9.072121212121214,9.929422348484852,6.389962121212123
2694,4.5368939393939405,5.609602272727274,6.5713257575757575,7.143598484848485,7.520312499999999,7.997443181818182,8.84002840909091,10.025890151515155,10.892102272727275,4.872064393939395
2695,1.825842803030303,2.573200757575758,2.9170833333333337,3.455890151515152,3.810748106060606,4.237310606060606,4.943162878787879,5.385909090909091,5.948664772727272,7.312405303030303
2696,6.570757575757576,7.631723484848484,8.171155303030304,8.385075757575756,8.5,8.622916666666669,8.841155303030304,9.291250000000002,9.76725378787879,6.645454545454546
2697,4.344791666666667,4.574640151515152,5.604356060606061,6.537253787878787,7.085653409090909,7.6733712121212125,8.293910984848484,8.891117424242427,10.892102272727275,5.265151515151516
2698,2.9264772727272725,3.108996212121212,3.575236742424243,4.519981060606062,5.034043560606062,5.342424242424243,5.79469696969697,5.85814393939394,6.187215909090909,7.092424242424242
2699,5.832424242424243,6.7111363636363635,7.521297348484848,7.8111553030303025,8.123910984848482,8.535871212121211,8.841155303030304,9.329204545454548,10.736609848484855,7.692518939393938
2700,5.801496212121212,6.043049242424243,6.811732954545456,7.232272727272728,7.344176136363636,7.555473484848486,7.98249053030303,8.437992424242426,8.610217803030304,6.309943181818182
2701,5.76688446969697,6.491079545454546,6.807518939393939,7.0345643939393945,7.198011363636365,7.469109848484849,7.790785984848484,9.064185606060608,14.187793560606062,6.97717803030303
2702,5.55409090909091,5.828125000000001,5.983532196969697,6.396912878787878,6.727556818181819,6.830132575757577,7.21220643939394,8.073598484848485,8.404810606060611,7.211268939393939
2703,5.819138257575759,6.626818181818183,7.390246212121212,7.740530303030303,8.075236742424243,8.362367424242425,8.483418560606061,8.826136363636364,9.69008522727273,6.151136363636364
2704,6.243219696969697,6.596931818181817,6.699071969696969,6.751969696969696,6.9768465909090915,7.388200757575757,7.724734848484848,8.24780303030303,10.491562500000002,6.753787878787879
2705,5.619119318181819,5.724924242424243,5.8430965909090915,6.341875000000001,6.755871212121212,7.461306818181818,8.375426136363636,8.481666666666666,8.823617424242427,6.292045454545455
2706,4.857452651515151,5.317916666666666,5.543125,5.77096590909091,6.266098484848484,7.066041666666665,7.724734848484848,8.196969696969697,10.262812500000006,4.812689393939394
2707,4.4369034090909105,4.82839015151515,5.146912878787878,5.329356060606061,5.570928030303031,5.832575757575758,5.970473484848485,6.047594696969696,6.20846590909091,2.762405303030304
2708,1.967594696969697,2.0828409090909092,2.2843750000000007,2.5132386363636363,2.708333333333333,2.944034090909091,3.1940625000000002,3.408219696969697,3.9151799242424246,2.017234848484849
2709,1.3511079545454547,1.3636174242424246,1.4981250000000002,1.5925568181818182,1.7040246212121213,1.8819696969696973,2.1885890151515146,2.7003030303030306,3.1776704545454546,1.7729166666666667
2710,1.0608333333333335,1.3072727272727276,1.4958238636363639,2.273977272727273,2.773863636363637,2.8101515151515155,2.8512026515151523,2.901420454545455,2.960899621212122,1.4354166666666666
2711,0.860473484848485,0.9468750000000002,1.4380587121212125,1.9443939393939398,2.4488636363636367,2.785378787878788,2.8649810606060613,2.9836363636363643,3.205823863636364,1.1510416666666667
2712,0.6442992424242424,0.7720075757575758,0.8473674242424244,1.15657196969697,1.3802083333333333,1.432405303030303,1.4813825757575758,1.6864772727272728,2.4122348484848484,1.3421401515151514
2713,1.1274242424242424,1.1814772727272727,1.3816666666666666,1.4972348484848483,1.6151515151515152,1.757878787878788,1.8731060606060606,2.015397727272728,2.1730208333333336,1.0732954545454545
2714,0.6420549242424243,0.9357954545454545,1.0341382575757576,1.151723484848485,1.3164772727272727,1.432405303030303,1.4813825757575758,1.569753787878788,1.833645833333334,0.8250000000000001
2715,0.7648674242424244,0.849753787878788,0.8723863636363638,1.0453977272727277,1.2295928030303032,1.3442424242424245,1.4268844696969698,1.4661363636363638,1.5123674242424248,0.9648674242424244
2716,0.6088162878787878,0.7506060606060607,0.8414867424242425,1.1266287878787882,1.3206439393939395,1.3645075757575758,1.4193939393939394,1.4707765151515153,1.5332481060606062,0.487784090909091
2717,0.24178977272727273,0.38714015151515163,0.42955492424242425,0.5565151515151516,0.7066761363636365,0.8155113636363638,0.8842613636363638,0.9564962121212125,1.1736458333333337,0.3835227272727273
2718,0.25491477272727275,0.35217803030303035,0.381875,0.4049431818181819,0.42589962121212116,0.541590909090909,0.7237500000000001,0.7886742424242427,0.8541666666666667,0.1803030303030303
2719,0.2394507575757576,0.34513257575757583,0.381875,0.4159090909090909,0.4759943181818181,0.5907386363636363,0.7014204545454545,0.7163068181818183,0.8410132575757582,0.127935606060606
2720,0.16913825757575754,0.2323863636363636,0.2943465909090909,0.3473295454545455,0.3783143939393939,0.43910984848484846,0.5946212121212121,0.8453219696969699,1.153626893939394,0.2305871212121212
2721,0.15503787878787878,0.1683901515151515,0.3095549242424243,0.380094696969697,0.4826231060606061,0.6273863636363636,0.7237500000000001,0.8453219696969699,1.153626893939394,0.1520833333333333
2722,0.15503787878787878,0.1683901515151515,0.3095549242424243,0.4823106060606062,0.5678030303030304,0.6273863636363636,0.7237500000000001,0.9061742424242429,1.5177746212121221,0.4933712121212121
2723,0.4385227272727273,0.5397348484848485,0.5700378787878788,0.576969696969697,0.6397253787878788,0.7014204545454545,0.7237500000000001,0.7851325757575759,0.9730871212121223,0.0821969696969697
2724,0.23544507575757578,0.3442424242424243,0.501126893939394,0.5698484848484848,0.6095170454545454,0.6949431818181819,0.7950852272727273,0.9574621212121216,1.5177746212121221,0.7404356060606059
2725,0.4651041666666666,0.5397348484848485,0.5700378787878788,0.6510037878787879,0.8060606060606061,0.9664583333333334,1.0815719696969697,1.3265719696969702,2.044564393939395,1.1268939393939394
2726,0.5207765151515152,0.7830303030303032,0.9614299242424242,1.045719696969697,1.1204545454545456,1.2146969696969696,1.334782196969697,1.5774431818181818,2.0321212121212118,1.697632575757576
2727,1.2642518939393939,1.3894318181818184,1.4408049242424243,1.915265151515152,2.3640151515151517,2.7148863636363636,3.041420454545454,3.1248295454545456,3.39376893939394,1.6142045454545455
2728,1.3901799242424244,1.444090909090909,1.6164488636363634,1.8532954545454539,2.1491950757575755,2.341799242424243,2.383901515151515,2.4660606060606063,2.5559943181818188,1.7488636363636365
2729,1.663816287878788,1.843030303030303,1.9392518939393932,1.9638257575757565,2.0083333333333324,2.058863636363636,2.153323863636363,2.384715909090909,2.5649431818181823,2.21155303030303
2730,1.6642045454545464,1.920719696969697,1.9593087121212114,1.9638257575757565,2.158238636363636,2.4890909090909092,2.8117613636363643,3.1629924242424248,3.467774621212121,1.0574810606060607
2731,0.3364393939393939,0.3956060606060605,0.7509753787878787,1.0442992424242428,1.1609375000000002,1.2136742424242426,1.3684753787878787,1.671003787878788,2.209346590909093,0.478030303030303
2732,0.3339204545454546,0.5267045454545455,0.5791477272727273,0.6164772727272727,0.6375000000000001,0.6744318181818182,0.7464204545454546,0.786003787878788,0.9449147727272738,0.2814393939393939
2733,0.25491477272727275,0.35217803030303035,0.37053977272727273,0.487784090909091,0.6015625,0.6375000000000001,0.6566761363636363,0.7291287878787879,0.8519223484848486,0.6824810606060606
2734,0.36061553030303034,0.542159090909091,0.6863636363636364,0.7630113636363637,0.9093276515151516,1.1548863636363638,1.337982954545455,1.3819507575757577,1.553210227272727,1.0173295454545457
2735,0.37154356060606053,0.49829545454545454,0.7439109848484848,0.8821780303030304,0.9833806818181818,1.0604545454545453,1.113721590909091,1.2877083333333335,1.6262689393939396,0.5528409090909091
2736,0.46923295454545444,0.5664772727272728,0.6217329545454546,0.6375000000000001,0.6640151515151516,0.7283712121212121,0.8933143939393938,1.2078598484848486,1.5450852272727282,0.7250000000000001
2737,0.5780113636363636,0.6296969696969698,0.6454545454545456,0.7635227272727274,0.8753314393939394,0.911344696969697,0.926117424242424,0.9804545454545454,1.0775473484848486,1.4716856060606065
2738,0.888068181818182,0.948806818181818,1.034034090909091,1.1309090909090909,1.175094696969697,1.2161742424242423,1.386429924242424,1.759734848484849,2.295435606060607,4.188541666666666
2739,2.904630681818182,3.0931628787878793,3.2009943181818183,4.373238636363637,5.18063446969697,5.2915909090909095,5.432982954545454,5.570473484848485,5.718920454545454,3.7665719696969697
2740,2.9797159090909098,3.127348484848485,3.205104166666667,3.238655303030303,4.236316287878789,5.232575757575758,5.290501893939394,5.73003787878788,6.948295454545455,2.8607954545454546
2741,1.8329829545454548,2.109943181818182,2.532945075757576,2.6957007575757577,2.967282196969697,3.233598484848485,3.237604166666667,3.2493560606060607,3.4288446969696973,2.2826704545454546
2742,1.9731818181818195,2.1891477272727276,2.2369128787878787,2.2923106060606067,2.7005208333333335,3.082291666666667,3.19905303030303,3.496704545454546,3.7328598484848494,1.6197916666666663
2743,1.2501704545454548,1.3309280303030304,1.382727272727273,1.4750000000000003,1.7972064393939393,2.1361174242424243,2.612282196969697,3.6372348484848493,4.322159090909092,1.693560606060606
2744,1.1025568181818182,1.128125,1.264810606060606,1.3379924242424244,1.437121212121212,1.8497348484848486,2.3912689393939397,2.610530303030303,3.087291666666667,2.547443181818182
2745,2.115587121212121,2.2349999999999994,2.381145833333333,2.588333333333334,2.959280303030303,3.330757575757576,3.54408143939394,3.9446022727272743,5.1858143939393955,4.015719696969698
2746,1.8984564393939396,2.1851325757575757,2.9789299242424256,3.3308333333333344,3.5313920454545453,3.8786931818181825,4.3778125,5.264337121212122,7.418977272727278,3.804640151515151
2747,2.1579734848484846,2.925757575757576,3.1211553030303034,3.2293371212121227,3.3247632575757584,3.3873106060606064,3.513390151515152,3.7829545454545466,4.4172159090909116,4.136079545454546
2748,3.160416666666668,3.342973484848485,3.9011931818181824,4.2309659090909095,4.365388257575758,4.763106060606061,5.64154356060606,6.628068181818182,7.786903409090915,2.9269886363636366
2749,1.3706060606060608,1.9660227272727282,2.13813446969697,2.1673674242424243,2.209848484848485,2.3482386363636363,2.5670454545454544,2.8021969696969697,3.2033238636363643,3.4568181818181825
2750,1.9426041666666665,2.121231060606061,2.1935511363636366,2.506534090909091,2.848058712121212,3.0057196969696975,3.039299242424243,3.117897727272728,3.6315719696969735,4.567045454545456
2751,2.573380681818182,3.010587121212122,3.6921875,4.721590909090909,5.372253787878788,5.568030303030302,5.877064393939393,6.530378787878787,7.550833333333336,3.603693181818182
2752,2.112310606060606,2.1429924242424243,2.7623674242424245,3.0540719696969703,3.1027462121212124,3.1967992424242433,3.297481060606062,3.3308333333333344,3.787556818181821,6.347537878787879
2753,5.013740530303032,5.2747537878787885,5.3950000000000005,6.77130681818182,7.861316287878787,8.224318181818182,9.319289772727272,11.604109848484851,13.2372821969697,4.702083333333333
2754,3.9204450757575757,4.062329545454546,4.408740530303031,4.738314393939394,5.0546875,5.526818181818181,6.079573863636362,6.429545454545454,6.690558712121214,2.8836174242424244
2755,1.817064393939394,1.9827272727272738,2.0799526515151525,2.1339583333333336,2.3297348484848484,2.9069128787878786,3.934498106060606,5.371723484848486,7.147376893939393,2.8988636363636364
2756,1.9557670454545466,2.0896022727272734,2.2770738636363648,2.403920454545455,2.5436079545454553,2.75969696969697,2.9483049242424246,3.0152083333333337,3.508380681818184,2.354734848484849
2757,1.598191287878788,1.6665340909090909,1.7034375000000004,1.8925568181818193,2.2476799242424246,2.513181818181818,2.642528409090909,2.8694696969696976,3.1186553030303044,2.245170454545455
2758,1.3727462121212126,1.6497727272727278,1.872736742424243,2.0090719696969703,2.2686079545454545,2.6381060606060607,2.908816287878788,3.06282196969697,3.416695075757576,1.766477272727273
2759,0.7975000000000002,1.0845075757575762,1.270748106060606,1.3481628787878788,1.3812026515151519,1.4492424242424244,1.6284469696969697,1.895511363636364,2.016410984848486,1.775568181818182
