,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
939,59.112,61.041999999999994,62.333,62.804000000000016,65.18,70.932,76.767,78.756,81.16999999999999,68.89
940,62.06600000000001,63.48000000000001,66.35100000000001,71.47200000000002,76.24500000000002,78.474,79.131,80.62999999999998,83.256,69.96
941,56.112,62.17200000000001,69.277,75.85000000000001,80.29,83.166,86.193,89.42,91.49100000000001,121.7
942,70.296,72.388,77.799,81.19800000000001,82.425,83.73599999999999,86.823,94.88000000000001,111.00000000000001,115.7
943,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,130.0
944,65.527,70.758,72.68900000000001,75.278,78.43,81.20200000000001,83.527,86.25999999999999,92.40600000000002,106.92
945,55.64400000000001,58.792,59.84999999999999,60.37799999999999,63.74500000000001,68.22000000000001,72.012,77.46,86.61000000000003,84.05
946,57.97600000000002,62.91200000000001,65.44800000000001,68.292,70.03,70.956,72.69,74.66,76.13,61.55
947,44.041,48.022,54.97899999999999,58.24000000000001,58.775000000000006,59.738,61.102999999999994,61.33799999999999,62.77300000000001,47.71
948,39.77999999999999,40.559999999999995,41.80500000000001,44.87400000000001,47.255,47.94799999999999,49.26199999999999,52.983999999999995,56.205999999999996,44.23
949,39.52899999999999,40.96199999999999,44.979,47.388000000000005,47.955000000000005,49.30200000000001,51.55799999999999,52.22999999999999,52.999,44.97
950,45.081,46.538,47.229,47.699999999999996,49.539999999999985,51.203999999999986,51.55799999999999,52.685999999999986,54.849,62.47
951,63.32399999999999,64.266,66.88699999999999,69.07999999999998,71.89999999999999,74.912,76.28,76.424,77.33200000000001,120.79
952,63.172999999999995,66.79999999999998,73.64600000000002,77.534,79.22,81.20200000000001,85.306,93.13600000000001,102.8,154.0
953,63.172999999999995,68.75200000000001,73.545,78.078,81.01,82.33,82.9,84.504,92.82800000000002,182.09
954,68.519,78.044,81.38600000000001,82.52000000000001,82.9,86.10800000000002,92.14399999999999,95.68,99.56,187.7
955,70.319,80.708,82.9,87.71200000000002,91.13000000000001,92.80400000000002,95.0,95.68,99.56,180.01
956,63.495,64.85599999999998,68.619,76.03199999999998,85.52999999999999,91.196,92.438,95.0,96.50000000000001,186.26
957,66.33000000000001,70.526,75.31099999999999,78.97999999999999,81.125,82.33,82.9,85.32000000000001,95.0,175.54
958,64.87,70.60000000000001,75.50000000000001,78.842,81.01,82.33,85.36,93.28000000000002,103.80000000000001,162.64
959,62.987,63.599999999999994,63.742000000000004,64.504,65.93,68.03600000000002,73.445,82.14,96.54200000000009,150.35
960,62.452999999999996,66.64,70.65,75.0,78.535,80.822,82.235,84.54000000000002,92.19,135.66
961,66.323,71.1,75.50000000000001,78.842,81.01,82.33,88.63,105.6,119.99999999999999,125.81
962,62.903000000000006,70.34,75.50000000000001,78.842,81.01,82.33,88.63,105.6,119.99999999999999,95.62
963,71.55000000000001,76.0,79.07199999999999,80.026,81.01,82.33,88.63,105.6,119.99999999999999,95.06
964,71.55000000000001,78.368,81.353,82.52000000000001,88.955,97.806,104.4,112.0,119.99999999999999,89.93
965,81.592,82.71000000000001,84.36299999999999,88.656,91.22000000000001,92.80800000000002,97.10700000000001,103.6,111.00000000000001,70.01
966,56.133,59.7,73.033,78.52600000000001,80.29,83.166,86.823,91.148,91.70700000000001,100.16
967,77.83400000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.52999999999999,94.53800000000001,103.6,111.00000000000001,105.1
968,79.9,82.334,84.36299999999999,88.656,91.22000000000001,91.34,94.53800000000001,103.6,111.00000000000001,99.45
969,66.85000000000001,70.596,73.42099999999999,75.794,77.58000000000001,79.05000000000001,80.139,80.81999999999998,84.81000000000002,89.96
970,61.527,63.60599999999999,64.06300000000002,66.43599999999999,69.13000000000001,70.956,72.69,74.66,76.13,84.94
971,44.086000000000006,48.32,49.382000000000005,50.08399999999999,53.149999999999984,57.28,59.674,60.624,63.019999999999996,65.06
972,49.023999999999994,49.547999999999995,50.361000000000004,53.760000000000005,57.485,59.302,59.674,60.624,62.86899999999999,53.59
973,47.90000000000001,49.168,49.53699999999999,53.529999999999994,56.82,57.642,58.529999999999994,60.803999999999995,64.61800000000001,53.62
974,51.82899999999999,56.39199999999999,57.771,58.686,59.654999999999994,60.327999999999996,62.473,67.14400000000002,69.80000000000001,66.2
975,60.67100000000001,61.90600000000002,65.87700000000001,67.79999999999998,69.68499999999999,74.16999999999999,78.94900000000001,81.238,85.39099999999999,111.95
976,67.14999999999999,74.524,77.74300000000001,79.39,81.01,82.33,88.63,103.6,111.00000000000001,128.3
977,74.25,77.696,79.56,81.19800000000001,82.425,83.73599999999999,86.76899999999999,93.13600000000001,102.8,129.79
978,70.319,72.16400000000002,77.71499999999999,81.19800000000001,82.425,82.9,85.306,92.41600000000001,99.56,127.44
979,79.257,81.574,82.615,82.9,83.945,87.362,90.974,91.88,96.50000000000001,99.99
980,80.949,82.71000000000001,82.9,84.15400000000001,87.955,90.992,92.27000000000001,95.0,96.50000000000001,96.5
981,66.323,71.052,79.61200000000001,82.9,87.0,91.196,92.438,98.0,111.00000000000001,60.06
982,56.16200000000001,58.604,60.169000000000004,64.732,71.79,76.99600000000001,78.94900000000001,82.46,91.12400000000001,101.86
983,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,86.854,97.26399999999998,102.8,76.82
984,66.321,76.19600000000001,78.55200000000002,79.428,81.03499999999998,85.706,91.172,93.47200000000002,102.8,89.92
985,77.28300000000002,79.914,81.567,82.58400000000002,87.12,95.60400000000001,104.4,112.0,119.99999999999999,91.91
986,70.98299999999999,76.97000000000001,79.72099999999999,81.38600000000001,82.50500000000001,86.27600000000001,93.45800000000001,99.12,102.8,91.92
987,69.76799999999999,76.7,79.48299999999999,81.724,86.91000000000001,91.08800000000001,94.53800000000001,103.6,111.00000000000001,92.0
988,76.494,79.368,81.353,82.52000000000001,82.9,86.18,92.27000000000001,95.002,97.50900000000001,91.93
989,80.955,82.71000000000001,84.36299999999999,88.656,91.22000000000001,92.80800000000002,97.10700000000001,103.6,111.00000000000001,114.48
990,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,96.75
991,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,120.81
992,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,138.12
993,66.323,71.908,76.762,79.39,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,137.58
994,66.85000000000001,70.596,73.42099999999999,75.794,76.79000000000002,77.274,78.111,78.71000000000001,80.09299999999999,136.22
995,63.076999999999984,66.52000000000001,69.243,71.256,73.0,75.11600000000001,76.79000000000002,76.83200000000002,77.307,125.02
996,55.40100000000001,58.83400000000001,59.906,62.252,65.425,68.346,70.158,71.518,91.04300000000009,97.92
997,61.879999999999995,66.066,67.132,68.74000000000001,69.89999999999999,69.99999999999999,70.05999999999999,70.284,71.171,78.6
998,70.65,71.87400000000001,73.61,74.774,78.52000000000001,84.37,90.103,96.40800000000002,102.8,82.34
999,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,116.24
1000,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.46
1001,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.12
1002,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.59
1003,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.25
1004,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,149.84
1005,59.123,60.75599999999999,62.911,65.596,68.33,74.66,82.235,90.32000000000002,129.93200000000007,122.5
1006,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.01
1007,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.1
1008,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.97
1009,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.98
1010,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.01
1011,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.92
1012,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,98.09
1013,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.93
1014,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,144.82
1015,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,153.67
1016,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,150.48
1017,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.08
1018,66.323,71.908,76.762,79.39,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,144.27
1019,67.25699999999999,71.908,76.503,78.222,79.22,80.16199999999999,83.612,95.07200000000002,111.00000000000001,139.42
1020,64.583,67.014,70.20899999999999,75.348,78.18500000000002,79.05000000000001,80.139,82.508,93.20600000000002,124.0
1021,67.465,70.596,76.27,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,109.04
1022,77.28300000000002,79.73,80.23099999999998,81.29,82.425,86.18,94.37,103.6,111.00000000000001,110.44
1023,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,139.98
1024,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.89
1025,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.04
1026,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.33
1027,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,96.62
1028,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,100.09
1029,70.98299999999999,73.714,77.149,79.39,80.18499999999999,80.95999999999998,82.235,86.72000000000001,102.8,90.09
1030,66.323,76.19600000000001,80.87599999999999,82.046,82.50500000000001,86.18,94.37,103.6,111.00000000000001,110.0
1031,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.95
1032,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,114.38
1033,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.03
1034,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.59
1035,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.09
1036,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.98
1037,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.0
1038,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.08
1039,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.63
1040,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.0
1041,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.5
1042,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.01
1043,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.91
1044,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.25
1045,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.01
1046,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.23
1047,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.65
1048,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.31
1049,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.91
1050,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.4
1051,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,114.11
1052,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.0
1053,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,102.0
1054,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,80.0
1055,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,72.89
1056,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,88.0
1057,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,92.28
1058,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,120.04
1059,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.25
1060,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.99
1061,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.98
1062,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.62
1063,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.54
1064,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.4
1065,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.19
1066,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,102.54
1067,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,104.63
1068,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,93.03
1069,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,93.04
1070,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,97.75
1071,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.0
1072,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.81
1073,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.96
1074,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.96
1075,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.69
1076,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.63
1077,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.19
1078,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,113.11
1079,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.97
1080,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.0
1081,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,90.1
1082,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,98.6
1083,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,91.82
1084,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,98.09
1085,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.4
1086,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.42
1087,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.96
1088,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.0
1089,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.03
1090,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.93
1091,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.17
1092,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.0
1093,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,101.94
1094,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,103.05
1095,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.01
1096,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.93
1097,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.35
1098,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.97
1099,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.74
1100,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.43
1101,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,105.07
1102,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,109.9
1103,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.32
1104,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,83.97
1105,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,72.6
1106,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,70.1
1107,55.728,56.09,64.104,74.022,78.50000000000001,79.95800000000001,84.065,89.42,91.49100000000001,84.4
1108,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,87.47
1109,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,109.9
1110,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,101.0
1111,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.16
1112,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,105.43
1113,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.89
1114,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,103.13
1115,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,87.0
1116,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,85.05
1117,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,85.02
1118,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,78.44
1119,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,89.65
1120,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,122.67
1121,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.75
1122,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.38
1123,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.97
1124,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.96
1125,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.01
1126,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.69
1127,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.99
1128,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,132.97
1129,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,128.06
1130,66.323,71.1,77.649,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.64
1131,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,94.97
1132,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,95.94
1133,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,106.31
1134,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.52
1135,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.74
1136,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.83
1137,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,98.24
1138,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,103.03
1139,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,94.97
1140,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,82.84
1141,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,79.17
1142,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,83.62
1143,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,112.14
1144,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.0
1145,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.03
1146,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.68
1147,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.96
1148,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.02
1149,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.83
1150,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.04
1151,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.02
1152,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,109.07
1153,77.28300000000002,79.64199999999998,80.037,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,110.04
1154,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.0
1155,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.96
1156,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.3
1157,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.57
1158,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.13
1159,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.98
1160,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,181.09
1161,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,181.04
1162,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.47
1163,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,172.35
1164,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.62
1165,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.37
1166,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.58
1167,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.04
1168,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,190.01
1169,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.0
1170,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.9
1171,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,172.16
1172,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.44
1173,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.26
1174,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.15
1175,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.6
1176,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,114.06
1177,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.03
1178,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,106.6
1179,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.4
1180,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.99
1181,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.94
1182,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.12
1183,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.48
1184,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.16
