,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
2099,11.34403409090909,13.606723484848487,15.124147727272726,16.625094696969693,18.284375,19.83636363636364,21.727083333333333,23.519318181818186,26.73390151515152,11.607007575757578
2100,7.80467803030303,9.284943181818182,10.393020833333335,11.464261363636362,12.410795454545456,13.24193181818182,14.703323863636363,16.492708333333333,20.1157196969697,17.134564393939396
2101,11.850795454545453,13.900511363636367,15.124147727272726,16.48814393939394,17.818087121212123,19.298731060606062,21.22379734848485,23.21988636363637,25.756155303030305,15.63844696969697
2102,11.10377840909091,12.81657196969697,14.237935606060608,15.232481060606062,16.1984375,17.173958333333335,18.369696969696964,19.426041666666663,22.74535984848485,16.948863636363637
2103,12.753314393939394,14.815530303030302,15.754356060606062,17.23409090909091,18.62282196969697,20.06429924242424,21.416098484848487,23.36013257575758,26.05984848484849,18.02357954545455
2104,13.954450757575758,15.737121212121211,17.289867424242427,18.767992424242426,20.18077651515152,21.23844696969697,22.8505303030303,23.969602272727272,25.535075757575758,19.76628787878788
2105,14.075918560606063,16.255776515151517,17.895700757575757,19.142045454545453,20.39981060606061,21.34573863636364,22.79573863636364,23.973106060606064,25.756155303030305,25.745643939393943
2106,18.71240530303029,20.9689393939394,22.53352272727273,23.503503787878792,24.72348484848485,26.302556818181817,27.800662878787886,29.391003787878788,32.112187500000005,34.549053030303035
2107,23.857537878787877,27.004034090909098,28.552746212121217,30.568598484848483,32.34285037878788,33.426136363636374,35.34488636363636,36.54630681818182,39.23285984848485,29.46780303030303
2108,21.64128787878788,24.310530303030305,26.802556818181817,28.057765151515156,29.42253787878788,30.820359848484845,32.279545454545456,33.49488636363637,36.06401515151516,15.179734848484848
2109,9.75880681818182,11.597992424242427,13.359469696969695,14.753124999999999,16.35904356060606,17.98532196969697,19.823797348484852,23.09602272727273,27.728124999999995,28.29242424242424
2110,18.568465909090907,21.69164772727273,23.66467803030304,25.50899621212121,27.24232954545454,28.815151515151516,30.35453598484849,32.14772727272728,35.37617424242425,30.6783143939394
2111,21.065435606060607,24.31505681818182,26.301988636363642,27.737405303030304,29.42253787878788,30.718996212121212,32.20217803030303,33.80388257575757,36.37913825757576,28.692803030303025
2112,18.756704545454546,21.64128787878788,23.954034090909094,25.58380681818182,27.150236742424244,28.477651515151525,30.271846590909092,32.14772727272728,34.339043560606065,32.291003787878786
2113,23.763248106060608,26.467651515151516,27.91041666666667,29.963636363636365,31.46671401515151,32.390435606060606,33.426136363636374,35.26138257575758,37.35227272727273,29.10587121212121
2114,20.80445075757576,23.537481060606066,25.49185606060607,27.12138257575758,28.51600378787878,29.932859848484846,31.380492424242423,32.71306818181819,35.23200757575758,22.499810606060606
2115,15.84147727272727,18.31145833333333,19.74975378787879,21.00842803030303,22.513068181818184,24.027253787878788,25.705094696969702,28.451704545454543,31.26576704545455,23.787405303030308
2116,17.597443181818186,19.51051136363637,20.878892045454542,22.460511363636364,23.57140151515152,24.60350378787879,25.891827651515158,27.95028409090909,30.479034090909092,14.55691287878788
2117,8.537878787878789,9.974905303030305,10.91967803030303,12.409185606060609,13.976515151515152,15.55085227272727,17.23977272727273,19.276818181818193,22.48285984848485,12.308617424242424
2118,7.940767045454547,9.162689393939392,9.943153409090911,10.580833333333334,11.54195075757576,12.57717803030303,14.110123106060605,15.537196969696975,17.608049242424244,8.321496212121213
2119,4.950255681818182,6.142992424242425,6.908806818181817,7.609659090909091,8.562784090909092,9.22566287878788,10.17907196969697,11.55435606060606,14.016278409090921,9.588920454545455
2120,5.780681818181818,7.043844696969699,8.006429924242422,8.71126893939394,9.262310606060607,10.054166666666669,10.882007575757576,12.735227272727274,14.738068181818184,7.423958333333333
2121,4.611079545454546,5.201041666666667,6.123200757575757,6.7043560606060595,7.198768939393939,7.753011363636364,8.33970643939394,9.555871212121216,11.05662878787879,11.66060606060606
2122,6.962878787878787,8.427670454545455,9.433617424242424,10.432613636363637,11.246306818181818,12.212121212121213,13.202556818181819,14.293655303030302,16.033049242424248,14.88901515151515
2123,10.441856060606062,12.181628787878788,13.413541666666669,14.324318181818182,15.422537878787878,16.2655303030303,17.69426136363636,19.45223484848486,21.639867424242425,18.17111742424243
2124,12.269223484848483,14.610227272727272,16.141013257575757,17.374128787878792,18.63522727272728,19.743560606060605,21.27348484848485,23.507500000000004,25.76416666666667,22.874621212121216
2125,15.8721875,18.098390151515154,19.34668560606061,20.88153409090909,22.53626893939394,23.69443181818182,25.55970643939394,27.590909090909083,30.40293560606061,21.027840909090912
2126,15.02414772727273,17.449810606060606,18.85636363636364,20.132291666666667,21.04753787878788,21.980340909090906,23.40625,24.92585227272728,27.255587121212123,23.243465909090915
2127,17.597443181818186,19.19829545454545,20.858229166666668,22.01003787878788,23.39289772727272,24.47452651515152,26.09930871212122,27.871117424242428,30.828267045454552,20.99933712121212
2128,14.98380681818182,17.43189393939394,18.418759469696973,19.694886363636364,20.752840909090907,21.56344696969697,22.99498106060606,24.53522727272728,27.183352272727276,20.830397727272725
2129,14.67462121212121,16.919469696969696,18.04232954545455,19.128087121212126,20.026136363636365,20.92746212121212,21.745833333333334,23.37954545454545,25.777225378787882,21.21941287878788
2130,15.846335227272727,17.58482954545455,18.697443181818183,19.79147727272728,20.67121212121212,21.41005681818182,22.684280303030302,24.07717803030303,26.584375,19.330303030303035
2131,13.606723484848487,15.40388257575758,16.726107954545455,17.64479166666667,18.70729166666667,19.553125,20.66409090909091,21.745833333333334,23.971240530303028,14.213257575757575
2132,9.26344696969697,10.581344696969698,11.846780303030302,12.808238636363638,13.837121212121215,15.138295454545457,15.948768939393943,17.27746212121212,19.340530303030302,8.300852272727274
2133,4.968210227272729,5.989488636363636,6.8719886363636355,7.620549242424243,8.31751893939394,9.12594696969697,9.861155303030303,10.801704545454546,13.11181818181819,7.9178030303030305
2134,4.721837121212122,5.483579545454546,6.299431818181819,6.9142613636363635,7.609659090909091,8.252348484848486,9.074554924242426,9.963522727272728,12.344602272727276,7.464583333333333
2135,4.611079545454546,5.280965909090909,6.046174242424243,6.581325757575758,7.1469696969696965,7.698011363636364,8.273513257575758,9.254109848484852,10.639327651515151,6.103125000000001
2136,3.7595643939393937,4.34157196969697,4.824195075757576,5.348522727272728,5.977651515151516,6.423106060606061,6.908806818181817,7.646515151515152,8.795142045454547,6.470738636363636
2137,3.8251893939393944,4.53532196969697,4.962717803030302,5.435795454545454,5.977651515151516,6.418276515151517,6.916193181818183,7.569886363636363,8.539299242424242,6.383238636363636
2138,3.8251893939393944,4.562026515151516,4.978503787878788,5.435795454545454,5.958996212121213,6.349905303030304,6.760795454545455,7.414299242424244,8.424630681818183,8.002367424242426
2139,5.108901515151516,6.021231060606061,6.6251893939393955,7.183238636363637,7.683617424242424,8.152386363636364,8.645795454545453,9.425378787878788,10.242045454545451,4.464204545454546
2140,2.63001893939394,3.39034090909091,3.771685606060607,4.049810606060607,4.453314393939394,4.814943181818181,5.259659090909091,5.874526515151516,6.896117424242425,7.958238636363636
2141,5.349810606060607,6.240246212121212,6.91657196969697,7.54973484848485,7.949668560606061,8.562992424242427,9.151420454545455,9.832897727272726,10.660511363636363,3.641382575757576
2142,2.387954545454545,2.8882007575757576,3.374185606060605,3.7369318181818185,4.1034564393939394,4.500284090909092,4.873390151515151,5.678693181818183,6.782765151515151,4.704924242424243
2143,3.2863636363636366,3.8311553030303034,4.151325757575758,4.434469696969697,4.80719696969697,5.142803030303031,5.5181818181818185,5.994791666666667,6.916761363636362,5.000662878787879
2144,3.1799242424242427,3.771685606060607,4.169450757575758,4.562556818181819,4.857102272727273,5.244128787878789,5.6388541666666665,6.050814393939395,6.945738636363636,5.853125
2145,4.02477272727273,4.757102272727273,5.156998106060605,5.485416666666668,5.846496212121211,6.296875,6.819318181818183,7.399848484848489,8.19100378787879,7.944696969696971
2146,5.9484753787878795,6.70814393939394,7.370284090909091,7.709659090909093,8.157717803030305,8.672481060606062,9.228541666666668,10.008333333333333,10.915719696969695,6.248958333333334
2147,4.387310606060606,5.045056818181818,5.505804924242424,5.887784090909092,6.307954545454548,6.75818181818182,7.312310606060607,7.986022727272729,9.124810606060606,6.435416666666667
2148,4.927083333333333,5.531628787878788,6.006117424242424,6.446704545454547,6.810132575757577,7.250378787878789,7.74254734848485,8.371212121212123,9.34753787878788,5.135037878787879
2149,3.523011363636364,3.951704545454546,4.36439393939394,4.751363636363638,5.0616950757575765,5.401704545454546,5.787755681818182,6.3641098484848495,7.209659090909091,5.296969696969697
2150,3.746780303030303,4.28532196969697,4.71751893939394,5.066344696969697,5.432859848484848,5.713068181818182,6.09124053030303,6.8039962121212145,7.709195075757577,5.956818181818183
2151,4.099147727272728,4.835227272727273,5.2958333333333325,5.650757575757575,6.011931818181818,6.498106060606062,6.978977272727273,7.5449810606060606,8.384914772727276,6.888541666666667
2152,5.103787878787879,5.741287878787879,6.338939393939395,6.77907196969697,7.254829545454547,7.65530303030303,8.05567234848485,8.640530303030305,9.427083333333334,9.114204545454546
2153,7.084943181818182,7.965056818181819,8.427840909090909,8.843371212121212,9.348674242424243,9.901704545454546,10.383333333333333,11.250454545454549,12.655303030303031,9.389678030303031
2154,7.402746212121213,8.174147727272727,8.782954545454547,9.251136363636366,9.643892045454546,10.156155303030303,10.738636363636363,11.674242424242424,12.978844696969697,11.340435606060607
2155,8.569289772727272,9.557102272727274,10.127585227272727,10.776590909090912,11.457291666666666,12.043371212121212,12.668181818181816,13.668693181818185,15.070842803030308,10.430208333333333
2156,8.088551136363638,9.056117424242428,9.585700757575758,10.105871212121212,10.640909090909092,11.23352272727273,11.877083333333331,12.655018939393942,13.829545454545457,12.940814393939396
2157,10.191003787878788,11.12035984848485,11.748863636363636,12.23816287878788,12.91278409090909,13.576041666666669,14.266032196969697,15.42687500000001,17.186742424242425,14.72282196969697
2158,11.489583333333334,12.471022727272729,13.442045454545456,14.026193181818183,14.736600378787877,15.551893939393938,16.606155303030302,17.763541666666665,19.57462121212121,15.939678030303028
2159,12.395946969696972,13.624053030303031,14.191060606060608,14.948598484848489,15.63598484848485,16.238541666666666,17.0649053030303,18.34829545454545,20.246799242424252,14.107954545454549
2160,11.471335227272728,12.53371212121212,13.208996212121214,13.828030303030301,14.453077651515155,15.208143939393942,15.965814393939398,16.986893939393937,18.855265151515155,15.096875
2161,11.468267045454548,12.737178030303033,13.446590909090913,14.074621212121214,14.726515151515152,15.399374999999997,15.977083333333338,16.835890151515155,18.34859848484848,11.924905303030304
2162,8.53655303030303,9.532859848484849,10.225643939393938,11.049375000000001,11.69280303030303,12.171306818181817,12.999573863636364,14.202026515151521,16.02410984848485,21.95653409090909
2163,15.765340909090911,17.713731060606065,19.178314393939395,20.42471590909092,21.460274621212125,22.54232954545455,24.123011363636362,26.519734848484855,28.932859848484846,18.115340909090907
2164,12.614583333333334,14.822651515151517,15.870823863636362,16.94284090909091,17.534043560606058,18.71287878787879,19.681723484848483,21.22386363636364,23.344886363636363,16.595928030303032
2165,11.910511363636363,13.640662878787882,14.704545454545451,15.438920454545457,16.142234848484847,16.880700757575756,18.027424242424242,19.213541666666668,21.352414772727283,18.294886363636365
2166,14.192301136363637,15.658901515151518,16.753191287878785,17.43950757575758,18.324242424242424,19.270075757575757,20.20284090909091,21.34573863636364,23.38304924242424,11.173011363636364
2167,8.25407196969697,9.264526515151518,10.164270833333333,10.967045454545456,11.71998106060606,12.49744318181818,13.376325757575758,14.733068181818185,16.601231060606064,11.055871212121213
2168,8.037689393939393,9.05441287878788,9.804640151515152,10.435018939393938,11.077178030303031,11.83844696969697,12.507859848484848,13.376799242424244,15.163342803030309,21.507007575757576
2169,14.646685606060613,16.500643939393942,18.240530303030305,19.815852272727284,20.924431818181816,21.962121212121215,23.24763257575757,25.5126893939394,28.255681818181817,19.454829545454544
2170,12.670861742424243,14.824810606060607,16.16846590909091,17.297272727272727,18.351136363636364,19.33284090909091,20.42263257575757,21.754261363636367,24.221685606060607,16.3344696969697
2171,11.68658143939394,13.196117424242429,14.31761363636364,15.169128787878787,16.032670454545457,16.72369318181818,17.898863636363636,19.22579545454546,21.78191287878788,18.063920454545457
2172,13.000473484848484,14.825113636363639,15.972575757575758,16.973958333333332,17.65123106060606,18.796780303030307,19.743560606060605,20.993844696969703,22.94993371212122,19.715151515151515
2173,14.099431818181818,15.957859848484848,16.981903409090908,17.961704545454545,19.030539772727266,19.986079545454544,20.74109848484849,21.82907196969697,23.83863636363636,21.01410984848485
2174,15.469412878787882,17.351041666666667,18.678314393939395,19.771590909090914,20.35142045454546,21.07386363636364,22.057642045454543,23.008541666666662,25.238077651515155,20.615625
2175,15.26002840909091,16.885037878787877,18.177462121212123,19.223106060606064,20.07869318181818,20.74109848484849,21.55284090909091,22.685871212121214,24.918655303030302,14.08219696969697
2176,10.343655303030303,11.637840909090912,12.79374053030303,13.836136363636363,14.92149621212121,15.72164772727273,16.792992424242424,18.25520833333333,20.068011363636362,14.621969696969698
2177,10.13030303030303,11.632386363636366,12.831534090909091,13.615757575757575,14.597537878787882,15.450852272727273,16.016193181818185,17.521534090909096,19.41297348484848,12.447916666666666
2178,8.983996212121212,10.07320075757576,10.89744318181818,11.572897727272728,12.251799242424243,12.877935606060609,13.432102272727278,14.463162878787877,15.816410984848487,12.280871212121212
2179,8.788200757575758,9.73626893939394,10.658892045454547,11.26255681818182,11.920265151515151,12.420265151515151,13.02998106060606,13.810018939393942,15.537547348484848,10.15227272727273
2180,7.0906155303030305,7.982575757575757,8.625189393939396,9.360568181818184,9.90378787878788,10.48693181818182,11.042424242424245,11.91695075757576,13.107187500000006,9.432102272727274
2181,6.690861742424245,7.4489583333333345,8.070738636363636,8.485246212121213,8.960984848484848,9.505890151515151,10.088825757575757,10.62878787878788,11.92663825757576,9.162973484848486
2182,6.43749053030303,7.249337121212121,7.808200757575757,8.21657196969697,8.713541666666666,9.26945075757576,9.78219696969697,10.349924242424246,11.583740530303034,8.717424242424244
2183,5.950085227272727,6.723200757575759,7.322660984848485,7.749715909090909,8.210227272727273,8.803125000000001,9.383759469696969,10.098920454545455,10.90501893939394,7.55880681818182
2184,4.985198863636364,5.663636363636364,6.242518939393939,6.642992424242426,6.981628787878788,7.409488636363636,7.852784090909091,8.381250000000001,9.632102272727272,7.782765151515152
2185,5.228551136363637,6.021534090909093,6.524905303030305,6.876420454545454,7.391335227272727,7.813636363636364,8.181685606060606,8.856723484848485,9.850852272727275,17.780871212121212
2186,10.494753787878787,12.110132575757577,13.47569128787879,14.67310606060606,15.422537878787878,16.7657196969697,17.955303030303032,19.552537878787884,22.250378787878788,20.01458333333333
2187,12.630397727272728,15.15255681818182,16.593541666666667,18.06382575757576,19.142045454545453,20.188674242424245,21.22386363636364,22.827935606060606,25.166571969696967,10.639015151515151
2188,8.220388257575758,9.247784090909091,10.343655303030303,11.127746212121211,11.8750946969697,12.740757575757575,13.996107954545456,15.537973484848486,18.02481060606061,8.152651515151515
2189,5.2396875,6.081212121212125,6.784280303030304,7.3359469696969715,7.9557765151515145,8.642424242424243,9.294886363636364,10.03181818181818,11.879545454545454,6.554640151515151
2190,3.9690340909090898,4.937784090909092,5.467897727272727,6.068219696969698,6.520265151515151,7.013655303030303,7.569886363636363,8.378598484848487,10.311505681818186,6.88191287878788
2191,4.650094696969697,5.338977272727273,5.8872159090909095,6.275,6.644318181818182,7.237215909090908,7.682623106060605,8.349905303030303,9.809185606060607,7.882291666666667
2192,5.280965909090909,6.160909090909093,6.7384469696969695,7.395359848484848,7.7942234848484855,8.18248106060606,8.797253787878786,9.421496212121214,10.581903409090907,8.120454545454544
2193,5.7411742424242425,6.382007575757576,7.043655303030303,7.563825757575758,7.998011363636365,8.381250000000001,8.903863636363637,9.638257575757578,10.38068181818182,10.019791666666666
2194,7.629640151515152,8.650056818181818,9.36183712121212,9.967897727272728,10.454261363636364,10.862973484848483,11.558617424242426,12.445094696969699,13.82144886363637,11.155587121212122
2195,8.458541666666667,9.579450757575758,10.211742424242424,10.665625,11.32945075757576,11.824526515151517,12.488920454545454,13.423655303030307,14.803721590909092,8.814583333333333
2196,5.971240530303031,6.988087121212121,7.593844696969695,8.141193181818181,8.743181818181819,9.308068181818182,10.003125,10.545170454545454,11.879545454545454,8.83409090909091
2197,6.218560606060606,7.065625000000002,7.63160984848485,8.155757575757576,8.600757575757576,9.040625,9.57749053030303,10.214450757575758,11.107632575757576,11.140814393939394
2198,8.48842803030303,9.456439393939394,10.030151515151514,10.507348484848487,11.107670454545454,11.634848484848488,12.144488636363638,13.022916666666667,14.365236742424244,9.764583333333333
2199,7.116818181818181,7.874242424242424,8.54565340909091,9.130321969696972,9.60284090909091,10.105871212121212,10.555785984848482,11.3588446969697,12.551893939393944,10.21751893939394
2200,7.461562499999999,8.416193181818183,9.248579545454549,9.679261363636364,10.12817234848485,10.500189393939394,11.035984848484848,11.684943181818182,12.877982954545455,9.02282196969697
2201,6.530208333333333,7.425852272727273,7.860984848484849,8.33532196969697,8.828030303030305,9.29498106060606,9.823248106060605,10.387026515151517,11.49533143939394,7.684469696969698
2202,5.537253787878789,6.1352462121212135,6.733106060606061,7.197348484848486,7.634706439393939,8.131193181818183,8.671022727272728,9.340757575757577,10.413598484848485,9.607765151515151
2203,7.156344696969697,8.113314393939396,8.710473484848483,9.033030303030303,9.546496212121212,10.08248106060606,10.609564393939396,11.332007575757574,12.63380681818182,7.248674242424244
2204,5.057954545454545,5.760833333333332,6.393939393939394,6.830208333333333,7.367424242424241,7.687973484848484,8.241098484848486,8.852045454545456,9.96496212121212,10.150094696969695
2205,7.176325757575758,8.159848484848487,8.810227272727273,9.522765151515152,10.034659090909091,10.47689393939394,10.996401515151517,11.770151515151516,12.884204545454548,8.76003787878788
2206,6.529195075757575,7.14941287878788,7.680871212121213,8.089867424242424,8.479214015151515,8.95410984848485,9.447954545454547,10.183996212121214,11.070142045454546,12.678314393939392
2207,9.642007575757575,10.449715909090909,11.01618371212121,11.598825757575758,12.11496212121212,12.82566287878788,13.560037878787877,14.06941287878788,15.916477272727276,12.513541666666669
2208,9.065530303030304,10.054564393939392,10.758494318181818,11.434166666666668,12.004261363636365,12.346212121212124,12.91840909090909,13.751761363636364,15.207007575757574,13.375000000000004
2209,9.973674242424243,10.90041666666667,11.60066287878788,12.269507575757576,12.82566287878788,13.569109848484848,14.196401515151518,15.207007575757574,16.985511363636363,14.591477272727277
2210,11.37878787878788,12.416761363636365,13.015729166666667,13.786742424242426,14.31444128787879,15.11098484848485,15.907196969696967,16.960587121212125,18.14907196969697,15.59195075757576
2211,12.237689393939394,13.253409090909091,13.972916666666668,14.617045454545458,15.324242424242424,15.866477272727275,16.510132575757577,17.451231060606066,19.13077651515152,9.367329545454544
2212,6.058901515151516,7.01126893939394,7.893873106060606,8.438825757575758,9.043276515151517,9.5386553030303,10.160994318181817,11.204981060606062,13.189867424242424,10.094886363636364
2213,6.825662878787878,7.8447916666666675,8.548011363636364,9.203901515151516,9.73967803030303,10.313352272727276,10.809469696969698,11.792727272727273,13.354990530303036,12.106818181818182
2214,8.763636363636365,9.732291666666669,10.53570075757576,11.112026515151516,11.708996212121212,12.11496212121212,12.568314393939396,13.572632575757575,14.880776515151515,15.079545454545457
2215,11.336155303030305,12.420454545454543,13.221685606060609,13.849431818181818,14.49621212121212,15.114564393939393,15.952556818181819,17.023863636363636,19.178125,11.283617424242424
2216,8.517130681818182,9.425094696969698,10.040662878787877,10.710284090909093,11.203125000000002,11.80375,12.40561553030303,13.242045454545451,14.703143939393941,12.538825757575758
2217,9.587840909090911,10.480719696969697,11.156013257575758,11.850757575757576,12.149810606060608,12.531856060606062,13.146306818181818,13.83598484848485,15.31938446969697,16.45719696969697
2218,12.03164772727273,13.191856060606062,13.994886363636365,14.815625,15.545454545454541,16.24782196969697,16.96003787878788,18.14715909090909,19.876420454545457,13.905776515151516
2219,10.728816287878791,11.990530303030305,12.569204545454545,13.0488446969697,13.616335227272726,14.30085227272727,14.897632575757578,15.818617424242428,16.971704545454546,16.954071969696972
2220,13.27997159090909,14.751041666666667,15.42632575757576,15.967234848484848,16.520975378787877,16.954356060606063,17.5876893939394,18.659280303030304,20.497007575757575,19.42007575757576
2221,14.292234848484847,15.457765151515153,16.150568181818183,17.09725378787879,17.816998106060606,18.701420454545456,19.59895833333333,20.50445075757576,22.2908143939394,21.921022727272728
2222,17.37558712121212,18.68346590909091,19.93794507575758,20.799147727272725,21.447632575757574,22.272064393939395,23.18721590909091,24.663977272727273,27.32973484848485,28.363068181818186
2223,21.28655303030304,23.36089015151516,25.237774621212118,26.755681818181813,27.674147727272732,28.912689393939395,30.257452651515155,32.04164772727274,34.21032196969696,28.84895833333333
2224,22.63210227272728,24.89128787878788,26.671780303030303,27.737253787878792,28.850757575757576,30.049015151515153,31.437168560606068,32.78125,34.94195075757576,33.52594696969697
2225,27.189109848484847,29.738939393939404,31.1658143939394,32.1125946969697,32.9220643939394,33.76113636363637,35.06938446969697,36.18380681818182,37.87859848484849,35.79981060606061
2226,30.6250946969697,32.45106060606061,33.956259469696974,35.01986742424243,35.82755681818182,36.6219696969697,37.49005681818182,38.91854166666666,40.55785984848485,31.1655303030303
2227,23.053314393939395,25.13731060606061,27.05977272727272,28.262196969696973,29.692329545454548,30.92090909090909,32.21724431818182,33.610492424242445,35.482083333333335,33.249147727272735
2228,26.91373106060606,29.08106060606061,30.761458333333334,31.68125000000001,32.41704545454546,33.46628787878788,34.44734848484848,35.542803030303034,36.99848484848485,42.42840909090909
2229,34.82982954545455,37.85856060606061,38.99119318181818,40.37698863636364,41.2283143939394,42.39183712121213,43.3908143939394,44.13939393939395,45.327935606060606,37.469791666666666
2230,31.15369318181818,34.6569696969697,35.81846590909091,37.21649621212121,38.25497159090909,39.10984848484849,40.039498106060606,41.183712121212125,43.14450757575758,38.467992424242425
2231,33.05490530303031,35.188257575757575,36.57405303030304,37.67537878787879,38.53688446969697,39.24176136363637,40.39630681818182,41.29138257575757,42.56524621212122,27.74109848484849
2232,20.245435606060607,22.60380681818182,24.7282196969697,25.928977272727277,27.65842803030303,29.2296590909091,30.811174242424247,32.54640151515152,35.753910984848496,20.776799242424243
2233,13.284687500000004,16.05348484848485,17.8094696969697,19.304261363636364,20.58920454545455,22.238731060606064,24.07717803030303,26.126325757575763,30.030681818181822,31.33361742424244
2234,22.74839015151516,25.303390151515146,27.363967803030302,29.28428030303031,30.53655303030304,31.956136363636364,33.15054924242424,34.64958333333335,37.18534090909091,29.939109848484847
2235,22.124905303030307,24.060492424242426,25.964204545454546,27.62935606060606,29.164772727272727,30.522348484848475,32.04564393939393,33.736553030303035,37.045757575757584,33.13181818181818
2236,25.7314393939394,28.353598484848487,30.264687499999997,31.61818181818182,32.360416666666666,33.46041666666667,34.444365530303045,35.55833333333334,37.06448863636364,27.79517045454546
2237,20.363068181818186,22.8105303030303,24.47073863636364,25.762196969696966,27.13106060606061,28.525909090909092,29.753494318181822,31.372253787878794,33.687348484848485,26.61590909090909
2238,19.66695075757576,22.486742424242426,23.848541666666666,24.875075757575758,25.78816287878788,26.85200757575758,28.068996212121213,29.38304924242424,31.521846590909096,18.755492424242423
2239,13.0395928030303,14.785814393939393,16.316193181818182,17.322102272727275,18.41647727272727,19.51642045454546,21.00107007575758,22.42035984848485,25.237736742424246,18.048484848484847
2240,12.898342803030305,14.471306818181818,15.501107954545457,16.39725378787879,17.296875,18.33996212121212,19.312405303030307,20.91547348484849,22.86126893939395,19.22035984848485
2241,13.384659090909087,14.923484848484852,16.229924242424243,17.134886363636365,18.0375,19.070833333333333,20.2750946969697,21.76846590909091,23.852859848484854,8.627651515151516
2242,5.658238636363636,6.9399999999999995,7.947064393939394,8.758181818181818,9.537026515151512,10.465625,12.370445075757573,14.329829545454547,18.25520833333333,8.175568181818182
2243,4.738257575757576,5.598882575757576,6.644053030303031,7.097462121212124,7.813636363636364,8.622897727272727,9.265520833333335,10.17907196969697,12.63380681818182,6.001420454545455
2244,3.362878787878788,4.189772727272729,4.635227272727273,5.201041666666667,5.780681818181818,6.47407196969697,6.991467803030304,7.919791666666671,10.538636363636364,3.921212121212122
2245,2.0960511363636374,2.826704545454546,3.468854166666667,3.766571969696971,4.2407196969696965,4.595,4.975473484848485,5.864905303030309,6.820170454545455,3.986363636363636
2246,2.4629924242424246,3.1892424242424244,3.622348484848485,3.9741477272727277,4.322443181818183,4.789393939393939,5.1190151515151525,6.089015151515152,6.856912878787879,4.636174242424243
2247,2.9117518939393943,3.5759469696969703,3.95221590909091,4.350189393939393,4.709848484848485,5.007859848484848,5.521875,6.211553030303031,7.013825757575759,7.807481060606062
2248,4.986837121212121,5.8818560606060615,6.503210227272726,7.158049242424244,7.659943181818182,8.033712121212123,8.62035984848485,9.582500000000005,10.732954545454543,5.93219696969697
2249,3.925028409090909,4.76657196969697,5.175350378787878,5.626818181818182,6.132102272727273,6.558806818181818,7.133806818181819,7.983049242424242,8.849621212121212,6.802935606060606
2250,4.713011363636365,5.446439393939394,6.046969696969698,6.475037878787879,6.943134469696971,7.4994696969696975,7.990719696969697,8.541098484848487,9.664109848484848,7.62064393939394
2251,5.108901515151516,5.946685606060606,6.373825757575757,6.810132575757577,7.37372159090909,7.856723484848485,8.279895833333333,8.8125,9.920331439393939,7.6454545454545455
2252,5.25941287878788,5.972253787878788,6.459185606060606,6.862310606060608,7.404356060606061,7.793598484848486,8.253929924242424,8.796439393939396,9.648551136363636,9.486742424242422
2253,6.928787878787878,7.988390151515154,8.680492424242425,9.226041666666667,9.776799242424243,10.38068181818182,10.894100378787883,11.973106060606062,13.765094696969703,9.444128787878787
2254,6.763920454545455,7.69820075757576,8.427840909090909,8.993011363636365,9.493276515151516,10.05852272727273,10.697821969696973,11.674242424242424,13.619176136363642,9.303125
2255,6.694223484848486,7.496496212121212,8.15880681818182,8.700473484848485,9.154119318181818,9.595454545454546,10.156221590909091,10.879034090909093,12.507386363636364,6.5487689393939394
2256,4.126515151515151,4.978257575757576,5.612982954545454,6.106723484848485,6.566429924242424,6.957859848484849,7.559801136363636,8.47528409090909,9.96525568181818,4.706628787878787
2257,3.19905303030303,3.7511742424242436,4.120909090909091,4.566742424242425,4.983333333333334,5.392897727272728,5.858238636363637,6.479071969696971,7.091382575757577,3.894128787878788
2258,2.584185606060606,3.1829356060606067,3.4678314393939393,3.76003787878788,4.111410984848485,4.4207386363636365,4.738636363636363,5.1668939393939395,6.175473484848484,3.410890151515152
2259,2.38844696969697,2.7532007575757578,3.1366477272727273,3.381060606060606,3.618371212121213,3.8766098484848484,4.403219696969697,4.823674242424243,5.99308712121212,1.9009469696969696
2260,1.0312499999999998,1.3102840909090911,1.4990530303030305,1.7254734848484852,1.9297821969696967,2.1553030303030307,2.4713068181818185,2.743560606060606,3.508229166666667,2.423579545454545
2261,1.2434659090909093,1.5286931818181817,1.8041666666666667,2.0496212121212123,2.3113636363636365,2.512973484848485,2.721212121212121,3.0258522727272728,3.715179924242424,3.0871212121212124
2262,1.85625,2.1659090909090915,2.554640151515152,2.810606060606061,3.1154356060606063,3.534242424242424,3.9117045454545454,4.480833333333334,5.371496212121213,3.583712121212121
2263,2.6739393939393943,3.132481060606061,3.560321969696969,3.837973484848485,4.115388257575758,4.449053030303031,4.69469696969697,5.142708333333333,6.005113636363636,3.4699810606060604
2264,2.457017045454546,2.9142803030303037,3.297253787878789,3.5965909090909096,3.854640151515152,4.242973484848484,4.562121212121212,4.946875,5.964678030303031,3.2567234848484854
2265,2.03719696969697,2.529640151515152,2.7497159090909093,3.028314393939393,3.3132102272727275,3.6175189393939395,3.938920454545455,4.480492424242424,5.18936553030303,5.321590909090909
2266,3.676534090909091,4.353560606060608,4.898863636363637,5.308996212121213,5.767234848484849,6.30189393939394,6.895833333333335,7.616193181818181,8.339772727272727,5.450757575757576
