,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1600,77.07999999999998,89.59,95.55,99.95,103.01,106.87,110.33000000000001,116.53000000000003,126.78000000000002,102.39
1601,94.7,105.72,110.05599999999998,115.21,118.865,124.79599999999999,128.202,135.15200000000002,147.41,115.0
1602,99.925,107.03,112.14999999999999,117.03999999999998,120.83,126.96,132.44,139.12800000000004,147.58,120.01
1603,100.06999999999998,108.13,114.37999999999998,117.27999999999997,120.03,124.42999999999999,129.81500000000003,134.914,143.25000000000003,124.0
1604,100.01,108.92000000000002,113.79,118.19,120.81000000000003,123.60000000000002,127.99000000000001,132.37,142.45,118.36
1605,92.77600000000001,96.0,99.72,103.162,107.52,112.53999999999999,117.03000000000002,121.96000000000001,130.242,92.92
1606,90.09,95.106,100.06,103.98000000000002,107.42,111.00000000000001,114.57600000000002,117.03999999999998,122.38400000000004,120.0
1607,96.01,100.96,107.0,110.096,113.57999999999998,117.034,119.45999999999998,122.24999999999999,127.61099999999998,91.79
1608,82.02,87.27,89.51,91.5,92.99499999999999,94.4,96.46000000000001,100.0,105.05,80.7
1609,74.53,78.968,81.15,83.52,86.63,88.87,91.46,93.76000000000002,98.025,70.22
1610,59.76,64.94800000000001,70.03999999999999,73.41000000000001,76.01,78.05,80.41,83.404,89.5,36.81
1611,18.54,24.99,32.96,37.650000000000006,47.28999999999999,56.0,63.38499999999999,73.11600000000001,81.41,25.01
1612,12.629999999999999,19.600000000000005,24.99,28.57999999999999,35.55,47.85,59.29199999999997,71.14,80.44600000000003,14.93
1613,2.7399999999999998,12.070000000000002,15.550000000000002,21.69,34.92000000000001,44.04,60.99000000000001,76.26,85.86400000000002,38.74
1614,8.939999999999996,30.42,44.04,54.919999999999995,61.66000000000001,67.94599999999998,76.25,83.52,97.02000000000001,5.01
1615,-0.010000000000002647,11.818000000000021,21.69,34.92000000000001,47.88499999999999,61.66000000000001,70.181,79.68,94.5,37.06
1616,8.78499999999999,34.510000000000005,44.430000000000014,55.43999999999999,61.66000000000001,66.99400000000001,76.101,83.19999999999999,96.26999999999998,5.01
1617,-0.010000000000002647,13.990000000000006,21.800000000000004,39.803999999999995,53.05,61.66000000000001,69.003,78.99,91.82,0.0
1618,-5.469999999999997,4.909999999999999,14.969999999999999,24.99,39.949999999999996,55.04999999999999,62.59000000000001,74.82,84.892,7.42
1619,-0.010000000000002647,6.999999999999996,14.969999999999999,21.800000000000004,37.330000000000005,47.28999999999999,60.10499999999999,69.22999999999999,82.46,-0.01
1620,0.9899999999999967,9.919999999999998,15.550000000000002,21.69,32.825,42.02000000000001,54.45000000000001,64.32000000000002,79.96,-2.49
1621,0.07400000000000544,6.999999999999996,14.850000000000003,19.600000000000005,26.659999999999997,35.55,45.001999999999995,56.47599999999999,69.97,-0.3
1622,0.009000000000005922,6.190000000000002,12.070000000000002,17.590000000000003,24.99,32.96,40.00000000000001,54.0,62.91999999999999,0.0
1623,-0.010000000000002647,6.999999999999996,14.969999999999999,19.600000000000005,29.459999999999997,39.949999999999996,53.15599999999995,62.226000000000035,78.99,25.01
1624,12.4,21.69,34.28699999999998,40.00000000000001,52.86,59.21799999999999,65.99999999999999,77.87,85.7,72.0
1625,52.86,62.33000000000001,71.52,77.87,82.46,89.51999999999998,96.709,103.98000000000002,119.64,84.99
1626,63.3,76.25,84.39099999999999,90.09,95.69,99.96,103.98000000000002,111.93800000000002,126.91999999999997,93.05
1627,76.35900000000001,87.41,92.48,96.288,99.755,103.50000000000001,107.92000000000002,116.36000000000001,126.28999999999999,94.94
1628,76.542,84.95,90.57,94.15,98.09,103.23,109.555,119.25,143.06999999999996,107.0
1629,82.0,89.6,93.01,97.0,100.035,105.89,114.2,126.872,161.75,120.59
1630,89.6,99.966,108.41,115.77,119.60999999999999,123.00599999999999,129.01,143.06999999999996,182.93999999999997,148.1
1631,80.33,90.73,98.2,103.48,111.34499999999998,118.24000000000002,128.49,145.054,216.01,126.3
1632,73.39,80.29999999999998,89.874,95.58800000000001,99.97999999999999,105.994,113.60399999999998,124.97600000000001,167.7,110.18
1633,67.43000000000002,75.12,79.50999999999999,84.94,89.92,94.97,100.0,110.0,139.99999999999997,109.62
1634,62.84,69.5,75.067,80.39,87.01000000000002,91.46999999999998,98.02,105.41,132.39199999999997,102.33
1635,59.92000000000001,67.716,72.27399999999999,79.01,86.03,90.00000000000001,94.97,104.03200000000002,125.01,102.31
1636,62.65999999999999,70.13999999999999,76.22,84.94,89.6,94.97,102.77,119.99999999999999,150.83,98.08
1637,63.18000000000001,72.02,79.01,87.01000000000002,90.04,94.97,104.09199999999998,118.09000000000002,149.17700000000008,106.1
1638,65.58,72.96400000000001,84.77099999999999,89.97,94.97,104.35999999999999,115.4,131.21800000000007,154.61,90.01
1639,62.40599999999999,72.02,79.32,87.01000000000002,89.98,94.93,103.70299999999997,118.02,140.55,77.6
1640,57.626999999999995,65.58,70.01,72.4,77.1,81.01,87.27,94.11,114.26000000000002,68.87
1641,55.0,62.734000000000016,67.99999999999999,70.69,72.4,76.382,81.003,87.27,98.13,64.13
1642,46.82799999999998,57.79000000000001,62.41,67.0,70.06,72.68799999999997,78.0,84.67999999999999,94.97,106.65
1643,65.00000000000001,72.02,79.32,87.20000000000002,92.04999999999998,97.47,107.63799999999996,122.41999999999999,151.47999999999996,100.01
1644,66.68800000000002,72.26,79.46499999999997,87.01000000000002,89.97,94.11,99.99300000000001,114.26000000000002,139.99999999999997,90.35
1645,65.58,72.02,78.99,84.084,87.26,90.068,94.39,102.01,124.70000000000003,69.94
1646,59.04899999999999,63.05999999999999,67.21,70.01,72.02,76.01,80.61,87.26,94.11,59.99
1647,49.540000000000006,56.92999999999999,60.10399999999999,63.1,67.43000000000002,70.69,75.986,81.39,88.51,73.4
1648,65.427,70.79000000000002,75.32,78.99,82.05999999999999,85.6,90.01,98.13,120.53999999999999,119.82
1649,87.089,94.078,101.01999999999998,108.0,115.4,123.75999999999999,137.33299999999997,156.88,197.6450000000001,148.8
1650,91.199,101.03999999999999,110.644,119.53,124.97999999999999,133.29,144.03300000000002,160.51000000000013,183.01,158.26
1651,98.92,110.0,122.04000000000003,134.7,145.59,154.99999999999997,167.7,183.01,204.33800000000028,148.0
1652,98.18000000000002,113.99999999999999,123.67299999999996,130.912,138.32,147.96000000000004,154.783,167.28,186.98999999999998,154.82
1653,99.19,116.24000000000002,127.728,137.07000000000002,145.26500000000001,151.05000000000004,163.573,170.62,187.1,150.6
1654,98.14,118.732,128.94399999999996,136.80800000000002,143.51,149.93,154.99999999999997,167.24,186.98999999999998,142.99
1655,91.00000000000001,103.48,116.406,125.46000000000002,130.00000000000003,137.16,144.681,151.27,171.1,121.5
1656,87.41,98.08000000000001,104.38099999999999,109.90999999999997,114.485,119.274,122.28000000000003,130.638,164.936,121.5
1657,86.97200000000001,95.48,100.73,107.56,113.66000000000001,118.24000000000002,121.70000000000002,129.99,167.28,117.22
1658,77.8,86.54,92.377,97.73999999999998,100.35,106.6,113.38000000000001,121.25,150.0,121.08
1659,79.91,89.7,96.0,99.96,105.13,111.84000000000002,117.93,124.29200000000009,158.52300000000002,126.74
1660,81.0,91.00000000000001,96.92,100.016,106.0,113.18999999999998,119.53,127.0,150.00500000000002,130.73
1661,85.21699999999998,98.14,106.497,112.99999999999997,118.80999999999999,123.34799999999996,129.56600000000003,135.09399999999997,154.932,149.97
1662,80.29699999999998,92.97,99.19,104.95,110.65000000000002,120.07000000000001,129.837,143.18800000000002,164.91,129.91
1663,73.39,82.03999999999999,92.87699999999998,99.01,103.82,110.0,118.09600000000003,124.52800000000006,143.08999999999997,151.06
1664,73.23500000000001,83.552,93.23200000000001,99.91,108.0,118.24000000000002,129.53,144.806,165.02,144.02
1665,78.014,91.00000000000001,97.99,104.78999999999999,113.09,121.96000000000001,132.39,148.94999999999996,164.91,135.83
1666,93.14399999999999,104.81,112.42,118.80999999999999,123.92,129.878,139.23999999999998,154.23,175.18999999999997,156.01
1667,92.91900000000001,102.01599999999998,112.65099999999998,121.91600000000001,132.64499999999998,145.59,155.17,167.408,183.02,154.18
1668,84.045,97.31,104.31799999999998,113.01999999999998,122.48,136.79000000000002,149.79,162.55600000000018,175.0,123.9
1669,73.386,83.04200000000003,92.26,98.2,104.51,110.65000000000002,118.09000000000002,125.0,151.05000000000004,116.49
1670,70.03,79.26000000000002,88.51,93.56600000000002,99.01,104.99,113.18999999999998,121.40999999999997,143.08999999999997,116.49
1671,81.0,89.58,95.01,99.296,104.83000000000001,109.15,118.02,124.99,143.17200000000003,137.07
1672,105.16000000000001,117.93,124.9,129.91199999999998,135.76,143.348,150.83,164.91,182.63,162.36
1673,129.52499999999998,143.13,150.07,158.43999999999997,164.92999999999998,170.786,181.08,193.0,218.44,184.49
1674,145.05,154.99,164.48,169.95,178.01,182.63,189.963,197.99,208.23600000000005,191.1
1675,144.83,154.99,164.21,169.95,177.895,183.54999999999995,190.99000000000004,199.34,208.95400000000004,187.3
1676,145.234,154.51999999999998,163.58,169.34,176.24,184.00000000000003,190.99000000000004,197.95,201.49,180.37
1677,139.0,148.472,154.41999999999996,160.44,165.705,172.69,180.00000000000003,186.98999999999998,197.99,160.2
1678,126.47500000000005,136.23999999999998,143.20700000000002,148.09000000000003,151.49999999999997,155.34999999999997,160.59,165.7,178.06,149.56
1679,113.99999999999999,126.56000000000003,131.00999999999996,136.476,139.99999999999997,143.51,147.288,151.05000000000004,162.37000000000006,145.02
1680,113.79,124.9,129.0,134.24,137.09,140.07999999999998,144.8,149.93,155.17,129.96
1681,107.02,113.79,119.586,122.00000000000003,126.56000000000003,129.42000000000002,131.22,136.44000000000003,145.28000000000003,129.41
1682,106.26100000000001,113.95799999999998,119.62000000000003,121.89999999999999,125.54,128.57999999999998,129.99,134.616,141.39,129.98
1683,107.999,117.24,121.29,125.28,128.20499999999998,129.58,132.03000000000003,135.78,143.66500000000002,128.28
1684,105.355,113.69200000000001,119.31999999999998,121.98000000000002,125.49999999999999,128.81000000000003,130.32299999999998,134.93999999999997,143.06,131.73
1685,113.71400000000001,120.95199999999998,125.98999999999998,129.33999999999997,130.67999999999998,133.88,137.0,143.06,152.4,184.06
1686,130.00000000000003,145.472,151.97899999999998,160.0,167.48,177.53199999999998,184.261,195.49600000000004,214.938,177.56
1687,137.13299999999998,148.51,154.99,160.852,167.38,175.59,181.89999999999998,192.98,200.09099999999998,168.6
1688,131.154,140.584,149.50699999999998,153.07399999999998,157.86000000000004,164.15000000000003,170.637,180.04,192.98,156.91
1689,127.1,136.5,143.898,148.15,150.38,154.99,159.57,164.94,177.69,144.42
1690,121.74999999999999,129.81999999999996,135.78,139.23999999999998,143.55000000000004,147.16,152.00900000000001,159.02200000000002,164.95,146.0
1691,118.41199999999999,126.55600000000004,131.00999999999996,136.57999999999998,140.07999999999998,144.83,149.843,152.99,164.61,142.32
1692,110.00999999999999,120.25999999999999,127.63,130.26800000000003,135.34,139.36,144.31000000000003,149.93,155.17,134.7
1693,105.06,113.79,120.05,124.9,128.01,129.94999999999996,134.67999999999998,140.45,150.19700000000006,134.29
1694,105.295,114.91999999999999,120.49000000000001,125.606,129.33999999999997,131.08999999999997,135.2,141.39,151.05000000000004,141.05
1695,119.01,128.31,134.21000000000004,139.23999999999998,144.8,148.11000000000004,152.90499999999997,158.83,167.657,159.28
1696,142.21000000000004,150.12,156.106,161.572,165.02,170.0,176.82,186.42,197.5,191.58
1697,162.05,170.81,179.99,185.77,193.0,196.93,203.01,214.922,224.45,204.99
1698,170.305,181.898,192.00999999999996,199.34,203.8,214.44999999999996,220.0,224.47600000000003,245.00100000000003,209.2
1699,162.633,173.79,180.42999999999998,188.04,194.49,199.99,209.26,219.28,225.0,202.4
1700,150.84,164.21,170.77,175.31,180.87999999999997,186.58,193.26899999999995,199.99,215.0,193.08
1701,145.07,151.53000000000003,159.675,164.21,170.01999999999998,175.0,180.04,185.0,193.0,169.49
1702,132.82,141.704,148.15,151.12,154.98,159.08,162.35399999999996,167.26000000000002,178.91000000000003,157.36
1703,128.57999999999998,135.34,141.03,145.79,149.92,151.62,154.95000000000002,159.27,164.983,142.82
1704,120.01000000000002,127.08000000000003,130.01,135.03,137.14,140.07999999999998,144.31000000000003,148.53,154.37600000000003,144.33
1705,120.01000000000002,127.1,130.00000000000003,135.08999999999997,137.7,141.03,144.92000000000002,148.94999999999996,154.92,140.8
1706,118.80999999999999,126.6,129.85000000000002,134.17999999999998,136.5,140.01000000000002,144.53,147.64999999999998,154.911,138.82
1707,118.33000000000001,126.24999999999999,129.28,133.14000000000004,136.04,140.52,145.26100000000002,149.09999999999997,157.27,142.06
1708,124.841,132.55,137.89,143.69,147.24,152.05,157.99000000000004,164.60000000000002,173.81,145.74
1709,132.55,143.55000000000004,148.53,154.99999999999997,160.01,164.718,169.0,177.69,189.223,186.8
1710,153.00000000000003,162.904,168.61,175.06000000000003,180.46,186.83999999999997,194.85,199.99,213.45999999999998,198.79
1711,154.51999999999998,165.66,173.388,180.04,186.23,193.43,198.071,203.01,220.15,189.02
1712,147.01,155.52,162.3,168.04399999999998,174.36499999999998,180.022,186.0,194.0,200.09,176.85
1713,139.0,148.51,151.81000000000003,156.88,160.14499999999998,164.35800000000003,170.01999999999998,178.01,189.241,157.92
1714,132.82,141.48000000000002,147.59,150.956,153.09,156.94999999999996,159.92,164.13000000000002,170.348,156.12
1715,130.028,140.01000000000002,145.05,149.09999999999997,151.24,154.32000000000002,157.00000000000003,162.05,167.2,150.0
1716,123.8,129.99,136.5,140.01000000000002,144.25999999999996,146.86,150.036,154.23,162.05,140.22
1717,119.78,126.48999999999997,129.74999999999997,134.21000000000004,137.14,141.114,146.06000000000003,150.02999999999997,157.00000000000003,140.88
1718,120.25999999999999,128.49,134.26000000000002,138.01,143.71,147.01,150.0,154.93,162.1,144.9
1719,136.04,144.92000000000002,148.71199999999996,152.53999999999996,156.92,160.31,165.0,172.24999999999997,181.08,176.95
1720,165.0,173.35000000000002,179.97,184.89400000000003,188.79000000000002,195.14200000000002,199.99,207.26600000000002,221.00999999999996,198.97
1721,180.39899999999997,192.00999999999996,199.11,203.2,213.02999999999997,218.0,222.98700000000002,232.95200000000006,250.0,214.7
1722,184.985,195.92,203.01,209.98999999999998,215.21999999999997,220.88000000000002,225.0,236.47,253.582,216.68
1723,174.5,183.62000000000003,190.91099999999997,197.42,202.75,210.03,215.96,222.75200000000004,234.82,206.43
1724,163.06,173.08,177.70700000000002,183.12,187.59,192.62,197.99,202.75,216.00800000000004,201.5
1725,154.44700000000003,167.29600000000002,173.0,177.99999999999997,182.06,186.24,190.89,197.45600000000002,208.99,179.3
1726,143.87,150.84,156.01,160.72,164.0,168.08,174.05,180.00000000000003,187.007,186.9
1727,144.97600000000003,151.81000000000003,157.57,164.0,169.04,175.0,180.00000000000003,184.72,191.01,161.0
1728,132.82,143.97400000000002,148.15,150.07,153.11,157.00000000000003,160.59,164.95,172.24999999999997,156.7
1729,129.98600000000002,139.64,145.05,148.15,150.07500000000002,152.99,156.91,160.59,166.53,153.79
1730,128.01,136.14,140.85199999999998,145.05,147.275,150.17000000000002,153.04999999999998,158.08200000000002,164.48,148.62
1731,127.07700000000003,136.04,139.64,144.01000000000002,146.00999999999996,148.91,152.99,158.05,165.46099999999998,149.43
1732,136.5,144.31000000000003,147.47999999999996,152.20999999999998,156.1,160.592,165.02,171.0,180.65,154.98
1733,147.97,158.08,163.45,166.0,170.55000000000004,175.68,182.00000000000003,189.22000000000003,199.93,194.2
1734,168.89,176.02000000000004,181.89999999999998,187.28,194.13,197.79,204.02,214.92999999999998,224.45,203.75
1735,170.29,179.59,188.04,194.49,199.99,205.84,214.9,222.01,231.44,204.21
1736,160.03,170.26,175.14800000000002,180.46,186.21499999999997,190.64000000000001,195.41,200.50800000000004,216.0640000000001,195.43
1737,148.48999999999998,157.78999999999996,164.0,169.98,175.01000000000002,180.04,184.92,189.022,196.52,164.2
1738,139.99999999999997,148.15,151.62,155.08,159.08,160.94,164.43,168.25000000000003,180.00000000000003,151.93
1739,131.73000000000002,140.01000000000002,144.63,146.89,150.02999999999997,152.02,155.08,159.97,165.002,145.08
1740,126.6,133.69,137.697,140.12,144.73,146.69,150.09,153.66000000000005,161.645,143.4
1741,126.48999999999997,133.88,137.43,141.03999999999996,145.05,147.01,150.099,154.36,162.019,143.01
1742,129.92,138.066,143.71,146.25,149.79999999999998,152.262,155.92000000000002,161.17999999999998,169.0,154.0
1743,145.07,152.33999999999997,156.92,160.778,164.99,167.984,173.31,179.96,189.97299999999998,182.19
1744,171.0,180.08,185.75000000000003,192.87,197.645,202.26,211.836,220.98,239.92,226.01
1745,196.30500000000004,207.498,217.93,223.39000000000001,232.15000000000003,240.06000000000003,249.29,257.74,274.34000000000003,240.24
1746,192.00999999999996,202.73,211.6,220.952,225.51,232.32,245.1,254.18,270.67999999999995,240.0
1747,180.42999999999998,190.07,197.99,203.8,211.6,219.75,225.0,234.98999999999998,254.0,228.53
1748,175.0,182.06,188.5,194.05,198.1,202.43,210.599,220.0,232.08,214.57
1749,170.03,175.16,181.919,186.196,190.64000000000001,195.28,199.99,209.49,221.01800000000003,188.02
1750,154.41999999999996,161.89,169.63999999999996,173.4,176.08,180.16,184.00000000000003,187.79999999999998,195.9,254.56
1751,161.74,174.97,182.21,188.99000000000004,195.28,200.1,214.603,224.09,249.99,226.34
1752,159.95,172.26,181.57999999999993,187.32000000000002,193.19999999999996,199.99,208.99,222.01,240.02,215.48
1753,154.33800000000002,166.59600000000003,175.487,183.76,187.825,196.52,200.08300000000003,219.1,233.6130000000001,197.67
1754,149.00000000000003,160.0,166.69,174.894,180.325,185.0,190.25599999999997,198.26,214.04,165.85
1755,140.21,150.0,155.75999999999996,159.97,163.455,166.332,170.94,178.91000000000003,189.97,164.92
1756,149.92,155.968,160.982,165.24,168.77999999999997,172.87,179.84999999999997,186.26000000000005,197.15,158.69
1757,154.98600000000002,163.6,168.96,174.02000000000004,180.04,184.31,190.0,196.31600000000003,204.98,203.97
1758,179.626,190.7,197.04,203.01,211.12,218.28,223.56699999999998,236.47,259.35,240.53
1759,185.07700000000003,196.562,203.01,211.54,219.51,224.45,232.08,249.99,267.11,233.47
1760,174.527,184.31,190.64000000000001,197.42,202.56999999999996,209.98999999999998,219.28,225.03,241.80000000000004,210.38
1761,163.06,172.26,177.63,183.28199999999998,187.16,190.664,195.85,200.89,217.13600000000005,189.23
1762,149.679,159.1,163.344,168.08,173.295,175.8,181.07599999999996,185.08,193.03,177.57
1763,143.87,151.12,155.55,160.0,163.19,167.02200000000002,173.4,178.22999999999996,186.26600000000002,163.76
1764,138.01,148.51,152.89,156.16,159.6,161.86000000000004,164.59799999999998,169.02,180.00000000000003,152.55
1765,128.17,138.01,144.73,147.24,151.705,154.95000000000002,159.07,164.11,172.24999999999997,152.53
1766,135.60000000000002,145.05,149.95999999999998,152.74,155.08,159.95,164.98000000000002,169.15,178.97,158.9
1767,153.52,159.95,165.55,169.51,175.01000000000002,180.08,185.0,194.0,202.32800000000006,183.01
1768,177.11000000000004,186.2,194.20999999999998,199.95999999999998,205.00000000000003,211.98999999999998,220.98,233.89,250.0,216.46
1769,200.08,212.87000000000006,222.47,229.92,237.21999999999997,244.46000000000004,249.99,257.93,272.2900000000001,228.32
1770,195.18,208.2,217.0,224.20000000000002,231.8,240.12,249.99,256.42,270.0,237.2
1771,185.59999999999997,196.192,202.56999999999996,210.01399999999998,219.28,224.58,231.8,246.28999999999996,258.25,239.87
1772,184.31,194.4,199.93,208.73,215.82,222.07,226.88,240.0,254.03600000000003,235.29
1773,180.00000000000003,190.852,198.52499999999998,205.00000000000003,212.03,221.73,229.9,250.04199999999997,268.63,208.87
1774,174.5,185.71,193.54999999999998,199.31,205.78,212.89,220.98,231.8,253.26,207.98
1775,173.55800000000002,182.46,190.64000000000001,197.99,202.99,210.38,218.28,225.51,246.24,179.01
1776,154.62199999999999,159.95,165.707,170.69400000000002,175.06000000000003,180.00000000000003,185.74,194.94,209.999,166.72
1777,144.23499999999999,152.018,156.01,159.97,163.6,168.228,173.55,180.12,194.961,158.19
1778,132.82,141.328,147.31,150.076,153.39,156.16,159.953,164.48,172.39000000000001,152.03
1779,129.66,138.45999999999998,143.23000000000002,145.59599999999998,149.92,152.262,155.06,160.12600000000003,169.10500000000002,150.46
1780,135.776,143.43,149.97,153.52,158.05,163.95,167.4,174.7,185.86100000000002,158.5
1781,153.9,162.94,168.77999999999997,175.04,181.045,185.054,193.26,199.316,207.55999999999997,165.42
1782,162.7,174.16,181.69999999999996,186.78,194.68,199.95999999999998,207.55999999999997,222.69800000000004,244.46000000000004,159.01
1783,154.94,162.94,169.02,175.12,182.61,188.32,195.9,204.15600000000003,225.71900000000008,168.29
1784,154.64,161.36,169.07,172.94,176.37999999999997,182.96000000000004,189.97,196.46,208.34,155.65
1785,135.06999999999996,147.05799999999996,153.22999999999996,158.32000000000002,162.38,166.03,171.73,179.97600000000003,193.64,138.48
1786,116.93400000000001,127.07400000000001,132.93,139.35800000000003,145.03,150.02999999999997,155.07299999999998,162.12,173.08,122.0
1787,95.06,107.55999999999999,116.34,120.816,125.70999999999998,129.74999999999997,134.6,142.25,153.01,107.24
1788,71.86699999999999,95.92,105.01,108.2,113.33,117.24,122.34,128.73,140.17,97.66
1789,63.57,85.54000000000002,96.067,105.52,109.61,115.67000000000002,119.71999999999998,126.99,137.009,97.15
1790,72.31,96.82,106.58,114.63999999999999,120.26999999999998,127.97000000000001,134.95299999999997,143.646,154.92,125.03
1791,115.19399999999997,126.71,133.31999999999996,139.0,145.05,149.93,155.06,163.01200000000003,178.835,137.96
1792,132.73,144.43,150.93,158.5,160.99,167.4,177.69,183.94,195.19999999999996,161.1
1793,150.04500000000004,159.07,164.0,172.17399999999998,179.84999999999997,184.02,189.979,199.92199999999997,211.98999999999998,158.6
1794,149.39999999999998,158.97600000000003,163.988,171.73,180.00000000000003,185.85000000000002,194.68,202.26,219.98,168.13
1795,152.074,161.36,169.95,179.89199999999997,185.71,194.20999999999998,199.95999999999998,210.08,227.312,144.38
1796,131.02,140.99800000000002,150.00699999999998,155.112,162.01,168.77999999999997,179.14000000000001,188.74000000000004,202.26,129.83
1797,106.58,126.58,131.637,138.404,146.04000000000002,152.68,159.51000000000002,167.98,184.04900000000004,151.56
1798,128.29999999999998,139.37400000000005,147.577,153.48,159.07,163.96,170.55000000000004,182.00000000000003,194.68,202.92
1799,158.024,169.99,178.585,185.59999999999997,192.0,196.93,204.91,214.61,233.48000000000002,180.83
1800,148.508,158.71,164.0,169.4,173.36000000000004,176.852,182.49,189.31,200.0,154.18
1801,130.39999999999998,139.09600000000003,142.04999999999998,146.69,150.38,153.29,158.61,164.76,174.97,140.0
1802,120.12000000000002,128.07,134.944,138.45999999999998,141.07000000000002,145.05,148.94999999999996,153.04999999999998,161.56000000000003,129.98
1803,112.39400000000002,122.48999999999998,127.02000000000001,129.98000000000002,135.06,139.99800000000002,143.52499999999998,149.866,159.942,121.5
1804,110.0,121.38,127.04999999999998,130.048,135.47000000000003,141.37,146.012,152.18999999999997,163.45,119.17
1805,110.08900000000003,120.06,126.99,132.03000000000003,137.85,143.3,147.99099999999999,155.27600000000015,166.64299999999997,119.95
1806,112.83499999999998,122.67999999999999,129.25,135.0,140.72000000000003,145.05,149.95999999999998,158.92,172.01,99.94
1807,94.7,107.42,115.41999999999997,121.79200000000003,128.29999999999998,135.47000000000003,143.3,149.95999999999998,164.99,113.92
1808,100.00800000000001,110.07999999999998,116.88199999999996,124.42999999999999,129.25,134.95999999999998,141.48000000000002,147.58,159.964,122.92
1809,110.767,117.05999999999999,124.32,127.996,132.40999999999997,136.9,142.39000000000001,149.85,160.2,127.72
1810,112.40000000000003,118.80999999999999,124.32,127.56999999999998,130.005,134.93,141.019,146.07,160.0,147.2
1811,113.63900000000001,123.56599999999999,129.94999999999996,135.864,141.37,146.92,154.61,164.60000000000002,180.00000000000003,171.21
1812,121.25,136.92000000000002,146.902,153.42,160.14499999999998,166.726,174.99,184.94199999999998,201.49,135.66
1813,106.08,117.03999999999998,125.607,130.276,135.60000000000002,141.49600000000004,147.596,154.96,167.981,124.58
1814,112.99800000000002,120.25000000000001,126.24999999999999,128.16,133.87,138.32,143.47999999999996,151.048,163.01,118.62
1815,108.2,117.05999999999999,124.09999999999998,127.63999999999999,130.42999999999998,135.656,143.1,149.81799999999998,162.237,149.9
1816,128.007,139.0,146.07,150.15,157.03,163.95,169.0,180.976,194.91,161.99
1817,141.46900000000002,151.55,159.08,164.58,169.4,177.876,185.85000000000002,196.22,214.93099999999998,197.45
1818,159.93,170.126,179.99,185.96,194.115,200.716,211.0,219.99,239.99,200.03
1819,158.3,170.412,180.14,187.16,195.44,200.7,211.0,223.37,242.28,201.04
1820,162.03400000000002,174.78000000000003,184.1,190.87400000000002,198.9,203.15000000000003,214.94,225.0,249.927,200.05
1821,167.52,180.128,187.86,196.07,202.03999999999996,214.0,221.345,235.97999999999996,267.03,186.23
1822,154.46,166.372,175.09,181.97600000000003,189.855,197.79,208.604,220.98,247.99,168.07
1823,139.47,150.046,155.09,160.44,165.37,170.58,178.928,188.21400000000008,200.99999999999997,154.97
1824,131.18,139.64,143.62999999999997,147.59,151.25000000000003,154.364,159.57,165.02,175.002,151.18
1825,126.6,135.10999999999999,140.04,143.51,146.89,150.93,154.88000000000002,161.89000000000004,169.0,145.9
1826,121.74999999999999,129.99,135.78,139.83200000000002,143.13,145.72999999999996,150.00999999999996,154.92,165.45999999999998,148.41
1827,120.01000000000002,128.17,135.03,139.64,143.53,146.20200000000003,151.10700000000003,158.712,169.43700000000004,154.92
1828,126.48,135.07799999999997,141.86499999999998,146.86,151.56,155.75999999999996,164.0,169.93,186.42,155.91
1829,125.0,136.944,144.63,150.00999999999996,154.895,160.06999999999996,166.22000000000003,177.08,192.991,185.0
1830,131.16600000000003,147.36800000000002,154.99,164.29399999999998,171.6,178.06,185.883,199.04,213.04,219.98
1831,149.99000000000004,165.66,178.007,188.5,199.95999999999998,204.694,220.05,228.48000000000002,254.69999999999996,220.0
1832,150.0,167.52,179.15,187.86,197.95,200.09399999999997,213.43,223.85,250.05,207.76
1833,149.79,165.73999999999998,177.52799999999996,186.58,195.28,199.99,200.75,218.44,229.12800000000004,197.67
1834,149.451,161.01,172.09999999999994,179.15,185.07000000000002,193.43,197.99,201.52800000000002,223.37,168.9
1835,136.96,149.48800000000003,154.50199999999998,160.05,165.34,173.45999999999998,180.42999999999998,189.25,199.99099999999999,156.27
1836,125.57000000000001,135.08999999999997,143.55000000000004,148.354,150.99999999999997,154.98,159.87,167.096,180.04,138.78
1837,107.86999999999999,119.76200000000003,125.98999999999998,129.74999999999997,134.17999999999998,137.7,144.53,150.0,160.38000000000005,132.53
1838,112.96,119.31999999999998,125.0,127.63,129.99,134.35399999999998,137.402,145.00000000000003,152.001,129.0
1839,113.99999999999999,120.40200000000002,125.262,128.07,132.29999999999998,135.32000000000002,141.37,147.16,156.1,173.84
1840,150.0,161.09,166.73799999999997,174.01,180.16,186.59,195.11,203.85999999999999,219.56,222.16
1841,184.24,194.91,202.71999999999997,214.44999999999996,220.0,223.84,231.44,248.63,267.03,256.0
1842,186.814,199.99,209.98999999999998,219.81,224.94,234.82,250.22,267.03,339.99,255.46
1843,180.013,194.05,201.37999999999997,212.13199999999998,220.0,226.75999999999996,239.99,253.77,291.2790000000001,234.3
1844,170.07,183.62000000000003,192.98,199.99,208.99,218.62999999999997,224.09,234.854,255.55100000000002,215.16
1845,162.90000000000003,175.0,180.451,186.24,192.0,196.71999999999997,201.42,214.04,228.091,196.9
1846,154.41999999999996,165.24200000000002,173.11899999999997,177.622,183.12,186.23,192.6,198.9,215.69899999999998,185.27
